ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
-	-	-
The	the	The
mayor	mayor	mayor
of	of	of
Ankara	ankara	Ankara
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
will	will	will
step	step	step
down	down	down
this	this	this
week	week	week
,	,	,
the	the	the
fifth	fifth	fifth
mayor	mayor	mayor
from	from	from
the	the	the
ruling	rule	ruling
party	parti	party
to	to	to
quit	quit	quit
in	in	in
recent	recent	recent
weeks	week	week
in	in	in
the	the	the
face	face	face
of	of	of
demands	demand	demand
for	for	for
a	a	a
purge	purg	purge
of	of	of
local	local	local
politics	polit	politics
by	by	by
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
.	.	.
Melih	melih	Melih
Gokcek	gokcek	Gokcek
,	,	,
a	a	a
staunch	staunch	staunch
Erdogan	erdogan	Erdogan
loyalist	loyalist	loyalist
who	who	who
has	has	ha
been	been	been
mayor	mayor	mayor
of	of	of
Ankara	ankara	Ankara
for	for	for
23	23	23
years	year	year
and	and	and
won	won	won
five	five	five
consecutive	consecut	consecutive
elections	elect	election
,	,	,
said	said	said
on	on	on
Twitter	twitter	Twitter
on	on	on
Monday	monday	Monday
that	that	that
he	he	he
would	would	would
leave	leav	leave
office	offic	office
on	on	on
Saturday	saturday	Saturday
,	,	,
after	after	after
meeting	meet	meeting
with	with	with
Erdogan	erdogan	Erdogan
at	at	at
the	the	the
presidential	presidenti	presidential
palace	palac	palace
.	.	.
Four	four	Four
other	other	other
mayors	mayor	mayor
from	from	from
the	the	the
ruling	rule	ruling
party	parti	party
have	have	have
already	alreadi	already
stepped	step	stepped
down	down	down
in	in	in
recent	recent	recent
weeks	week	week
,	,	,
including	includ	including
Istanbul	istanbul	Istanbul
s	s	s
Mayor	mayor	Mayor
Kadir	kadir	Kadir
Topbas	topba	Topbas
,	,	,
following	follow	following
demands	demand	demand
that	that	that
they	they	they
resign	resign	resign
from	from	from
Erdogan	erdogan	Erdogan
,	,	,
who	who	who
says	say	say
he	he	he
is	is	is
seeking	seek	seeking
a	a	a
renewal	renew	renewal
of	of	of
his	his	his
ruling	rule	ruling
AK	ak	AK
Party	parti	Party
.	.	.
Three	three	Three
mayors	mayor	mayor
from	from	from
our	our	our
party	parti	party
have	have	have
handed	hand	handed
in	in	in
their	their	their
resignations	resign	resignation
so	so	so
far	far	far
,	,	,
and	and	and
there	there	there
are	are	are
three	three	three
more	more	more
.	.	.
I	i	I
believe	believ	believe
they	they	they
will	will	will
hand	hand	hand
theirs	their	theirs
in	in	in
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
,	,	,
Erdogan	erdogan	Erdogan
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Ankara	ankara	Ankara
last	last	last
week	week	week
before	befor	before
Gokcek	gokcek	Gokcek
and	and	and
one	one	one
other	other	other
mayor	mayor	mayor
resigned	resign	resigned
.	.	.
Erdogan	erdogan	Erdogan
decision	decis	decision
to	to	to
target	target	target
the	the	the
mayors	mayor	mayor
follows	follow	follows
his	his	his
narrow	narrow	narrow
victory	victori	victory
in	in	in
a	a	a
referendum	referendum	referendum
to	to	to
grant	grant	grant
himself	himself	himself
sweeping	sweep	sweeping
powers	power	power
last	last	last
year	year	year
,	,	,
which	which	which
was	was	wa
more	more	more
popular	popular	popular
with	with	with
rural	rural	rural
than	than	than
urban	urban	urban
voters	voter	voter
.	.	.
Seventeen	seventeen	Seventeen
of	of	of
the	the	the
country	countri	country
s	s	s
30	30	30
largest	largest	largest
cities	citi	city
voted	vote	voted
against	against	against
it	it	it
.	.	.
Since	sinc	Since
then	then	then
,	,	,
Erdogan	erdogan	Erdogan
has	has	ha
spoken	spoken	spoken
of	of	of
the	the	the
need	need	need
for	for	for
renewal	renew	renewal
in	in	in
local	local	local
government	govern	government
and	and	and
the	the	the
ruling	rule	ruling
AK	ak	AK
Party	parti	Party
,	,	,
citing	cite	citing
signs	sign	sign
of	of	of
metal	metal	metal
fatigue	fatigu	fatigue
within	within	within
administrations	administr	administration
.	.	.
Gokcek	gokcek	Gokcek
,	,	,
generally	general	generally
regarded	regard	regarded
as	as	a
a	a	a
staunch	staunch	staunch
Erdogan	erdogan	Erdogan
loyalist	loyalist	loyalist
,	,	,
is	is	is
well	well	well
known	known	known
in	in	in
Turkey	turkey	Turkey
for	for	for
tweets	tweet	tweet
in	in	in
which	which	which
he	he	he
has	has	ha
engaged	engag	engaged
in	in	in
spats	spat	spat
with	with	with
journalists	journalist	journalist
and	and	and
with	with	with
other	other	other
senior	senior	senior
members	member	member
of	of	of
the	the	the
AKP	akp	AKP
.	.	.
In	in	In
February	februari	February
he	he	he
suggested	suggest	suggested
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
cleric	cleric	cleric
blamed	blame	blamed
by	by	by
Erdogan	erdogan	Erdogan
for	for	for
a	a	a
failed	fail	failed
coup	coup	coup
last	last	last
year	year	year
might	might	might
be	be	be
plotting	plot	plotting
an	an	an
earthquake	earthquak	earthquake
,	,	,
with	with	with
the	the	the
help	help	help
of	of	of
foreign	foreign	foreign
powers	power	power
.	.	.
