Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
accused	accus	accused
each	each	each
other	other	other
on	on	on
Tuesday	tuesday	Tuesday
of	of	of
posing	pose	posing
a	a	a
nuclear	nuclear	nuclear
threat	threat	threat
with	with	with
Pyongyang	pyongyang	Pyongyang
s	s	s
envoy	envoy	envoy
declaring	declar	declaring
it	it	it
would	would	would
never	never	never
put	put	put
its	it	it
atomic	atom	atomic
arsenal	arsenal	arsenal
up	up	up
for	for	for
negotiation	negoti	negotiation
The	the	The
debate	debat	debate
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
began	began	began
when	when	when
the	the	the
U	u	U
S	s	S
envoy	envoy	envoy
said	said	said
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
top	top	top
priority	prioriti	priority
was	was	wa
to	to	to
protect	protect	protect
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
against	against	against
the	the	the
growing	grow	growing
threat	threat	threat
from	from	from
North	north	North
Korea	korea	Korea
To	to	To
do	do	do
so	so	so
he	he	he
said	said	said
the	the	the
country	countri	country
was	was	wa
ready	readi	ready
to	to	to
use	use	use
the	the	the
full	full	full
range	rang	range
of	of	of
capabilities	capabl	capability
at	at	at
our	our	our
disposal	dispos	disposal
U	u	U
S	s	S
Ambassador	ambassador	Ambassador
Robert	robert	Robert
Wood	wood	Wood
told	told	told
the	the	the
Conference	confer	Conference
on	on	on
Disarmament	disarma	Disarmament
that	that	that
the	the	the
path	path	path
to	to	to
dialogue	dialogu	dialogue
still	still	still
remains	remain	remains
an	an	an
option	option	option
for	for	for
Pyongyang	pyongyang	Pyongyang
but	but	but
that	that	that
Washington	washington	Washington
was	was	wa
undeterred	undet	undeterred
in	in	in
defending	defend	defending
against	against	against
the	the	the
threat	threat	threat
North	north	North
Korea	korea	Korea
poses	pose	pose
Fears	fear	Fears
have	have	have
grown	grown	grown
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
development	develop	development
of	of	of
missiles	missil	missile
and	and	and
nuclear	nuclear	nuclear
weapons	weapon	weapon
since	sinc	since
Pyongyang	pyongyang	Pyongyang
test	test	test
-launched	-launch	-launched
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missiles	missil	missile
ICBMs	icbm	ICBMs
in	in	in
July	juli	July
Those	those	Those
fears	fear	fear
worsened	worsen	worsened
after	after	after
Trump	trump	Trump
warned	warn	warned
that	that	that
North	north	North
Korea	korea	Korea
would	would	would
face	face	face
fire	fire	fire
and	and	and
fury	furi	fury
if	if	if
it	it	it
threatened	threaten	threatened
the	the	the
United	unit	United
States	state	States
His	his	His
remarks	remark	remark
led	led	led
North	north	North
Korea	korea	Korea
to	to	to
say	say	say
it	it	it
was	was	wa
considering	consid	considering
plans	plan	plan
to	to	to
fire	fire	fire
missiles	missil	missile
towards	toward	towards
the	the	the
U	u	U
S	s	S
Pacific	pacif	Pacific
territory	territori	territory
of	of	of
Guam	guam	Guam
Trump	trump	Trump
responded	respond	responded
by	by	by
tweeting	tweet	tweeting
that	that	that
the	the	the
U	u	U
S	s	S
military	militari	military
was	was	wa
locked	lock	locked
and	and	and
loaded	load	loaded
should	should	should
North	north	North
Korea	korea	Korea
act	act	act
unwisely	unwis	unwisely
A	a	A
few	few	few
days	day	day
later	later	later
North	north	North
Korean	korean	Korean
media	media	medium
reported	report	reported
the	the	the
country	countri	country
s	s	s
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
had	had	had
delayed	delay	delayed
any	ani	any
