BOSSASO	bossaso	BOSSASO
,	,	,
Somalia	somalia	Somalia
Reuters	reuter	Reuters
-	-	-
An	an	An
al	al	al
Shabaab	shabaab	Shabaab
bomb	bomb	bomb
attack	attack	attack
killed	kill	killed
12	12	12
people	peopl	people
,	,	,
including	includ	including
five	five	five
soldiers	soldier	soldier
,	,	,
in	in	in
Somalia	somalia	Somalia
s	s	s
Puntland	puntland	Puntland
region	region	region
on	on	on
Friday	friday	Friday
,	,	,
the	the	the
Puntland	puntland	Puntland
military	militari	military
said	said	said
.	.	.
The	the	The
explosions	explos	explosion
hit	hit	hit
Af	af	Af
-Urur	-urur	-Urur
,	,	,
100	100	100
km	km	km
60	60	60
miles	mile	mile
south	south	south
of	of	of
the	the	the
city	citi	city
of	of	of
Bossaso	bossaso	Bossaso
.	.	.
Af	af	Af
-Urur	-urur	-Urur
is	is	is
near	near	near
the	the	the
Galgala	galgala	Galgala
hills	hill	hill
,	,	,
an	an	an
area	area	area
controlled	control	controlled
by	by	by
al	al	al
Shabaab	shabaab	Shabaab
Islamists	islamist	Islamists
who	who	who
have	have	have
attacked	attack	attacked
and	and	and
captured	captur	captured
the	the	the
town	town	town
several	sever	several
times	time	time
and	and	and
in	in	in
June	june	June
killed	kill	killed
38	38	38
people	peopl	people
there	there	there
.	.	.
A	a	A
bomb	bomb	bomb
planted	plant	planted
near	near	near
the	the	the
khat	khat	khat
market	market	market
of	of	of
Af	af	Af
-Urur	-urur	-Urur
exploded	explod	exploded
,	,	,
Major	major	Major
Mohamed	moham	Mohamed
Ismail	ismail	Ismail
,	,	,
a	a	a
Puntland	puntland	Puntland
military	militari	military
officer	offic	officer
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.
So	so	So
far	far	far
12	12	12
people	peopl	people
including	includ	including
civilians	civilian	civilian
and	and	and
soldiers	soldier	soldier
have	have	have
died	die	died
.	.	.
The	the	The
attack	attack	attack
coincided	coincid	coincided
with	with	with
Eid	eid	Eid
al	al	al
-Adha	-adha	-Adha
,	,	,
a	a	a
Muslim	muslim	Muslim
holiday	holiday	holiday
.	.	.
Al	al	Al
Shabaab	shabaab	Shabaab
,	,	,
which	which	which
is	is	is
linked	link	linked
to	to	to
al	al	al
Qaeda	qaeda	Qaeda
and	and	and
wants	want	want
to	to	to
impose	impos	impose
strict	strict	strict
Islamic	islam	Islamic
law	law	law
,	,	,
claimed	claim	claimed
responsibility	respons	responsibility
.	.	.
We	we	We
are	are	are
behind	behind	behind
the	the	the
attack	attack	attack
in	in	in
Af	af	Af
-Urur	-urur	-Urur
village	villag	village
.	.	.
We	we	We
killed	kill	killed
five	five	five
soldiers	soldier	soldier
and	and	and
injured	injur	injured
10	10	10
others	other	others
,	,	,
al	al	al
Shabaab	shabaab	Shabaab
s	s	s
military	militari	military
operations	oper	operation
spokesman	spokesman	spokesman
Sheikh	sheikh	Sheikh
Abdiasis	abdiasi	Abdiasis
Abu	abu	Abu
Musab	musab	Musab
told	told	told
Reuters	reuter	Reuters
.	.	.
