Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
makes	make	make
his	his	his
last	last	last
scheduled	schedul	scheduled
trip	trip	trip
to	to	to
Asia	asia	Asia
next	next	next
week	week	week
and	and	and
he	he	he
will	will	will
try	tri	try
to	to	to
sooth	sooth	sooth
anxieties	anxieti	anxiety
caused	caus	caused
by	by	by
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
U	u	U
S	s	S
officials	offici	official
said	said	said
The	the	The
Obama	obama	Obama
administration	administr	administration
made	made	made
Asia	asia	Asia
and	and	and
U	u	U
S	s	S
alliances	allianc	alliance
there	there	there
a	a	a
priority	prioriti	priority
While	while	While
details	detail	detail
of	of	of
Trump	trump	Trump
s	s	s
approach	approach	approach
to	to	to
the	the	the
region	region	region
remain	remain	remain
scant	scant	scant
his	his	his
calls	call	call
for	for	for
allies	alli	ally
to	to	to
pay	pay	pay
more	more	more
to	to	to
sustain	sustain	sustain
U	u	U
S	s	S
forces	forc	force
or	or	or
face	face	face
their	their	their
possible	possibl	possible
withdrawal	withdraw	withdrawal
have	have	have
alarmed	alarm	alarmed
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
In	in	In
Tokyo	tokyo	Tokyo
Carter	carter	Carter
will	will	will
emphasize	emphas	emphasize
the	the	the
importance	import	importance
of	of	of
the	the	the
U	u	U
S	s	S
-Japanese	-japanes	-Japanese
alliance	allianc	alliance
and	and	and
the	the	the
presence	presenc	presence
of	of	of
some	some	some
50	50	50
000	000	000
U	u	U
S	s	S
troops	troop	troop
there	there	there
given	given	given
China	china	China
s	s	s
rise	rise	rise
and	and	and
the	the	the
increasing	increas	increasing
threat	threat	threat
from	from	from
nuclear	nuclear	nuclear
-armed	-arm	-armed
North	north	North
Korea	korea	Korea
a	a	a
U	u	U
S	s	S
defense	defens	defense
official	offici	official
said	said	said
But	but	But
the	the	the
soothing	sooth	soothing
effect	effect	effect
of	of	of
anything	anyth	anything
Carter	carter	Carter
has	has	ha
to	to	to
say	say	say
will	will	will
be	be	be
limited	limit	limited
because	becaus	because
he	he	he
is	is	is
a	a	a
lame	lame	lame
-duck	-duck	-duck
and	and	and
does	doe	doe
not	not	not
represent	repres	represent
Trump	trump	Trump
s	s	s
still	still	still
-undefined	-undefin	-undefined
policies	polici	policy
A	a	A
source	sourc	source
who	who	who
has	has	ha
advised	advis	advised
the	the	the
incoming	incom	incoming
president	presid	president
s	s	s
transition	transit	transition
team	team	team
downplayed	downplay	downplayed
concerns	concern	concern
about	about	about
a	a	a
dramatic	dramat	dramatic
break	break	break
with	with	with
the	the	the
past	past	past
or	or	or
possibly	possibl	possibly
allowing	allow	allowing
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
to	to	to
develop	develop	develop
nuclear	nuclear	nuclear
weapons	weapon	weapon
rather	rather	rather
than	than	than
relying	reli	relying
on	on	on
the	the	the
U	u	U
S	s	S
nuclear	nuclear	nuclear
umbrella	umbrella	umbrella
Trump	trump	Trump
wants	want	want
the	the	the
allies	alli	ally
to	to	to
