DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
A	a	A
group	group	group
of	of	of
13	13	13
human	human	human
rights	right	right
organizations	organ	organization
urged	urg	urged
the	the	the
British	british	British
government	govern	government
to	to	to
call	call	call
for	for	for
the	the	the
release	releas	release
of	of	of
three	three	three
Bahrainis	bahraini	Bahrainis
detained	detain	detained
in	in	in
the	the	the
Gulf	gulf	Gulf
State	state	State
,	,	,
saying	say	saying
they	they	they
were	were	were
being	be	being
punished	punish	punished
because	becaus	because
they	they	they
were	were	were
relatives	relat	relative
of	of	of
a	a	a
London	london	London
-based	-base	-based
activist	activist	activist
and	and	and
his	his	his
wife	wife	wife
.	.	.

In	in	In
a	a	a
letter	letter	letter
sent	sent	sent
to	to	to
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
,	,	,
the	the	the
group	group	group
that	that	that
includes	includ	includes
Amnesty	amnesti	Amnesty
International	intern	International
and	and	and
UK	uk	UK
legal	legal	legal
charity	chariti	charity
Reprieve	repriev	Reprieve
called	call	called
for	for	for
the	the	the
release	releas	release
of	of	of
Sayed	say	Sayed
Nazar	nazar	Nazar
Alwadaei	alwadaei	Alwadaei
,	,	,
Hajar	hajar	Hajar
Mansoor	mansoor	Mansoor
Hasan	hasan	Hasan
and	and	and
Mahmood	mahmood	Mahmood
Marzooq	marzooq	Marzooq
Mansoor	mansoor	Mansoor
.	.	.

The	the	The
three	three	three
are	are	are
relatives	relat	relative
of	of	of
Sayed	say	Sayed
Ahmed	ahm	Ahmed
Alwadaei	alwadaei	Alwadaei
and	and	and
his	his	his
wife	wife	wife
Duaa	duaa	Duaa
Alwadaei	alwadaei	Alwadaei
.	.	.

Sayed	say	Sayed
Ahmed	ahm	Ahmed
Alwadaei	alwadaei	Alwadaei
is	is	is
the	the	the
director	director	director
of	of	of
advocacy	advocaci	advocacy
at	at	at
the	the	the
Bahrain	bahrain	Bahrain
Institute	institut	Institute
for	for	for
Rights	right	Rights
and	and	and
Democracy	democraci	Democracy
,	,	,
a	a	a
Britain	britain	Britain
-based	-base	-based
group	group	group
campaigning	campaign	campaigning
for	for	for
political	polit	political
change	chang	change
in	in	in
Bahrain	bahrain	Bahrain
.	.	.

The	the	The
three	three	three
were	were	were
arrested	arrest	arrested
in	in	in
March	march	March
in	in	in
Bahrain	bahrain	Bahrain
while	while	while
Sayed	say	Sayed
Ahmed	ahm	Ahmed
Alwadaei	alwadaei	Alwadaei
was	was	wa
attending	attend	attending
the	the	the
34th	34th	34th
session	session	session
of	of	of
the	the	the
UN	un	UN
Human	human	Human
Rights	right	Rights
Council	council	Council
in	in	in
Geneva	geneva	Geneva
.	.	.

We	we	We
therefore	therefor	therefore
urge	urg	urge
your	your	your
government	govern	government
to	to	to
request	request	request
Bahrain	bahrain	Bahrain
to	to	to
immediately	immedi	immediately
release	releas	release
Mr	mr	Mr
and	and	and
Mrs	mrs	Mrs
Alwadaei	alwadaei	Alwadaei
s	s	s
relatives	relat	relative
ahead	ahead	ahead
of	of	of
their	their	their
October	octob	October
30	30	30
trial	trial	trial
and	and	and
drop	drop	drop
all	all	all
charges	charg	charge
against	against	against
them	them	them
,	,	,
said	said	said
the	the	the
letter	letter	letter
sent	sent	sent
on	on	on
Thursday	thursday	Thursday
.	.	.

It	it	It
called	call	called
the	the	the
case	case	case
part	part	part
of	of	of
a	a	a
pattern	pattern	pattern
of	of	of
abuse	abus	abuse
and	and	and
harassment	harass	harassment
against	against	against
human	human	human
rights	right	right
defenders	defend	defender
and	and	and
their	their	their
families	famili	family
in	in	in
Bahrain	bahrain	Bahrain
.	.	.

The	the	The
letter	letter	letter
said	said	said
the	the	the
three	three	three
detainees	detaine	detainee
are	are	are
facing	face	facing
up	up	up
to	to	to
three	three	three
years	year	year
in	in	in
jail	jail	jail
.	.	.

Bahrain	bahrain	Bahrain
is	is	is
punishing	punish	punishing
his	his	his
innocent	innoc	innocent
family	famili	family
as	as	a
retribution	retribut	retribution
for	for	for
his	his	his
peaceful	peac	peaceful
activism	activ	activism
,	,	,
said	said	said
Maya	maya	Maya
Foa	foa	Foa
,	,	,
director	director	director
of	of	of
Reprieve	repriev	Reprieve
.	.	.

Bahrain	bahrain	Bahrain
s	s	s
government	govern	government
officials	offici	official
could	could	could
not	not	not
be	be	be
immediately	immedi	immediately
reached	reach	reached
for	for	for
a	a	a
comment	comment	comment
.	.	.

Sayed	say	Sayed
Ahmed	ahm	Ahmed
Alwadaei	alwadaei	Alwadaei
s	s	s
family	famili	family
members	member	member
have	have	have
been	been	been
under	under	under
the	the	the
spotlight	spotlight	spotlight
of	of	of
Bahrain	bahrain	Bahrain
s	s	s
authorities	author	authority
since	sinc	since
he	he	he
took	took	took
part	part	part
in	in	in
protest	protest	protest
against	against	against
the	the	the
attendance	attend	attendance
of	of	of
the	the	the
Gulf	gulf	Gulf
state	state	state
s	s	s
king	king	king
at	at	at
a	a	a
royal	royal	royal
horse	hors	horse
show	show	show
in	in	in
Britain	britain	Britain
.	.	.

King	king	King
Hamad	hamad	Hamad
attended	attend	attended
the	the	the
Royal	royal	Royal
Windsor	windsor	Windsor
Horse	hors	Horse
Show	show	Show
last	last	last
year	year	year
,	,	,
and	and	and
the	the	the
state	state	state
-run	-run	-run
Bahrain	bahrain	Bahrain
News	news	News
Agency	agenc	Agency
BNA	bna	BNA
published	publish	published
his	his	his
photographs	photograph	photograph
with	with	with
Britain	britain	Britain
s	s	s
Queen	queen	Queen
Elizabeth	elizabeth	Elizabeth
II	ii	II
.	.	.

Bahrain	bahrain	Bahrain
,	,	,
which	which	which
has	has	ha
a	a	a
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
majority	major	majority
population	popul	population
and	and	and
is	is	is
ruled	rule	ruled
by	by	by
a	a	a
Sunni	sunni	Sunni
royal	royal	royal
family	famili	family
,	,	,
has	has	ha
seen	seen	seen
unrest	unrest	unrest
since	sinc	since
the	the	the
Arab	arab	Arab
Spring	spring	Spring
protests	protest	protest
across	across	across
the	the	the
region	region	region
in	in	in
2011	2011	2011
.	.	.

Many	mani	Many
of	of	of
Bahrain	bahrain	Bahrain
s	s	s
Shi	shi	Shi
ites	ite	ites
say	say	say
they	they	they
suffer	suffer	suffer
discrimination	discrimin	discrimination
,	,	,
which	which	which
the	the	the
government	govern	government
denies	deni	denies
.	.	.

It	it	It
accuses	accus	accuses
Shi	shi	Shi
ite	ite	ite
power	power	power
Iran	iran	Iran
of	of	of
fomenting	foment	fomenting
unrest	unrest	unrest
on	on	on
its	it	it
soil	soil	soil
,	,	,
a	a	a
charged	charg	charged
Tehran	tehran	Tehran
denies	deni	denies
.	.	.

