WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
politicized	politic	politicized
the	the	the
Supreme	suprem	Supreme
Court	court	Court
nomination	nomin	nomination
process	process	process
by	by	by
putting	put	putting
forward	forward	forward
veteran	veteran	veteran
appellate	appel	appellate
court	court	court
judge	judg	judge
Merrick	merrick	Merrick
Garland	garland	Garland
during	dure	during
a	a	a
presidential	presidenti	presidential
election	elect	election
.	.	.

It	it	It
seems	seem	seems
clear	clear	clear
that	that	that
President	presid	President
Obama	obama	Obama
made	made	made
this	this	this
nomination	nomin	nomination
not	not	not
with	with	with
the	the	the
intent	intent	intent
of	of	of
seeing	see	seeing
the	the	the
nominee	nomine	nominee
confirmed	confirm	confirmed
,	,	,
but	but	but
in	in	in
order	order	order
to	to	to
politicize	politic	politicize
it	it	it
for	for	for
purposes	purpos	purpose
of	of	of
the	the	the
election	elect	election
,	,	,
McConnell	mcconnel	McConnell
said	said	said
on	on	on
the	the	the
floor	floor	floor
of	of	of
the	the	the
Senate	senat	Senate
after	after	after
Obama	obama	Obama
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
announced	announc	announced
his	his	his
choice	choic	choice
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.

Instead	instead	Instead
of	of	of
spending	spend	spending
more	more	more
time	time	time
debating	debat	debating
an	an	an
issue	issu	issue
where	where	where
we	we	we
can	can	can
t	t	t
agree	agre	agree
,	,	,
let	let	let
s	s	s
keep	keep	keep
working	work	working
to	to	to
address	address	address
the	the	the
issues	issu	issue
where	where	where
we	we	we
can	can	can
,	,	,
the	the	the
senator	senat	senator
from	from	from
Kentucky	kentucki	Kentucky
said	said	said
.	.	.

The	the	The
Senate	senat	Senate
will	will	will
appropriately	appropri	appropriately
revisit	revisit	revisit
the	the	the
matter	matter	matter
when	when	when
it	it	it
considers	consid	considers
the	the	the
qualifications	qualif	qualification
of	of	of
the	the	the
nominee	nomine	nominee
the	the	the
next	next	next
president	presid	president
nominates	nomin	nominates
,	,	,
whoever	whoever	whoever
that	that	that
might	might	might
be	be	be
,	,	,
McConnell	mcconnel	McConnell
said	said	said
.	.	.

Obama	obama	Obama
s	s	s
second	second	second
four	four	four
-year	-year	-year
term	term	term
ends	end	end
in	in	in
January	januari	January
2017	2017	2017
and	and	and
the	the	the
campaign	campaign	campaign
to	to	to
choose	choos	choose
his	his	his
successor	successor	successor
has	has	ha
been	been	been
hotly	hot	hotly
contested	contest	contested
.	.	.

Businessman	businessman	Businessman
and	and	and
former	former	former
reality	realiti	reality
TV	tv	TV
personality	person	personality
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
and	and	and
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
leading	lead	leading
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
race	race	race
for	for	for
the	the	the
nomination	nomin	nomination
to	to	to
run	run	run
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
.	.	.

