Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
who	who	who
resigned	resign	resigned
as	as	a
Lebanon	lebanon	Lebanon
s	s	s
prime	prime	prime
minister	minist	minister
this	this	this
month	month	month
while	while	while
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
said	said	said
on	on	on
Saturday	saturday	Saturday
he	he	he
would	would	would
clarify	clarifi	clarify
his	his	his
position	posit	position
when	when	when
he	he	he
returns	return	return
to	to	to
Beirut	beirut	Beirut
next	next	next
week	week	week
Hariri	hariri	Hariri
s	s	s
resignation	resign	resignation
on	on	on
Nov	nov	Nov
4	4	4
threw	threw	threw
Lebanon	lebanon	Lebanon
into	into	into
political	polit	political
crisis	crisi	crisis
and	and	and
put	put	put
it	it	it
center	center	center
-stage	-stage	-stage
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
s	s	s
overarching	overarch	overarching
rivalry	rivalri	rivalry
between	between	between
Sunni	sunni	Sunni
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
its	it	it
allies	alli	ally
and	and	and
a	a	a
bloc	bloc	bloc
led	led	led
by	by	by
Shi	shi	Shi
ite	ite	ite
Iran	iran	Iran
With	with	With
regard	regard	regard
to	to	to
the	the	the
political	polit	political
situation	situat	situation
in	in	in
Lebanon	lebanon	Lebanon
I	i	I
will	will	will
go	go	go
to	to	to
Beirut	beirut	Beirut
in	in	in
the	the	the
coming	come	coming
days	day	day
I	i	I
will	will	will
participate	particip	participate
in	in	in
the	the	the
independence	independ	independence
celebrations	celebr	celebration
and	and	and
it	it	it
is	is	is
there	there	there
that	that	that
I	i	I
will	will	will
make	make	make
known	known	known
my	my	my
position	posit	position
on	on	on
these	these	these
subjects	subject	subject
after	after	after
meeting	meet	meeting
President	presid	President
Michel	michel	Michel
Aoun	aoun	Aoun
Hariri	hariri	Hariri
said	said	said
after	after	after
holding	hold	holding
talks	talk	talk
with	with	with
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
in	in	in
Paris	pari	Paris
Hariri	hariri	Hariri
declined	declin	declined
to	to	to
take	take	take
questions	question	question
but	but	but
is	is	is
set	set	set
to	to	to
return	return	return
to	to	to
Beirut	beirut	Beirut
by	by	by
Wednesday	wednesday	Wednesday
when	when	when
Lebanon	lebanon	Lebanon
celebrates	celebr	celebrates
its	it	it
independence	independ	independence
day	day	day
He	he	He
thanked	thank	thanked
Macron	macron	Macron
who	who	who
has	has	ha
been	been	been
mediating	mediat	mediating
as	as	a
part	part	part
of	of	of
French	french	French
efforts	effort	effort
to	to	to
try	tri	try
to	to	to
ease	eas	ease
tensions	tension	tension
across	across	across
the	the	the
region	region	region
for	for	for
his	his	his
help	help	help
Macron	macron	Macron
had	had	had
leveraged	leverag	leveraged
France	franc	France
s	s	s
close	close	close
relations	relat	relation
with	with	with
both	both	both
Lebanon	lebanon	Lebanon
and	and	and
Saudi	saudi	Saudi
