Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Indian	indian	Indian
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
on	on	on
Monday	monday	Monday
called	call	called
on	on	on
Pakistan	pakistan	Pakistan
to	to	to
ensure	ensur	ensure
that	that	that
its	it	it
territory	territori	territory
is	is	is
not	not	not
used	use	used
to	to	to
launch	launch	launch
terrorist	terrorist	terrorist
attacks	attack	attack
on	on	on
other	other	other
countries	countri	country
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
two	two	two
leaders	leader	leader
who	who	who
held	held	held
a	a	a
meeting	meet	meeting
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Monday	monday	Monday
also	also	also
called	call	called
on	on	on
all	all	all
nations	nation	nation
to	to	to
resolve	resolv	resolve
territorial	territori	territorial
and	and	and
maritime	maritim	maritime
disputes	disput	dispute
peacefully	peac	peacefully
and	and	and
in	in	in
accordance	accord	accordance
with	with	with
international	intern	international
law	law	law
the	the	the
statement	statement	statement
said	said	said
