Token	Stem	Lemma
HAVANA	havana	HAVANA
Reuters	reuter	Reuters
Ostracized	ostrac	Ostracized
by	by	by
the	the	the
government	govern	government
and	and	and
mistrusted	mistrust	mistrusted
by	by	by
much	much	much
of	of	of
the	the	the
public	public	public
Cuba	cuba	Cuba
s	s	s
dissidents	dissid	dissident
are	are	are
hoping	hope	hoping
to	to	to
receive	receiv	receive
a	a	a
clear	clear	clear
message	messag	message
of	of	of
support	support	support
from	from	from
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
when	when	when
he	he	he
visits	visit	visit
the	the	the
island	island	island
next	next	next
month	month	month
Obama	obama	Obama
plans	plan	plan
to	to	to
meet	meet	meet
dissidents	dissid	dissident
during	dure	during
his	his	his
March	march	March
21	21	21
-22	-22	-22
visit	visit	visit
the	the	the
first	first	first
by	by	by
a	a	a
sitting	sit	sitting
U	u	U
S	s	S
president	presid	president
since	sinc	since
1928	1928	1928
It	it	It
follows	follow	follows
the	the	the
rapprochement	rapproch	rapprochement
of	of	of
December	decemb	December
2014	2014	2014
when	when	when
Obama	obama	Obama
and	and	and
Cuban	cuban	Cuban
President	presid	President
Raul	raul	Raul
Castro	castro	Castro
ended	end	ended
more	more	more
than	than	than
five	five	five
decades	decad	decade
of	of	of
Cold	cold	Cold
War	war	War
-era	-era	-era
animosity	animos	animosity
Cuba	cuba	Cuba
s	s	s
Communist	communist	Communist
government	govern	government
has	has	ha
long	long	long
considered	consid	considered
the	the	the
dissidents	dissid	dissident
a	a	a
tiny	tini	tiny
and	and	and
illegitimate	illegitim	illegitimate
minority	minor	minority
funded	fund	funded
by	by	by
U	u	U
S	s	S
interests	interest	interest
while	while	while
anti	anti	anti
-Castro	-castro	-Castro
groups	group	group
hold	hold	hold
them	them	them
up	up	up
as	as	a
champions	champion	champion
of	of	of
democracy	democraci	democracy
Political	polit	Political
opponents	oppon	opponent
say	say	say
a	a	a
public	public	public
blessing	bless	blessing
from	from	from
Obama	obama	Obama
might	might	might
improve	improv	improve
their	their	their
standing	stand	standing
and	and	and
the	the	the
cause	caus	cause
of	of	of
human	human	human
rights	right	right
in	in	in
Cuba	cuba	Cuba
It	it	It
s	s	s
possible	possibl	possible
the	the	the
visit	visit	visit
will	will	will
help	help	help
raise	rais	raise
the	the	the
hopes	hope	hope
of	of	of
the	the	the
Cuban	cuban	Cuban
people	peopl	people
which	which	which
is	is	is
important	import	important
because	becaus	because
Cuba	cuba	Cuba
is	is	is
short	short	short
on	on	on
many	mani	many
things	thing	thing
most	most	most
of	of	of
all	all	all
hope	hope	hope
said	said	said
Elizardo	elizardo	Elizardo
Sanchez	sanchez	Sanchez
leader	leader	leader
of	of	of
the	the	the
Cuban	cuban	Cuban
Commission	commiss	Commission
of	of	of
Human	human	Human
Rights	right	Rights
and	and	and
National	nation	National
Reconciliation	reconcili	Reconciliation
which	which	which
monitors	monitor	monitor
arrests	arrest	arrest
of	of	of
political	polit	political
opponents	oppon	opponent
Sanchez	sanchez	Sanchez
said	said	said
Cuba	cuba	Cuba
is	is	is
holding	hold	holding
about	about	about
90	90	90
political	polit	political
prisoners	prison	prisoner
including	includ	including
some	some	some
convicted	convict	convicted
hijackers	hijack	hijacker
and	and	and
spies	spi	spy
and	and	and
11	11	11
former	former	former
prisoners	prison	prisoner
out	out	out
on	on	on
parole	parol	parole
Cuba	cuba	Cuba
says	say	say
it	it	it
has	has	ha
no	no	no
political	polit	political
prisoners	prison	prisoner
In	in	In
addition	addit	addition
Cuban	cuban	Cuban
officials	offici	official
briefly	briefli	briefly
detain	detain	detain
an	an	an
average	averag	average
of	of	of
more	more	more
than	than	than
700	700	700
dissidents	dissid	dissident
a	a	a
month	month	month
the	the	the
commission	commiss	commission
says	say	say
Obama	obama	Obama
s	s	s
Republican	republican	Republican
critics	critic	critic
have	have	have
called	call	called
the	the	the
visit	visit	visit
a	a	a
capitulation	capitul	capitulation
while	while	while
Cuban	cuban	Cuban
dissidents	dissid	dissident
are	are	are
mostly	most	mostly
supportive	support	supportive
Any	ani	Any
gesture	gestur	gesture
of	of	of
solidarity	solidar	solidarity
any	ani	any
words	word	word
or	or	or
gestures	gestur	gesture
any	ani	any
contact	contact	contact
with	with	with
the	the	the
peaceful	peac	peaceful
opposition	opposit	opposition
would	would	would
be	be	be
well	well	well
received	receiv	received
by	by	by
the	the	the
majority	major	majority
of	of	of
the	the	the
population	popul	population
said	said	said
Jose	jose	Jose
Daniel	daniel	Daniel
Ferrer	ferrer	Ferrer
leader	leader	leader
of	of	of
the	the	the
Patriotic	patriot	Patriotic
Union	union	Union
of	of	of
Cuba	cuba	Cuba
which	which	which
says	say	say
it	it	it
has	has	ha
about	about	about
3	3	3
000	000	000
members	member	member
making	make	making
it	it	it
the	the	the
largest	largest	largest
opposition	opposit	opposition
group	group	group
in	in	in
Cuba	cuba	Cuba
Cuban	cuban	Cuban
Foreign	foreign	Foreign
Ministry	ministri	Ministry
official	offici	official
Josefina	josefina	Josefina
Vidal	vidal	Vidal
said	said	said
Cuba	cuba	Cuba
hoped	hope	hoped
Obama	obama	Obama
would	would	would
meet	meet	meet
with	with	with
the	the	the
real	real	real
Cuban	cuban	Cuban
civil	civil	civil
society	societi	society
a	a	a
term	term	term
making	make	making
a	a	a
distinction	distinct	distinction
between	between	between
most	most	most
Cubans	cuban	Cubans
and	and	and
anti	anti	anti
-government	-govern	-government
activists	activist	activist
Some	some	Some
Cuban	cuban	Cuban
dissidents	dissid	dissident
prefer	prefer	prefer
the	the	the
previous	previous	previous
U	u	U
S	s	S
policy	polici	policy
of	of	of
isolating	isol	isolating
Cuba	cuba	Cuba
and	and	and
say	say	say
Obama	obama	Obama
has	has	ha
failed	fail	failed
them	them	them
The	the	The
Ladies	ladi	Ladies
in	in	in
White	white	White
who	who	who
march	march	march
each	each	each
Sunday	sunday	Sunday
in	in	in
Havana	havana	Havana
say	say	say
Obama	obama	Obama
is	is	is
unwelcome	unwelcom	unwelcome
unless	unless	unless
he	he	he
responds	respond	responds
to	to	to
their	their	their
request	request	request
that	that	that
he	he	he
denounce	denounc	denounce
the	the	the
repression	repress	repression
of	of	of
activists	activist	activist
and	and	and
calls	call	call
for	for	for
amnesty	amnesti	amnesty
for	for	for
political	polit	political
prisoners	prison	prisoner
If	if	If
he	he	he
makes	make	make
a	a	a
strong	strong	strong
statement	statement	statement
repudiating	repudi	repudiating
these	these	these
human	human	human
rights	right	right
violations	violat	violation
then	then	then
we	we	we
will	will	will
consider	consid	consider
it	it	it
an	an	an
advance	advanc	advance
in	in	in
human	human	human
rights	right	right
said	said	said
Berta	berta	Berta
Soler	soler	Soler
leader	leader	leader
of	of	of
the	the	the
group	group	group
In	in	In
practice	practic	practice
we	we	we
have	have	have
not	not	not
seen	seen	seen
a	a	a
thing	thing	thing
