Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
s	s	s
capital	capit	capital
unveiled	unveil	unveiled
the	the	the
shining	shine	shining
example	exampl	example
of	of	of
its	it	it
80	80	80
billion	billion	billion
yuan	yuan	yuan
9	9	9
1	1	1
billion	billion	billion
new	new	new
airport	airport	airport
on	on	on
Monday	monday	Monday
tipped	tip	tipped
to	to	to
become	becom	become
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
largest	largest	largest
when	when	when
it	it	it
opens	open	open
in	in	in
October	octob	October
2019	2019	2019
amid	amid	amid
a	a	a
massive	massiv	massive
infrastructure	infrastructur	infrastructure
drive	drive	drive
overseen	overseen	overseen
by	by	by
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
Representatives	repres	Representatives
showed	show	showed
off	off	off
the	the	the
sprawling	sprawl	sprawling
skeleton	skeleton	skeleton
of	of	of
Beijing	beij	Beijing
New	new	New
Airport	airport	Airport
which	which	which
is	is	is
made	made	made
up	up	up
of	of	of
1	1	1
6	6	6
million	million	million
cubic	cubic	cubic
meters	meter	meter
of	of	of
concrete	concret	concrete
52	52	52
000	000	000
tonnes	tonn	tonne
of	of	of
steel	steel	steel
and	and	and
spans	span	span
a	a	a
total	total	total
47	47	47
sq	sq	sq
km	km	km
18	18	18
sq	sq	sq
miles	mile	mile
including	includ	including
runways	runway	runway
It	it	It
is	is	is
expected	expect	expected
to	to	to
serve	serv	serve
an	an	an
initial	initi	initial
45	45	45
million	million	million
passengers	passeng	passenger
a	a	a
year	year	year
with	with	with
an	an	an
eventual	eventu	eventual
capacity	capac	capacity
of	of	of
100	100	100
million	million	million
putting	put	putting
it	it	it
on	on	on
par	par	par
with	with	with
Hartsfield	hartsfield	Hartsfield
-Jackson	-jackson	-Jackson
Atlanta	atlanta	Atlanta
International	intern	International
Airport	airport	Airport
Lined	line	Lined
up	up	up
together	togeth	together
there	there	there
s	s	s
roughly	rough	roughly
5	5	5
km	km	km
of	of	of
gates	gate	gate
said	said	said
project	project	project
spokesman	spokesman	spokesman
Zhu	zhu	Zhu
