Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
WikiLeaks	wikileak	WikiLeaks
released	releas	released
files	file	file
on	on	on
Wednesday	wednesday	Wednesday
of	of	of
what	what	what
it	it	it
said	said	said
were	were	were
audio	audio	audio
recordings	record	recording
pulled	pull	pulled
from	from	from
the	the	the
emails	email	email
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
that	that	that
were	were	were
obtained	obtain	obtained
by	by	by
hacking	hack	hacking
its	it	it
servers	server	server
The	the	The
latest	latest	latest
release	releas	release
which	which	which
came	came	came
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
where	where	where
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
officially	offici	officially
named	name	named
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
nominee	nomine	nominee
is	is	is
the	the	the
second	second	second
batch	batch	batch
in	in	in
a	a	a
series	seri	series
that	that	that
has	has	ha
deeply	deepli	deeply
rattled	rattl	rattled
the	the	the
party	parti	party
and	and	and
prompted	prompt	prompted
the	the	the
organization	organ	organization
s	s	s
chairwoman	chairwoman	chairwoman
Debbie	debbi	Debbie
Wasserman	wasserman	Wasserman
Schultz	schultz	Schultz
to	to	to
step	step	step
down	down	down
