Token	Stem	Lemma
JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
Indonesia	indonesia	Indonesia
s	s	s
speaker	speaker	speaker
of	of	of
parliament	parliament	parliament
who	who	who
was	was	wa
arrested	arrest	arrested
last	last	last
week	week	week
over	over	over
his	his	his
alleged	alleg	alleged
role	role	role
in	in	in
a	a	a
170	170	170
million	million	million
graft	graft	graft
case	case	case
has	has	ha
sent	sent	sent
a	a	a
letter	letter	letter
from	from	from
his	his	his
cell	cell	cell
to	to	to
house	hous	house
leaders	leader	leader
pleading	plead	pleading
to	to	to
be	be	be
allowed	allow	allowed
to	to	to
keep	keep	keep
his	his	his
job	job	job
while	while	while
he	he	he
fights	fight	fight
the	the	the
charges	charg	charge
Setya	setya	Setya
Novanto	novanto	Novanto
who	who	who
has	has	ha
denied	deni	denied
wrongdoing	wrongdo	wrongdoing
is	is	is
being	be	being
held	held	held
for	for	for
20	20	20
days	day	day
for	for	for
questioning	question	questioning
by	by	by
Indonesia	indonesia	Indonesia
s	s	s
Corruption	corrupt	Corruption
Eradication	erad	Eradication
Commission	commiss	Commission
KPK	kpk	KPK
He	he	He
made	made	made
the	the	the
request	request	request
in	in	in
a	a	a
letter	letter	letter
handwritten	handwritten	handwritten
in	in	in
his	his	his
holding	hold	holding
cell	cell	cell
that	that	that
was	was	wa
released	releas	released
to	to	to
the	the	the
media	media	medium
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
KPK	kpk	KPK
is	is	is
investigating	investig	investigating
state	state	state
losses	loss	loss
of	of	of
about	about	about
170	170	170
million	million	million
after	after	after
allegations	alleg	allegation
that	that	that
sums	sum	sum
ranging	rang	ranging
from	from	from
5	5	5
000	000	000
to	to	to
5	5	5
5	5	5
million	million	million
generated	generat	generated
by	by	by
marking	mark	marking
up	up	up
procurement	procur	procurement
costs	cost	cost
for	for	for
national	nation	national
electronic	electron	electronic
ID	id	ID
cards	card	card
were	were	were
divided	divid	divided
up	up	up
among	among	among
politicians	politician	politician
in	in	in
parliament	parliament	parliament
I	i	I
ask	ask	ask
other	other	other
parliament	parliament	parliament
leaders	leader	leader
to	to	to
give	give	give
me	me	me
an	an	an
opportunity	opportun	opportunity
to	to	to
prove	prove	prove
that	that	that
I	i	I
wasn	wasn	wasn
t	t	t
involved	involv	involved
Novanto	novanto	Novanto
wrote	wrote	wrote
And	and	And
in	in	in
the	the	the
meantime	meantim	meantime
do	do	do
not	not	not
organize	organ	organize
an	an	an
ethics	ethic	ethic
council	council	council
plenary	plenari	plenary
session	session	session
on	on	on
the	the	the
possibility	possibl	possibility
of	of	of
making	make	making
me	me	me
non	non	non
-active	-activ	-active
either	either	either
as	as	a
parliament	parliament	parliament
speaker	speaker	speaker
or	or	or
as	as	a
a	a	a
member	member	member
of	of	of
parliament	parliament	parliament
Novanto	novanto	Novanto
also	also	also
chairman	chairman	chairman
of	of	of
Golkar	golkar	Golkar
Indonesia	indonesia	Indonesia
s	s	s
second	second	second
-largest	-largest	-largest
party	parti	party
and	and	and
a	a	a
partner	partner	partner
in	in	in
the	the	the
ruling	rule	ruling
coalition	coalit	coalition
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
senior	senior	senior
politicians	politician	politician
to	to	to
be	be	be
detained	detain	detained
by	by	by
the	the	the
KPK	kpk	KPK
which	which	which
is	is	is
popular	popular	popular
among	among	among
Indonesians	indonesian	Indonesians
for	for	for
targeting	target	targeting
members	member	member
of	of	of
the	the	the
establishment	establish	establishment
suspected	suspect	suspected
of	of	of
abuse	abus	abuse
of	of	of
power	power	power
His	his	His
battle	battl	battle
with	with	with
the	the	the
graft	graft	graft
agency	agenc	agency
has	has	ha
gripped	grip	gripped
Indonesia	indonesia	Indonesia
where	where	where
newspapers	newspap	newspaper
have	have	have
splashed	splash	splashed
the	the	the
story	stori	story
on	on	on
front	front	front
pages	page	page
and	and	and
memes	meme	meme
mocking	mock	mocking
him	him	him
have	have	have
circulated	circul	circulated
on	on	on
social	social	social
media	media	medium
He	he	He
has	has	ha
clung	clung	clung
to	to	to
power	power	power
through	through	through
several	sever	several
previous	previous	previous
corruption	corrupt	corruption
cases	case	case
and	and	and
repeatedly	repeat	repeatedly
missed	miss	missed
summonses	summons	summons
for	for	for
questioning	question	questioning
by	by	by
the	the	the
agency	agenc	agency
in	in	in
recent	recent	recent
months	month	month
saying	say	saying
he	he	he
needed	need	needed
heart	heart	heart
surgery	surgeri	surgery
Novanto	novanto	Novanto
was	was	wa
named	name	named
a	a	a
suspect	suspect	suspect
on	on	on
Nov	nov	Nov
10	10	10
again	again	again
after	after	after
using	use	using
a	a	a
controversial	controversi	controversial
legal	legal	legal
maneuver	maneuv	maneuver
to	to	to
get	get	get
earlier	earlier	earlier
charges	charg	charge
dropped	drop	dropped
last	last	last
month	month	month
In	in	In
another	anoth	another
letter	letter	letter
addressed	address	addressed
to	to	to
Golkar	golkar	Golkar
Novanto	novanto	Novanto
said	said	said
there	there	there
has	has	ha
been	been	been
no	no	no
discussion	discuss	discussion
of	of	of
me	me	me
temporarily	temporarili	temporarily
or	or	or
permanently	perman	permanently
stopping	stop	stopping
as	as	a
chairman	chairman	chairman
of	of	of
Golkar	golkar	Golkar
In	in	In
that	that	that
letter	letter	letter
he	he	he
nominated	nomin	nominated
Idrus	idrus	Idrus
Marham	marham	Marham
to	to	to
serve	serv	serve
as	as	a
acting	act	acting
chairman	chairman	chairman
of	of	of
the	the	the
party	parti	party
Novanto	novanto	Novanto
s	s	s
lawyer	lawyer	lawyer
Fredrich	fredrich	Fredrich
Yunadi	yunadi	Yunadi
told	told	told
Reuters	reuter	Reuters
it	it	it
was	was	wa
up	up	up
to	to	to
parliament	parliament	parliament
and	and	and
party	parti	party
officials	offici	official
to	to	to
decide	decid	decide
if	if	if
he	he	he
should	should	should
keep	keep	keep
his	his	his
posts	post	post
but	but	but
he	he	he
was	was	wa
confident	confid	confident
that	that	that
his	his	his
client	client	client
would	would	would
win	win	win
his	his	his
case	case	case
We	we	We
have	have	have
strong	strong	strong
proof	proof	proof
and	and	and
in	in	in
every	everi	every
court	court	court
we	we	we
always	alway	always
win	win	win
Yunadi	yunadi	Yunadi
said	said	said
Asked	ask	Asked
if	if	if
he	he	he
was	was	wa
concerned	concern	concerned
about	about	about
the	the	the
strength	strength	strength
of	of	of
evidence	evid	evidence
against	against	against
Novanto	novanto	Novanto
KPK	kpk	KPK
spokesman	spokesman	spokesman
Febri	febri	Febri
Diansyah	diansyah	Diansyah
said	said	said
From	from	From
the	the	the
beginning	begin	beginning
the	the	the
KPK	kpk	KPK
has	has	ha
had	had	had
strong	strong	strong
evidence	evid	evidence
and	and	and
the	the	the
two	two	two
people	peopl	people
we	we	we
have	have	have
put	put	put
on	on	on
trial	trial	trial
already	alreadi	already
in	in	in
this	this	this
case	case	case
have	have	have
been	been	been
found	found	found
guilty	guilti	guilty
even	even	even
up	up	up
to	to	to
an	an	an
appeal	appeal	appeal
stage	stage	stage
