Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
police	polic	police
said	said	said
they	they	they
had	had	had
arrested	arrest	arrested
two	two	two
more	more	more
men	men	men
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
connection	connect	connection
with	with	with
the	the	the
bombing	bomb	bombing
of	of	of
a	a	a
commuter	commut	commuter
train	train	train
in	in	in
London	london	London
last	last	last
week	week	week
which	which	which
injured	injur	injured
30	30	30
people	peopl	people
bringing	bring	bringing
the	the	the
total	total	total
in	in	in
custody	custodi	custody
to	to	to
five	five	five
The	the	The
men	men	men
aged	age	aged
48	48	48
and	and	and
30	30	30
were	were	were
held	held	held
under	under	under
terrorism	terror	terrorism
laws	law	law
in	in	in
Newport	newport	Newport
in	in	in
south	south	south
Wales	wale	Wales
Another	anoth	Another
man	man	man
was	was	wa
arrested	arrest	arrested
in	in	in
Newport	newport	Newport
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
while	while	while
two	two	two
others	other	others
an	an	an
18	18	18
-year	-year	-year
-old	-old	-old
and	and	and
a	a	a
21	21	21
-year	-year	-year
-old	-old	-old
were	were	were
held	held	held
by	by	by
counter	counter	counter
-terrorism	-terror	-terrorism
officers	offic	officer
on	on	on
Saturday	saturday	Saturday
