GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
Diplomats	diplomat	Diplomats
are	are	are
searching	search	searching
for	for	for
ways	way	way
to	to	to
prevent	prevent	prevent
the	the	the
global	global	global
trade	trade	trade
dispute	disput	dispute
resolution	resolut	resolution
system	system	system
from	from	from
freezing	freez	freezing
up	up	up
,	,	,
after	after	after
the	the	the
Trump	trump	Trump
administration	administr	administration
blocked	block	blocked
appointments	appoint	appointment
to	to	to
the	the	the
body	bodi	body
that	that	that
acts	act	act
as	as	a
the	the	the
supreme	suprem	supreme
court	court	court
for	for	for
global	global	global
trade	trade	trade
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
vetoed	veto	vetoed
the	the	the
appointment	appoint	appointment
of	of	of
judges	judg	judge
to	to	to
fill	fill	fill
vacancies	vacanc	vacancy
on	on	on
the	the	the
seven	seven	seven
-member	-member	-member
Apellate	apel	Apellate
Body	bodi	Body
of	of	of
the	the	the
World	world	World
Trade	trade	Trade
Organization	organ	Organization
,	,	,
which	which	which
provides	provid	provides
final	final	final
decisions	decis	decision
in	in	in
arguments	argument	argument
between	between	between
countries	countri	country
over	over	over
trade	trade	trade
.	.	.

Members	member	Members
are	are	are
already	alreadi	already
having	have	having
a	a	a
conversation	convers	conversation
about	about	about
what	what	what
to	to	to
do	do	do
with	with	with
this	this	this
situation	situat	situation
,	,	,
WTO	wto	WTO
Director	director	Director
General	general	General
Roberto	roberto	Roberto
Azevedo	azevedo	Azevedo
told	told	told
reporters	report	reporter
.	.	.

They	they	They
are	are	are
floating	float	floating
ideas	idea	idea
,	,	,
they	they	they
are	are	are
discussing	discuss	discussing
.	.	.

We	we	We
have	have	have
to	to	to
see	see	see
how	how	how
that	that	that
evolves	evolv	evolves
.	.	.

The	the	The
WTO	wto	WTO
normally	normal	normally
has	has	ha
seven	seven	seven
judges	judg	judge
and	and	and
needs	need	need
three	three	three
to	to	to
sign	sign	sign
off	off	off
on	on	on
every	everi	every
appeal	appeal	appeal
ruling	rule	ruling
.	.	.

But	but	But
two	two	two
have	have	have
left	left	left
and	and	and
another	anoth	another
goes	goe	go
in	in	in
December	decemb	December
,	,	,
leaving	leav	leaving
only	onli	only
four	four	four
-	-	-
just	just	just
one	one	one
above	abov	above
the	the	the
minimum	minimum	minimum
-	-	-
to	to	to
deal	deal	deal
with	with	with
a	a	a
growing	grow	growing
backlog	backlog	backlog
of	of	of
trade	trade	trade
disputes	disput	dispute
.	.	.

Azevedo	azevedo	Azevedo
said	said	said
he	he	he
did	did	did
not	not	not
think	think	think
the	the	the
situation	situat	situation
was	was	wa
a	a	a
threat	threat	threat
to	to	to
the	the	the
WTO	wto	WTO
s	s	s
survival	surviv	survival
but	but	but
it	it	it
was	was	wa
already	alreadi	already
having	have	having
an	an	an
impact	impact	impact
,	,	,
and	and	and
the	the	the
longer	longer	longer
it	it	it
went	went	went
on	on	on
the	the	the
more	more	more
acutely	acut	acutely
it	it	it
would	would	would
be	be	be
felt	felt	felt
.	.	.

In	in	In
a	a	a
confidential	confidenti	confidential
note	note	note
sent	sent	sent
to	to	to
all	all	all
WTO	wto	WTO
members	member	member
on	on	on
Monday	monday	Monday
,	,	,
a	a	a
copy	copi	copy
of	of	of
which	which	which
was	was	wa
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
,	,	,
the	the	the
Appellate	appel	Appellate
Body	bodi	Body
said	said	said
departing	depart	departing
judges	judg	judge
would	would	would
continue	continu	continue
working	work	working
after	after	after
they	they	they
left	left	left
on	on	on
appeals	appeal	appeal
