WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
,	,	,
a	a	a
staunch	staunch	staunch
fiscal	fiscal	fiscal
hawk	hawk	hawk
who	who	who
has	has	ha
been	been	been
a	a	a
critic	critic	critic
of	of	of
emerging	emerg	emerging
tax	tax	tax
legislation	legisl	legislation
,	,	,
said	said	said
on	on	on
Friday	friday	Friday
he	he	he
will	will	will
support	support	support
the	the	the
sweeping	sweep	sweeping
tax	tax	tax
overhaul	overhaul	overhaul
that	that	that
Republicans	republican	Republicans
hope	hope	hope
to	to	to
approve	approv	approve
next	next	next
week	week	week
.	.	.

I	i	I
have	have	have
decided	decid	decided
to	to	to
support	support	support
the	the	the
tax	tax	tax
reform	reform	reform
package	packag	package
we	we	we
will	will	will
vote	vote	vote
on	on	on
next	next	next
week	week	week
,	,	,
Corker	corker	Corker
,	,	,
who	who	who
had	had	had
expressed	express	expressed
concerned	concern	concerned
about	about	about
the	the	the
bill	bill	bill
s	s	s
impact	impact	impact
on	on	on
the	the	the
federal	feder	federal
deficit	deficit	deficit
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
released	releas	released
on	on	on
Twitter	twitter	Twitter
.	.	.

The	the	The
details	detail	detail
of	of	of
the	the	the
legislation	legisl	legislation
are	are	are
expected	expect	expected
to	to	to
be	be	be
released	releas	released
later	later	later
on	on	on
Friday	friday	Friday
,	,	,
with	with	with
votes	vote	vote
expected	expect	expected
in	in	in
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
next	next	next
Tuesday	tuesday	Tuesday
.	.	.

