Token	Stem	Lemma
This	this	This
Dec	dec	Dec
27	27	27
story	stori	story
corrects	correct	corrects
to	to	to
say	say	say
55	55	55
000	000	000
pages	page	page
of	of	of
emails	email	email
instead	instead	instead
of	of	of
55	55	55
000	000	000
emails	email	email
in	in	in
3rd	3rd	3rd
paragraph	paragraph	paragraph
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
In	in	In
a	a	a
new	new	new
legal	legal	legal
development	develop	development
on	on	on
the	the	the
controversy	controversi	controversy
over	over	over
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
an	an	an
appeals	appeal	appeal
court	court	court
on	on	on
Tuesday	tuesday	Tuesday
reversed	revers	reversed
a	a	a
lower	lower	lower
court	court	court
ruling	rule	ruling
and	and	and
said	said	said
two	two	two
U	u	U
S	s	S
government	govern	government
agencies	agenc	agency
should	should	should
have	have	have
done	done	done
more	more	more
to	to	to
recover	recov	recover
the	the	the
emails	email	email
The	the	The
ruling	rule	ruling
from	from	from
Judge	judg	Judge
Stephen	stephen	Stephen
Williams	william	Williams
of	of	of
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
revives	reviv	revives
one	one	one
of	of	of
a	a	a
number	number	number
of	of	of
legal	legal	legal
challenges	challeng	challenge
involving	involv	involving
Clinton	clinton	Clinton
s	s	s
handling	handl	handling
of	of	of
government	govern	government
emails	email	email
when	when	when
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
from	from	from
2009	2009	2009
to	to	to
2013	2013	2013
Clinton	clinton	Clinton
the	the	the
2016	2016	2016
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
used	use	used
a	a	a
private	privat	private
email	email	email
server	server	server
housed	hous	housed
at	at	at
her	her	her
New	new	New
York	york	York
home	home	home
to	to	to
handle	handl	handle
State	state	State
Department	depart	Department
emails	email	email
She	she	She
handed	hand	handed
over	over	over
55	55	55
000	000	000
pages	page	page
of	of	of
emails	email	email
to	to	to
U	u	U
S	s	S
officials	offici	official
probing	probe	probing
that	that	that
system	system	system
but	but	but
did	did	did
not	not	not
release	releas	release
about	about	about
30	30	30
000	000	000
she	she	she
said	said	said
were	were	were
personal	person	personal
and	and	and
not	not	not
work	work	work
related	relat	related
The	the	The
email	email	email
case	case	case
shadowed	shadow	shadowed
Clinton	clinton	Clinton
s	s	s
loss	loss	loss
to	to	to
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Trump	trump	Trump
who	who	who
had	had	had
repeatedly	repeat	repeatedly
said	said	said
during	dure	during
the	the	the
bruising	bruis	bruising
campaign	campaign	campaign
that	that	that
if	if	if
elected	elect	elected
he	he	he
would	would	would
prosecute	prosecut	prosecute
Clinton	clinton	Clinton
said	said	said
after	after	after
the	the	the
election	elect	election
he	he	he
had	had	had
no	no	no
interest	interest	interest
in	in	in
pursuing	pursu	pursuing
investigations	investig	investigation
into	into	into
Clinton	clinton	Clinton
s	s	s
email	email	email
use	use	use
While	while	While
the	the	the
State	state	State
Department	depart	Department
and	and	and
National	nation	National
Archives	archiv	Archives
took	took	took
steps	step	step
to	to	to
recover	recov	recover
the	the	the
emails	email	email
from	from	from
Clinton	clinton	Clinton
s	s	s
tenure	tenur	tenure
they	they	they
did	did	did
not	not	not
ask	ask	ask
the	the	the
