Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
spoke	spoke	spoke
to	to	to
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
by	by	by
phone	phone	phone
on	on	on
Saturday	saturday	Saturday
a	a	a
White	white	White
House	hous	House
spokesman	spokesman	spokesman
said	said	said
on	on	on
Monday	monday	Monday
The	the	The
conversation	convers	conversation
was	was	wa
one	one	one
of	of	of
a	a	a
handful	hand	handful
between	between	between
the	the	the
two	two	two
men	men	men
since	sinc	since
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
told	told	told
a	a	a
regular	regular	regular
news	news	news
briefing	brief	briefing
He	he	He
declined	declin	declined
to	to	to
say	say	say
what	what	what
they	they	they
talked	talk	talked
about	about	about
