Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
everyone	everyon	everyone
wanted	want	wanted
to	to	to
see	see	see
an	an	an
agreement	agreement	agreement
to	to	to
restore	restor	restore
Northern	northern	Northern
Ireland	ireland	Ireland
s	s	s
devolved	devolv	devolved
government	govern	government
after	after	after
parties	parti	party
failed	fail	failed
to	to	to
reach	reach	reach
agreement	agreement	agreement
We	we	We
all	all	all
want	want	want
to	to	to
see	see	see
a	a	a
Northern	northern	Northern
Ireland	ireland	Ireland
executive	execut	executive
restored	restor	restored
she	she	she
told	told	told
lawmakers	lawmak	lawmaker
