Token	Stem	Lemma
SANTIAGO	santiago	SANTIAGO
Reuters	reuter	Reuters
A	a	A
group	group	group
of	of	of
armed	arm	armed
men	men	men
claiming	claim	claiming
to	to	to
represent	repres	represent
the	the	the
nation	nation	nation
s	s	s
indigenous	indigen	indigenous
Mapuche	mapuch	Mapuche
people	peopl	people
hijacked	hijack	hijacked
and	and	and
burned	burn	burned
29	29	29
logging	log	logging
trucks	truck	truck
in	in	in
southern	southern	southern
Chile	chile	Chile
on	on	on
Monday	monday	Monday
morning	morn	morning
as	as	a
a	a	a
years	year	year
-long	-long	-long
conflict	conflict	conflict
with	with	with
forestry	forestri	forestry
companies	compani	company
heated	heat	heated
up	up	up
The	the	The
government	govern	government
convened	conven	convened
an	an	an
emergency	emerg	emergency
meeting	meet	meeting
less	less	le
than	than	than
two	two	two
weeks	week	week
after	after	after
a	a	a
similar	similar	similar
hijacking	hijack	hijacking
in	in	in
which	which	which
18	18	18
trucks	truck	truck
were	were	were
burned	burn	burned
and	and	and
several	sever	several
high	high	high
-ranking	-rank	-ranking
officials	offici	official
denounced	denounc	denounced
the	the	the
attack	attack	attack
later	later	later
in	in	in
the	the	the
day	day	day
We	we	We
re	re	re
going	go	going
to	to	to
combat	combat	combat
violence	violenc	violence
and	and	and
we	we	we
are	are	are
not	not	not
going	go	going
to	to	to
allow	allow	allow
minoritarian	minoritarian	minoritarian
groups	group	group
which	which	which
don	don	don
t	t	t
value	valu	value
dialogue	dialogu	dialogue
to	to	to
ruin	ruin	ruin
the	the	the
great	great	great
effort	effort	effort
all	all	all
regional	region	regional
actors	actor	actor
in	in	in
the	the	the
south	south	south
are	are	are
doing	do	doing
to	to	to
promote	promot	promote
development	develop	development
and	and	and
overcome	overcom	overcome
exclusion	exclus	exclusion
Chilean	chilean	Chilean
President	presid	President
Michelle	michell	Michelle
Bachelet	bachelet	Bachelet
said	said	said
in	in	in
televised	televis	televised
remarks	remark	remark
It	it	It
was	was	wa
not	not	not
clear	clear	clear
to	to	to
what	what	what
extent	extent	extent
the	the	the
attacks	attack	attack
have	have	have
broader	broader	broader
support	support	support
among	among	among
Mapuche	mapuch	Mapuche
communities	communiti	community
Many	mani	Many
Mapuche	mapuch	Mapuche
leaders	leader	leader
doubt	doubt	doubt
all	all	all
such	such	such
attacks	attack	attack
are	are	are
carried	carri	carried
out	out	out
by	by	by
indigenous	indigen	indigenous
people	peopl	people
saying	say	saying
non	non	non
-indigenous	-indigen	-indigenous
groups	group	group
with	with	with
a	a	a
radical	radic	radical
political	polit	political
agenda	agenda	agenda
may	may	may
be	be	be
involved	involv	involved
The	the	The
group	group	group
Weichan	weichan	Weichan
Auka	auka	Auka
Mapu	mapu	Mapu
or	or	or
Fight	fight	Fight
of	of	of
the	the	the
Rebel	rebel	Rebel
Territory	territori	Territory
in	in	in
the	the	the
local	local	local
Mapudungun	mapudungun	Mapudungun
tongue	tongu	tongue
claimed	claim	claimed
responsibility	respons	responsibility
national	nation	national
media	media	medium
reported	report	reported
According	accord	According
to	to	to
local	local	local
authorities	author	authority
at	at	at
least	least	least
two	two	two
people	peopl	people
were	were	were
responsible	respons	responsible
for	for	for
the	the	the
arson	arson	arson
attack	attack	attack
although	although	although
local	local	local
media	media	medium
reported	report	reported
that	that	that
as	as	a
many	mani	many
as	as	a
seven	seven	seven
people	peopl	people
were	were	were
responsible	respons	responsible
Around	around	Around
600	600	600
000	000	000
Mapuche	mapuch	Mapuche
live	live	live
in	in	in
Chile	chile	Chile
concentrated	concentr	concentrated
in	in	in
Araucania	araucania	Araucania
and	and	and
Bio	bio	Bio
Bio	bio	Bio
two	two	two
lush	lush	lush
and	and	and
hilly	hilli	hilly
provinces	provinc	province
roughly	rough	roughly
400	400	400
miles	mile	mile
645	645	645
km	km	km
south	south	south
of	of	of
Santiago	santiago	Santiago
the	the	the
nation	nation	nation
s	s	s
capital	capit	capital
Ever	ever	Ever
since	sinc	since
the	the	the
Chilean	chilean	Chilean
army	armi	army
invaded	invad	invaded
Mapuche	mapuch	Mapuche
territory	territori	territory
in	in	in
a	a	a
brutal	brutal	brutal
campaign	campaign	campaign
in	in	in
the	the	the
late	late	late
1800s	1800s	1800s
relations	relat	relation
with	with	with
the	the	the
state	state	state
have	have	have
been	been	been
fractious	fractious	fractious
The	the	The
conflict	conflict	conflict
has	has	ha
accelerated	acceler	accelerated
in	in	in
recent	recent	recent
years	year	year
with	with	with
armed	arm	armed
groups	group	group
burning	burn	burning
houses	hous	house
churches	church	church
trucks	truck	truck
and	and	and
forest	forest	forest
plantations	plantat	plantation
It	it	It
has	has	ha
also	also	also
spread	spread	spread
geographically	geograph	geographically
The	the	The
Monday	monday	Monday
attack	attack	attack
occurred	occur	occurred
in	in	in
the	the	the
region	region	region
of	of	of
Los	los	Los
Rios	rio	Rios
south	south	south
of	of	of
the	the	the
traditional	tradit	traditional
conflict	conflict	conflict
zone	zone	zone
The	the	The
trucks	truck	truck
belonged	belong	belonged
to	to	to
Sotraser	sotras	Sotraser
a	a	a
subcontractor	subcontractor	subcontractor
that	that	that
mainly	main	mainly
serves	serv	serf
subsidiaries	subsidiari	subsidiary
of	of	of
Chilean	chilean	Chilean
forestry	forestri	forestry
companies	compani	company
Empresas	empresa	Empresas
CMPC	cmpc	CMPC
and	and	and
Arauco	arauco	Arauco
ANTCOC	antcoc	ANTCOC
UL	ul	UL
The	the	The
company	compani	company
