Token	Stem	Lemma
STRASBOURG	strasbourg	STRASBOURG
Reuters	reuter	Reuters
Transylvania	transylvania	Transylvania
may	may	may
not	not	not
seem	seem	seem
everyone	everyon	everyone
s	s	s
idea	idea	idea
of	of	of
a	a	a
fun	fun	fun
weekend	weekend	weekend
away	away	away
to	to	to
get	get	get
over	over	over
a	a	a
painful	pain	painful
break	break	break
-up	-up	-up
but	but	but
that	that	that
is	is	is
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
s	s	s
prescription	prescript	prescription
for	for	for
EU	eu	EU
leaders	leader	leader
to	to	to
cope	cope	cope
with	with	with
the	the	the
blues	blue	blue
on	on	on
the	the	the
day	day	day
Britain	britain	Britain
walks	walk	walk
out	out	out
Sibiu	sibiu	Sibiu
the	the	the
picturesque	picturesqu	picturesque
historic	histor	historic
home	home	home
of	of	of
Romania	romania	Romania
s	s	s
ethnic	ethnic	ethnic
Germans	german	Germans
will	will	will
be	be	be
just	just	just
the	the	the
place	place	place
for	for	for
the	the	the
other	other	other
27	27	27
national	nation	national
leaders	leader	leader
to	to	to
make	make	make
a	a	a
public	public	public
show	show	show
of	of	of
unity	uniti	unity
on	on	on
Saturday	saturday	Saturday
March	march	March
30	30	30
2019	2019	2019
the	the	the
European	european	European
Commission	commiss	Commission
president	presid	president
told	told	told
EU	eu	EU
lawmakers	lawmak	lawmaker
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
his	his	his
annual	annual	annual
State	state	State
of	of	of
the	the	the
European	european	European
Union	union	Union
address	address	address
His	his	His
proposals	propos	proposal
for	for	for
a	a	a
more	more	more
united	unit	united
bloc	bloc	bloc
without	without	without
Britain	britain	Britain
face	face	face
scepticism	sceptic	scepticism
from	from	from
many	mani	many
governments	govern	government
But	but	But
the	the	the
EU	eu	EU
s	s	s
chief	chief	chief
executive	execut	executive
has	has	ha
officials	offici	official
said	said	said
calculated	calcul	calculated
that	that	that
expanding	expand	expanding
the	the	the
euro	euro	euro
zone	zone	zone
and	and	and
deepening	deepen	deepening
its	it	it
cooperation	cooper	cooperation
can	can	can
win	win	win
support	support	support
from	from	from
Angela	angela	Angela
Merkel	merkel	Merkel
and	and	and
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
leaders	leader	leader
of	of	of
the	the	the
founding	found	founding
powers	power	power
France	franc	France
and	and	and
Germany	germani	Germany
and	and	and
heal	heal	heal
rifts	rift	rift
with	with	with
newer	newer	newer
poorer	poorer	poorer
members	member	member
in	in	in
the	the	the
east	east	east
His	his	His
mention	mention	mention
of	of	of
Brexit	brexit	Brexit
brought	brought	brought
cheers	cheer	cheer
from	from	from
UK	uk	UK
Independence	independ	Independence
Party	parti	Party
members	member	member
in	in	in
Strasbourg	strasbourg	Strasbourg
They	they	They
scoffed	scof	scoffed
at	at	at
Juncker	juncker	Juncker
s	s	s
warning	warn	warning
that	that	that
Britons	briton	Britons
would	would	would
soon	soon	soon
regret	regret	regret
leaving	leav	leaving
and	and	and
said	said	said
UKIP	ukip	UKIP
would	would	would
look	look	look
forward	forward	forward
to	to	to
that	that	that
weekend	weekend	weekend
18	18	18
months	month	month
hence	henc	hence
to	to	to
celebrate	celebr	celebrate
Britain	britain	Britain
s	s	s
liberation	liber	liberation
from	from	from
what	what	what
they	they	they
call	call	call
EU	eu	EU
diktat	diktat	diktat
from	from	from
Brussels	brussel	Brussels
But	but	But
aides	aid	aide
say	say	say
Juncker	juncker	Juncker
believes	believ	belief
many	mani	many
of	of	of
the	the	the
440	440	440
million	million	million
other	other	other
Europeans	european	Europeans
will	will	will
only	onli	only
truly	truli	truly
wake	wake	wake
up	up	up
to	to	to
the	the	the
fact	fact	fact
the	the	the
second	second	second
-ranked	-rank	-ranked
economy	economi	economy
is	is	is
leaving	leav	leaving
pretty	pretti	pretty
much	much	much
around	around	around
when	when	when
it	it	it
actually	actual	actually
happens	happen	happens
And	and	And
to	to	to
reassure	reassur	reassure
