MELITOPOL	melitopol	MELITOPOL
,	,	,
Ukraine	ukrain	Ukraine
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
has	has	ha
left	left	left
troops	troop	troop
behind	behind	behind
after	after	after
staging	stage	staging
war	war	war
games	game	game
in	in	in
Belarus	belarus	Belarus
despite	despit	despite
promising	promis	promising
not	not	not
to	to	to
,	,	,
Ukraine	ukrain	Ukraine
s	s	s
Commander	command	Commander
in	in	in
Chief	chief	Chief
Viktor	viktor	Viktor
Muzhenko	muzhenko	Muzhenko
told	told	told
Reuters	reuter	Reuters
.	.	.
In	in	In
an	an	an
interview	interview	interview
on	on	on
a	a	a
military	militari	military
plane	plane	plane
on	on	on
Thursday	thursday	Thursday
evening	even	evening
,	,	,
Muzhenko	muzhenko	Muzhenko
said	said	said
Russia	russia	Russia
has	has	ha
withdrawn	withdrawn	withdrawn
only	onli	only
a	a	a
few	few	few
units	unit	unit
from	from	from
Belarus	belarus	Belarus
and	and	and
had	had	had
lied	lie	lied
about	about	about
how	how	how
many	mani	many
of	of	of
its	it	it
soldiers	soldier	soldier
were	were	were
there	there	there
in	in	in
the	the	the
first	first	first
place	place	place
.	.	.
His	his	His
comments	comment	comment
could	could	could
increase	increas	increase
tension	tension	tension
between	between	between
the	the	the
two	two	two
neighbors	neighbor	neighbor
and	and	and
contradict	contradict	contradict
the	the	the
Belarussian	belarussian	Belarussian
defense	defens	defense
ministry	ministri	ministry
spokesman	spokesman	spokesman
,	,	,
who	who	who
said	said	said
the	the	the
last	last	last
train	train	train
of	of	of
Russian	russian	Russian
troops	troop	troop
and	and	and
equipment	equip	equipment
had	had	had
left	left	left
Belarus	belarus	Belarus
on	on	on
Thursday	thursday	Thursday
.	.	.
Russia	russia	Russia
s	s	s
defense	defens	defense
ministry	ministri	ministry
did	did	did
not	not	not
respond	respond	respond
to	to	to
an	an	an
immediate	immedi	immediate
request	request	request
for	for	for
comment	comment	comment
.	.	.
Relations	relat	Relations
between	between	between
Kiev	kiev	Kiev
and	and	and
Moscow	moscow	Moscow
nosedived	nosediv	nosedived
after	after	after
Russia	russia	Russia
s	s	s
annexation	annex	annexation
of	of	of
the	the	the
Crimean	crimean	Crimean
peninsula	peninsula	peninsula
in	in	in
2014	2014	2014
and	and	and
the	the	the
outbreak	outbreak	outbreak
of	of	of
a	a	a
separatist	separatist	separatist
insurgency	insurg	insurgency
in	in	in
eastern	eastern	eastern
Ukraine	ukrain	Ukraine
that	that	that
has	has	ha
killed	kill	killed
more	more	more
than	than	than
10	10	10
,	,	,
000	000	000
people	peopl	people
.	.	.
Ukraine	ukrain	Ukraine
sees	see	see
itself	itself	itself
as	as	a
being	be	being
