Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
spoke	spoke	spoke
by	by	by
telephone	telephon	telephone
with	with	with
China	china	China
s	s	s
top	top	top
diplomat	diplomat	diplomat
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
affirmed	affirm	affirmed
the	the	the
importance	import	importance
of	of	of
a	a	a
constructive	construct	constructive
U	u	U
S	s	S
-China	-china	-China
relationship	relationship	relationship
and	and	and
the	the	the
two	two	two
agreed	agre	agreed
on	on	on
the	the	the
need	need	need
to	to	to
address	address	address
the	the	the
threat	threat	threat
posed	pose	posed
by	by	by
North	north	North
Korea	korea	Korea
the	the	the
State	state	State
Department	depart	Department
said	said	said
Tillerson	tillerson	Tillerson
and	and	and
Yang	yang	Yang
Jiechi	jiechi	Jiechi
China	china	China
s	s	s
state	state	state
councilor	councilor	councilor
who	who	who
outranks	outrank	outranks
the	the	the
foreign	foreign	foreign
minister	minist	minister
also	also	also
discussed	discuss	discussed
economics	econom	economics
and	and	and
trade	trade	trade
as	as	a
well	well	well
as	as	a
potential	potenti	potential
cooperation	cooper	cooperation
on	on	on
counterterrorism	counterterror	counterterrorism
law	law	law
enforcement	enforc	enforcement
and	and	and
transnational	transnat	transnational
crime	crime	crime
the	the	the
State	state	State
Department	depart	Department
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
call	call	call
appeared	appear	appeared
to	to	to
be	be	be
the	the	the
latest	latest	latest
effort	effort	effort
by	by	by
the	the	the
world	world	world
s	s	s
two	two	two
largest	largest	largest
economies	economi	economy
to	to	to
put	put	put
relations	relat	relation
back	back	back
on	on	on
an	an	an
even	even	even
keel	keel	keel
after	after	after
a	a	a
rocky	rocki	rocky
start	start	start
following	follow	following
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
November	novemb	November
election	elect	election
victory	victori	victory
Secretary	secretari	Secretary
Tillerson	tillerson	Tillerson
and	and	and
State	state	State
Councilor	councilor	Councilor
Yang	yang	Yang
affirmed	affirm	affirmed
the	the	the
importance	import	importance
of	of	of
a	a	a
constructive	construct	constructive
bilateral	bilater	bilateral
relationship	relationship	relationship
the	the	the
U	u	U
S	s	S
statement	statement	statement
said	said	said
The	the	The
two	two	two
sides	side	side
agreed	agre	agreed
on	on	on
the	the	the
need	need	need
to	to	to
address	address	address
the	the	the
threat	threat	threat
that	that	that
North	north	North
Korea	korea	Korea
poses	pose	pose
to	to	to
regional	region	regional
stability	stabil	stability
The	the	The
call	call	call
follows	follow	follows
a	a	a
meeting	meet	meeting
between	between	between
China	china	China
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
and	and	and
Tillerson	tillerson	Tillerson
on	on	on
Friday	friday	Friday
their	their	their
first	first	first
face	face	face
-to	-to	-to
-face	-face	-face
encounter	encount	encounter
since	sinc	since
Tillerson	tillerson	Tillerson
began	began	began
his	his	his
job	job	job
at	at	at
the	the	the
start	start	start
of	of	of
this	this	this
month	month	month
In	in	In
that	that	that
