WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
federal	feder	federal
watchdog	watchdog	watchdog
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
was	was	wa
reviewing	review	reviewing
the	the	the
circumstances	circumst	circumstance
surrounding	surround	surrounding
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
s	s	s
controversial	controversi	controversial
flight	flight	flight
last	last	last
month	month	month
to	to	to
Kentucky	kentucki	Kentucky
,	,	,
where	where	where
he	he	he
spoke	spoke	spoke
to	to	to
business	busi	business
leaders	leader	leader
and	and	and
viewed	view	viewed
the	the	the
solar	solar	solar
eclipse	eclips	eclipse
.	.	.
Responding	respond	Responding
to	to	to
inquiries	inquiri	inquiry
received	receiv	received
from	from	from
members	member	member
of	of	of
the	the	the
public	public	public
,	,	,
we	we	we
are	are	are
reviewing	review	reviewing
the	the	the
circumstances	circumst	circumstance
of	of	of
the	the	the
Secretary	secretari	Secretary
s	s	s
August	august	August
21	21	21
flight	flight	flight
to	to	to
Louisville	louisvill	Louisville
and	and	and
Ft	ft	Ft
.	.	.
Knox	knox	Knox
to	to	to
determine	determin	determine
whether	whether	whether
all	all	all
applicable	applic	applicable
travel	travel	travel
,	,	,
ethics	ethic	ethic
,	,	,
and	and	and
appropriation	appropri	appropriation
laws	law	law
and	and	and
policies	polici	policy
were	were	were
observed	observ	observed
,	,	,
Rich	rich	Rich
Delmar	delmar	Delmar
,	,	,
counsel	counsel	counsel
to	to	to
the	the	the
Treasury	treasuri	Treasury
s	s	s
Office	offic	Office
of	of	of
Inspector	inspector	Inspector
General	general	General
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Mnuchin	mnuchin	Mnuchin
,	,	,
a	a	a
former	former	former
hedge	hedg	hedge
fund	fund	fund
manager	manag	manager
,	,	,
and	and	and
his	his	his
wife	wife	wife
,	,	,
actress	actress	actress
Louise	louis	Louise
Linton	linton	Linton
,	,	,
traveled	travel	traveled
on	on	on
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
plane	plane	plane
to	to	to
Kentucky	kentucki	Kentucky
where	where	where
they	they	they
viewed	view	viewed
the	the	the
Aug	aug	Aug
.	.	.
21	21	21
solar	solar	solar
eclipse	eclips	eclipse
with	with	with
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
and	and	and
others	other	others
.	.	.
Linton	linton	Linton
posted	post	posted
a	a	a
photo	photo	photo
of	of	of
herself	herself	herself
on	on	on
social	social	social
media	media	medium
getting	get	getting
off	off	off
the	the	the
plane	plane	plane
and	and	and
listing	list	listing
the	the	the
designer	design	designer
brands	brand	brand
she	she	she
was	was	wa
wearing	wear	wearing
,	,	,
triggering	trigger	triggering
criticism	critic	criticism
over	over	over
the	the	the
display	display	display
of	of	of
wealth	wealth	wealth
and	and	and
privilege	privileg	privilege
.	.	.
The	the	The
Washington	washington	Washington
Post	post	Post
,	,	,
which	which	which
first	first	first
reported	report	reported
the	the	the
review	review	review
,	,	,
said	said	said
