WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
demanded	demand	demanded
that	that	that
investigators	investig	investigator
apologize	apolog	apologize
for	for	for
looking	look	looking
into	into	into
Russian	russian	Russian
interference	interfer	interference
and	and	and
possible	possibl	possible
collusion	collus	collusion
with	with	with
his	his	his
2016	2016	2016
election	elect	election
campaign	campaign	campaign
,	,	,
accusing	accus	accusing
predecessor	predecessor	predecessor
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
of	of	of
having	have	having
colluded	collud	colluded
or	or	or
obstructed	obstruct	obstructed
,	,	,
but	but	but
he	he	he
did	did	did
not	not	not
provide	provid	provide
evidence	evid	evidence
.	.	.
Department	depart	Department
of	of	of
Justice	justic	Justice
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
along	along	along
with	with	with
several	sever	several
congressional	congression	congressional
committees	committe	committee
,	,	,
are	are	are
investigating	investig	investigating
allegations	alleg	allegation
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
that	that	that
Russia	russia	Russia
used	use	used
cyber	cyber	cyber
attacks	attack	attack
and	and	and
fake	fake	fake
media	media	medium
stories	stori	story
to	to	to
help	help	help
Republican	republican	Republican
Trump	trump	Trump
against	against	against
his	his	his
Democratic	democrat	Democratic
Party	parti	Party
opponent	oppon	opponent
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
The	the	The
reason	reason	reason
that	that	that
President	presid	President
Obama	obama	Obama
did	did	did
NOTHING	noth	NOTHING
about	about	about
Russia	russia	Russia
after	after	after
being	be	being
notified	notifi	notified
by	by	by
the	the	the
CIA	cia	CIA
of	of	of
meddling	meddl	meddling
is	is	is
that	that	that
he	he	he
expected	expect	expected
Clinton	clinton	Clinton
would	would	would
win	win	win
.	.	.
.	.	.
.	.	.
and	and	and
did	did	did
not	not	not
want	want	want
to	to	to
rock	rock	rock
the	the	the
boat	boat	boat
.	.	.
He	he	He
didn	didn	didn
t	t	t
choke	choke	choke
,	,	,
he	he	he
colluded	collud	colluded
or	or	or
obstructed	obstruct	obstructed
,	,	,
and	and	and
it	it	it
did	did	did
the	the	the
Dems	dem	Dems
and	and	and
Crooked	crook	Crooked
Hillary	hillari	Hillary
no	no	no
good	good	good
,	,	,
he	he	he
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
.	.	.
Russia	russia	Russia
has	has	ha
denied	deni	denied
meddling	meddl	meddling
in	in	in
the	the	the
election	elect	election
and	and	and
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
called	call	called
the	the	the
investigations	investig	investigation
a	a	a
witch	witch	witch
hunt	hunt	hunt
.	.	.
In	in	In
a	a	a
Fox	fox	Fox
News	news	News
interview	interview	interview
broadcast	broadcast	broadcast
on	on	on
Sunday	sunday	Sunday
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
had	had	had
learned	learn	learned
that	that	that
Obama	obama	Obama
had	had	had
known	known	known
about	about	about
the	the	the
