Token	Stem	Lemma
Reuters	reuter	Reuters
Michael	michael	Michael
Bloomberg	bloomberg	Bloomberg
the	the	the
billionaire	billionair	billionaire
former	former	former
mayor	mayor	mayor
of	of	of
New	new	New
York	york	York
City	citi	City
has	has	ha
told	told	told
his	his	his
aides	aid	aide
to	to	to
draw	draw	draw
up	up	up
plans	plan	plan
for	for	for
an	an	an
independent	independ	independent
campaign	campaign	campaign
for	for	for
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
according	accord	according
to	to	to
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
situation	situat	situation
Bloomberg	bloomberg	Bloomberg
has	has	ha
advised	advis	advised
friends	friend	friend
and	and	and
associates	associ	associate
that	that	that
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
spend	spend	spend
at	at	at
least	least	least
1	1	1
billion	billion	billion
of	of	of
his	his	his
own	own	own
money	money	money
on	on	on
a	a	a
campaign	campaign	campaign
for	for	for
the	the	the
November	novemb	November
2016	2016	2016
election	elect	election
according	accord	according
to	to	to
the	the	the
source	sourc	source
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
on	on	on
anonymity	anonym	anonymity
to	to	to
discuss	discuss	discus
the	the	the
former	former	former
mayor	mayor	mayor
s	s	s
thinking	think	thinking
News	news	News
of	of	of
Bloomberg	bloomberg	Bloomberg
mulling	mull	mulling
a	a	a
presidential	presidenti	presidential
run	run	run
was	was	wa
first	first	first
reported	report	reported
Saturday	saturday	Saturday
by	by	by
the	the	the
New	new	New
York	york	York
Times	time	Times
Bloomberg	bloomberg	Bloomberg
73	73	73
has	has	ha
given	given	given
himself	himself	himself
an	an	an
early	earli	early
March	march	March
deadline	deadlin	deadline
for	for	for
entering	enter	entering
the	the	the
race	race	race
the	the	the
source	sourc	source
said	said	said
after	after	after
commissioning	commiss	commissioning
a	a	a
poll	poll	poll
in	in	in
December	decemb	December
to	to	to
see	see	see
how	how	how
he	he	he
would	would	would
fare	fare	fare
against	against	against
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
frontrunners	frontrunn	frontrunners
No	no	No
third	third	third
-party	-parti	-party
candidate	candid	candidate
has	has	ha
ever	ever	ever
won	won	won
a	a	a
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
But	but	But
Bloomberg	bloomberg	Bloomberg
who	who	who
has	has	ha
close	close	close
Wall	wall	Wall
Street	street	Street
ties	tie	tie
and	and	and
liberal	liber	liberal
social	social	social
views	view	view
sees	see	see
an	an	an
opening	open	opening
for	for	for
his	his	his
candidacy	candidaci	candidacy
if	if	if
Republicans	republican	Republicans
nominate	nomin	nominate
Trump	trump	Trump
or	or	or
Texas	texa	Texas
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
the	the	the
Democrats	democrat	Democrats
nominate	nomin	nominate
Vermont	vermont	Vermont
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
the	the	the
source	sourc	source
said	said	said
Bloomberg	bloomberg	Bloomberg
who	who	who
has	has	ha
long	long	long
privately	privat	privately
flirted	flirt	flirted
with	with	with
the	the	the
idea	idea	idea
of	of	of
mounting	mount	mounting
a	a	a
presidential	presidenti	presidential
run	run	run
served	serv	served
as	as	a
mayor	mayor	mayor
of	of	of
New	new	New
York	york	York
City	citi	City
from	from	from
2002	2002	2002
to	to	to
2013	2013	2013
He	he	He
switched	switch	switched
his	his	his
party	parti	party
affiliation	affili	affiliation
from	from	from
Republican	republican	Republican
to	to	to
