WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
has	has	ha
launched	launch	launched
an	an	an
internal	intern	internal
investigation	investig	investigation
into	into	into
the	the	the
use	use	use
of	of	of
private	privat	private
email	email	email
by	by	by
senior	senior	senior
aides	aid	aide
,	,	,
pulling	pull	pulling
batches	batch	batch
of	of	of
emails	email	email
on	on	on
the	the	the
White	white	White
House	hous	House
server	server	server
to	to	to
and	and	and
from	from	from
their	their	their
private	privat	private
accounts	account	account
,	,	,
Politico	politico	Politico
reported	report	reported
on	on	on
Thursday	thursday	Thursday
.	.	.

Citing	cite	Citing
four	four	four
unnamed	unnam	unnamed
officials	offici	official
,	,	,
Politico	politico	Politico
said	said	said
the	the	the
effort	effort	effort
began	began	began
this	this	this
week	week	week
after	after	after
it	it	it
reported	report	reported
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
-in-law	-in-law	-in-law
and	and	and
adviser	advis	adviser
,	,	,
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
and	and	and
other	other	other
senior	senior	senior
White	white	White
House	hous	House
officials	offici	official
had	had	had
used	use	used
private	privat	private
email	email	email
accounts	account	account
to	to	to
exchange	exchang	exchange
messages	messag	message
for	for	for
government	govern	government
business	busi	business
.	.	.

A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
committee	committe	committee
asked	ask	asked
the	the	the
White	white	White
House	hous	House
on	on	on
Monday	monday	Monday
for	for	for
information	inform	information
about	about	about
the	the	the
Politico	politico	Politico
report	report	report
.	.	.

White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
,	,	,
asked	ask	asked
if	if	if
Trump	trump	Trump
was	was	wa
concerned	concern	concerned
about	about	about
the	the	the
reported	report	reported
use	use	use
of	of	of
private	privat	private
emails	email	email
,	,	,
told	told	told
reporters	report	reporter
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
,	,	,
The	the	The
White	white	White
House	hous	House
has	has	ha
been	been	been
clear	clear	clear
and	and	and
instructs	instruct	instructs
all	all	all
staff	staff	staff
to	to	to
fully	fulli	fully
comply	compli	comply
with	with	with
the	the	the
Presidential	presidenti	Presidential
Records	record	Records
Act	act	Act
.	.	.

All	all	All
staff	staff	staff
has	has	ha
been	been	been
briefed	brief	briefed
on	on	on
the	the	the
need	need	need
to	to	to
preserve	preserv	preserve
those	those	those
records	record	record
,	,	,
and	and	and
will	will	will
continue	continu	continue
to	to	to
do	do	do
so	so	so
.	.	.
During	dure	During
Trump	trump	Trump
s	s	s
2016	2016	2016
election	elect	election
campaign	campaign	campaign
,	,	,
the	the	the
Republican	republican	Republican
real	real	real
estate	estat	estate
developer	develop	developer
attacked	attack	attacked
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
for	for	for
official	offici	official
correspondence	correspond	correspondence
when	when	when
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
under	under	under
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.

Some	some	Some
of	of	of
Clinton	clinton	Clinton
s	s	s
messages	messag	message
were	were	were
later	later	later
determined	determin	determined
to	to	to
contain	contain	contain
classified	classifi	classified
information	inform	information
.	.	.

The	the	The
White	white	White
House	hous	House
probe	probe	probe
could	could	could
take	take	take
several	sever	several
weeks	week	week
or	or	or
even	even	even
months	month	month
to	to	to
complete	complet	complete
as	as	a
officials	offici	official
are	are	are
searching	search	searching
for	for	for
all	all	all
emails	email	email
sent	sent	sent
or	or	or
received	receiv	received
about	about	about
government	govern	government
business	busi	business
,	,	,
Politico	politico	Politico
reported	report	reported
.	.	.

The	the	The
White	white	White
House	hous	House
counsel	counsel	counsel
s	s	s
office	offic	office
is	is	is
reviewing	review	reviewing
the	the	the
accounts	account	account
to	to	to
determine	determin	determine
if	if	if
the	the	the
messages	messag	message
are	are	are
germane	german	germane
to	to	to
any	ani	any
investigations	investig	investigation
such	such	such
as	as	a
the	the	the
ongoing	ongo	ongoing
Russia	russia	Russia
probes	probe	probe
by	by	by
Congress	congress	Congress
and	and	and
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
Politico	politico	Politico
reported	report	reported
.	.	.

Mueller	mueller	Mueller
is	is	is
investigating	investig	investigating
alleged	alleg	alleged
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
with	with	with
Trump	trump	Trump
associates	associ	associate
.	.	.

Russia	russia	Russia
has	has	ha
denied	deni	denied
any	ani	any
such	such	such
efforts	effort	effort
,	,	,
and	and	and
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
any	ani	any
talk	talk	talk
of	of	of
collusion	collus	collusion
.	.	.

Politico	politico	Politico
earlier	earlier	earlier
reported	report	reported
that	that	that
other	other	other
senior	senior	senior
Trump	trump	Trump
aides	aid	aide
had	had	had
also	also	also
used	use	used
private	privat	private
email	email	email
accounts	account	account
,	,	,
including	includ	including
former	former	former
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
,	,	,
former	former	former
chief	chief	chief
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
and	and	and
economic	econom	economic
adviser	advis	adviser
Gary	gari	Gary
Cohn	cohn	Cohn
.	.	.

The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Monday	monday	Monday
that	that	that
private	privat	private
accounts	account	account
were	were	were
also	also	also
used	use	used
by	by	by
the	the	the
president	presid	president
s	s	s
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
Trump	trump	Trump
after	after	after
she	she	she
became	becam	became
a	a	a
White	white	White
House	hous	House
adviser	advis	adviser
and	and	and
by	by	by
Stephen	stephen	Stephen
Miller	miller	Miller
,	,	,
a	a	a
senior	senior	senior
Trump	trump	Trump
adviser	advis	adviser
.	.	.

