Token	Stem	Lemma
TALLINN	tallinn	TALLINN
Reuters	reuter	Reuters
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
praised	prais	praised
the	the	the
ideas	idea	idea
of	of	of
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
for	for	for
reform	reform	reform
of	of	of
the	the	the
European	european	European
Union	union	Union
on	on	on
Thursday	thursday	Thursday
and	and	and
said	said	said
they	they	they
could	could	could
form	form	form
the	the	the
basis	basi	basis
for	for	for
intensive	intens	intensive
Franco	franco	Franco
-German	-german	-German
cooperation	cooper	cooperation
Macron	macron	Macron
offered	offer	offered
a	a	a
sweeping	sweep	sweeping
vision	vision	vision
for	for	for
Europe	europ	Europe
s	s	s
future	futur	future
in	in	in
a	a	a
speech	speech	speech
on	on	on
Tuesday	tuesday	Tuesday
calling	call	calling
for	for	for
the	the	the
EU	eu	EU
to	to	to
cooperate	cooper	cooperate
more	more	more
closely	close	closely
on	on	on
defense	defens	defense
immigration	immigr	immigration
tax	tax	tax
and	and	and
social	social	social
policy	polici	policy
and	and	and
for	for	for
the	the	the
single	singl	single
currency	currenc	currency
bloc	bloc	bloc
to	to	to
have	have	have
its	it	it
own	own	own
budget	budget	budget
As	as	As
far	far	far
as	as	a
the	the	the
proposals	propos	proposal
were	were	were
concerned	concern	concerned
there	there	there
was	was	wa
a	a	a
high	high	high
level	level	level
of	of	of
agreement	agreement	agreement
between	between	between
German	german	German
and	and	and
France	franc	France
We	we	We
must	must	must
still	still	still
discuss	discuss	discus
the	the	the
details	detail	detail
but	but	but
I	i	I
am	am	am
of	of	of
the	the	the
firm	firm	firm
conviction	convict	conviction
that	that	that
Europe	europ	Europe
can	can	can
t	t	t
just	just	just
stay	stay	stay
still	still	still
but	but	but
must	must	must
continue	continu	continue
to	to	to
develop	develop	develop
Merkel	merkel	Merkel
told	told	told
reporters	report	reporter
before	befor	before
a	a	a
meeting	meet	meeting
with	with	with
Macron	macron	Macron
in	in	in
the	the	the
Estonian	estonian	Estonian
capital	capit	capital
Tallinn	tallinn	Tallinn
Merkel	merkel	Merkel
who	who	who
was	was	wa
speaking	speak	speaking
before	befor	before
a	a	a
gathering	gather	gathering
of	of	of
all	all	all
EU	eu	EU
leaders	leader	leader
for	for	for
a	a	a
summit	summit	summit
on	on	on
Europe	europ	Europe
s	s	s
digital	digit	digital
economy	economi	economy
said	said	said
that	that	that
Europe	europ	Europe
had	had	had
an	an	an
interest	interest	interest
in	in	in
fighting	fight	fighting
protectionism	protection	protectionism
and	and	and
was	was	wa
looking	look	looking
to	to	to
sign	sign	sign
free	free	free
trade	trade	trade
agreements	agreement	agreement
with	with	with
other	other	other
countries	countri	country
She	she	She
also	also	also
said	said	said
that	that	that
Macron	macron	Macron
had	had	had
made	made	made
clear	clear	clear
that	that	that
Germany	germani	Germany
and	and	and
France	franc	France
wanted	want	wanted
to	to	to
work	work	work
closely	close	closely
on	on	on
harmonizing	harmon	harmonizing
corporate	corpor	corporate
tax	tax	tax
and	and	and
insolvency	insolv	insolvency
law	law	law
I	i	I
think	think	think
that	that	that
s	s	s
very	veri	very
positive	posit	positive
I	i	I
see	see	see
a	a	a
good	good	good
basis	basi	basis
in	in	in
the	the	the
speech	speech	speech
of	of	of
the	the	the
French	french	French
president	presid	president
for	for	for
France	franc	France
and	and	and
Germany	germani	Germany
to	to	to
cooperate	cooper	cooperate
intensively	intens	intensively
in	in	in
future	futur	future
she	she	she
said	said	said
