WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Ketanji	ketanji	Ketanji
Brown	brown	Brown
Jackson	jackson	Jackson
,	,	,
a	a	a
federal	feder	federal
trial	trial	trial
judge	judg	judge
in	in	in
Washington	washington	Washington
,	,	,
is	is	is
being	be	being
considered	consid	considered
to	to	to
fill	fill	fill
the	the	the
vacancy	vacanc	vacancy
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
,	,	,
the	the	the
National	nation	National
Law	law	Law
Journal	journal	Journal
reported	report	reported
on	on	on
Friday	friday	Friday
,	,	,
citing	cite	citing
a	a	a
lawyer	lawyer	lawyer
who	who	who
was	was	wa
contacted	contact	contacted
as	as	a
part	part	part
of	of	of
the	the	the
vetting	vet	vetting
process	process	process
.	.	.

The	the	The
unidentified	unidentifi	unidentified
lawyer	lawyer	lawyer
was	was	wa
contacted	contact	contacted
this	this	this
week	week	week
and	and	and
was	was	wa
asked	ask	asked
about	about	about
Jackson	jackson	Jackson
s	s	s
tenure	tenur	tenure
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
in	in	in
the	the	the
context	context	context
of	of	of
her	her	her
being	be	being
a	a	a
potential	potenti	potential
nominee	nomine	nominee
for	for	for
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
the	the	the
Journal	journal	Journal
said	said	said
.	.	.

The	the	The
lawyer	lawyer	lawyer
described	describ	described
the	the	the
conversation	convers	conversation
,	,	,
which	which	which
lasted	last	lasted
less	less	le
than	than	than
30	30	30
minutes	minut	minute
,	,	,
as	as	a
a	a	a
preliminary	preliminari	preliminary
inquiry	inquiri	inquiry
,	,	,
the	the	the
Journal	journal	Journal
reported	report	reported
.	.	.

The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
respond	respond	respond
immediately	immedi	immediately
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
Journal	journal	Journal
story	stori	story
.	.	.

President	presid	President
Barack	barack	Barack
Obama	obama	Obama
is	is	is
expected	expect	expected
to	to	to
announce	announc	announce
a	a	a
nominee	nomine	nominee
in	in	in
the	the	the
next	next	next
several	sever	several
weeks	week	week
to	to	to
replace	replac	replace
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
,	,	,
who	who	who
died	die	died
on	on	on
Feb	feb	Feb
.	.	.

13	13	13
.	.	.

Scalia	scalia	Scalia
s	s	s
death	death	death
left	left	left
the	the	the
court	court	court
with	with	with
four	four	four
liberals	liber	liberal
and	and	and
four	four	four
conservatives	conserv	conservative
,	,	,
and	and	and
Republican	republican	Republican
leaders	leader	leader
in	in	in
the	the	the
Senate	senat	Senate
have	have	have
vowed	vow	vowed
to	to	to
block	block	block
anyone	anyon	anyone
Obama	obama	Obama
nominates	nomin	nominates
.	.	.

The	the	The
Senate	senat	Senate
must	must	must
confirm	confirm	confirm
the	the	the
nominee	nomine	nominee
.	.	.

Nevada	nevada	Nevada
Governor	governor	Governor
Brian	brian	Brian
Sandoval	sandov	Sandoval
,	,	,
a	a	a
moderate	moder	moderate
Republican	republican	Republican
,	,	,
took	took	took
himself	himself	himself
out	out	out
of	of	of
consideration	consider	consideration
for	for	for
appointment	appoint	appointment
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
this	this	this
week	week	week
after	after	after
his	his	his
name	name	name
surfaced	surfac	surfaced
as	as	a
a	a	a
possible	possibl	possible
nominee	nomine	nominee
.	.	.

If	if	If
nominated	nomin	nominated
and	and	and
confirmed	confirm	confirmed
Jackson	jackson	Jackson
,	,	,
45	45	45
,	,	,
would	would	would
be	be	be
the	the	the
first	first	first
African	african	African
-American	-american	-American
woman	woman	woman
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
.	.	.

She	she	She
was	was	wa
confirmed	confirm	confirmed
to	to	to
the	the	the
federal	feder	federal
district	district	district
court	court	court
in	in	in
Washington	washington	Washington
in	in	in
March	march	March
2013	2013	2013
.	.	.

During	dure	During
her	her	her
confirmation	confirm	confirmation
hearing	hear	hearing
,	,	,
she	she	she
received	receiv	received
support	support	support
from	from	from
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
who	who	who
is	is	is
related	relat	related
to	to	to
her	her	her
by	by	by
marriage	marriag	marriage
,	,	,
the	the	the
Journal	journal	Journal
reported	report	reported
.	.	.

Jackson	jackson	Jackson
s	s	s
husband	husband	husband
,	,	,
Patrick	patrick	Patrick
Jackson	jackson	Jackson
,	,	,
is	is	is
the	the	the
twin	twin	twin
brother	brother	brother
of	of	of
Ryan	ryan	Ryan
s	s	s
brother	brother	brother
-in-law	-in-law	-in-law
William	william	William
Jackson	jackson	Jackson
.	.	.

Jackson	jackson	Jackson
served	serv	served
as	as	a
a	a	a
federal	feder	federal
public	public	public
defender	defend	defender
in	in	in
Washington	washington	Washington
and	and	and
then	then	then
at	at	at
a	a	a
law	law	law
firm	firm	firm
.	.	.

In	in	In
2010	2010	2010
,	,	,
she	she	she
was	was	wa
appointed	appoint	appointed
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Sentencing	sentenc	Sentencing
Commission	commiss	Commission
.	.	.

