Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
unveiled	unveil	unveiled
a	a	a
one	one	one
-page	-page	-page
plan	plan	plan
on	on	on
Wednesday	wednesday	Wednesday
proposing	propos	proposing
deep	deep	deep
U	u	U
S	s	S
tax	tax	tax
cuts	cut	cut
many	mani	many
for	for	for
businesses	busi	business
that	that	that
would	would	would
make	make	make
the	the	the
federal	feder	federal
deficit	deficit	deficit
balloon	balloon	balloon
if	if	if
enacted	enact	enacted
drawing	draw	drawing
a	a	a
cautious	cautious	cautious
welcome	welcom	welcome
from	from	from
fiscal	fiscal	fiscal
conservatives	conserv	conservative
and	and	and
financial	financi	financial
markets	market	market
While	while	While
the	the	the
proposed	propos	proposed
tax	tax	tax
cuts	cut	cut
would	would	would
please	pleas	please
those	those	those
helped	help	helped
by	by	by
them	them	them
such	such	such
as	as	a
multinational	multin	multinational
corporations	corpor	corporation
and	and	and
wealthy	wealthi	wealthy
taxpayers	taxpay	taxpayer
Trump	trump	Trump
s	s	s
package	packag	package
fell	fell	fell
far	far	far
short	short	short
of	of	of
the	the	the
kind	kind	kind
of	of	of
comprehensive	comprehens	comprehensive
tax	tax	tax
reform	reform	reform
that	that	that
both	both	both
parties	parti	party
in	in	in
Washington	washington	Washington
have	have	have
sought	sought	sought
for	for	for
years	year	year
As	as	As
his	his	his
milestone	mileston	milestone
100th	100th	100th
day	day	day
in	in	in
office	offic	office
on	on	on
Saturday	saturday	Saturday
nears	near	nears
Trump	trump	Trump
has	has	ha
been	been	been
scrambling	scrambl	scrambling
to	to	to
show	show	show
progress	progress	progress
on	on	on
his	his	his
agenda	agenda	agenda
The	the	The
tax	tax	tax
plan	plan	plan
though	though	though
meager	meager	meager
in	in	in
detail	detail	detail
matched	match	matched
up	up	up
closely	close	closely
with	with	with
the	the	the
promises	promis	promise
he	he	he
made	made	made
during	dure	during
his	his	his
victorious	victori	victorious
2016	2016	2016
election	elect	election
campaign	campaign	campaign
Investors	investor	Investors
who	who	who
had	had	had
been	been	been
awaiting	await	awaiting
tax	tax	tax
-plan	-plan	-plan
details	detail	detail
for	for	for
months	month	month
largely	larg	largely
shrugged	shrug	shrugged
off	off	off
the	the	the
news	news	news
with	with	with
many	mani	many
saying	say	saying
it	it	it
was	was	wa
still	still	still
short	short	short
on	on	on
specifics	specif	specific
and	and	and
faced	face	faced
a	a	a
long	long	long
road	road	road
to	to	to
enactment	enact	enactment
Wake	wake	Wake
me	me	me
up	up	up
when	when	when
something	someth	something
actually	actual	actually
gets	get	get
signed	sign	signed
into	into	into
law	law	law
said	said	said
Greg	greg	Greg
McBride	mcbride	McBride
chief	chief	chief
financial	financi	financial
analyst	analyst	analyst
at	at	at
Bankrate	bankrat	Bankrate
com	com	com
in	in	in
West	west	West
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
Only	onli	Only
Congress	congress	Congress
can	can	can
make	make	make
major	major	major
tax	tax	tax
law	law	law
changes	chang	change
and	and	and
Democrats	democrat	Democrats
immediately	immedi	immediately
attacked	attack	attacked
the	the	the
Republican	republican	Republican
president	presid	president
s	s	s
plan	plan	plan
