NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
A	a	A
New	new	New
York	york	York
City	citi	City
official	offici	official
on	on	on
Tuesday	tuesday	Tuesday
ordered	order	ordered
an	an	an
audit	audit	audit
of	of	of
the	the	the
city	citi	city
s	s	s
election	elect	election
authorities	author	authority
,	,	,
citing	cite	citing
deep	deep	deep
concern	concern	concern
over	over	over
widespread	widespread	widespread
reports	report	report
of	of	of
poll	poll	poll
site	site	site
problems	problem	problem
and	and	and
irregularities	irregular	irregularity
as	as	a
voters	voter	voter
cast	cast	cast
their	their	their
ballots	ballot	ballot
in	in	in
the	the	the
state	state	state
s	s	s
primary	primari	primary
election	elect	election
.	.	.
New	new	New
York	york	York
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
are	are	are
holding	hold	holding
presidential	presidenti	presidential
nominating	nomin	nominating
contests	contest	contest
for	for	for
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
Delegate	deleg	Delegate
-rich	-rich	-rich
New	new	New
York	york	York
,	,	,
the	the	the
fourth	fourth	fourth
most	most	most
populous	popul	populous
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
,	,	,
is	is	is
a	a	a
big	big	big
prize	prize	prize
for	for	for
the	the	the
candidates	candid	candidate
.	.	.
There	there	There
is	is	is
nothing	noth	nothing
more	more	more
sacred	sacr	sacred
in	in	in
our	our	our
nation	nation	nation
than	than	than
the	the	the
right	right	right
to	to	to
vote	vote	vote
,	,	,
yet	yet	yet
election	elect	election
after	after	after
election	elect	election
,	,	,
reports	report	report
come	come	come
in	in	in
of	of	of
people	peopl	people
who	who	who
were	were	were
inexplicably	inexplic	inexplicably
purged	purg	purged
from	from	from
the	the	the
polls	poll	poll
,	,	,
told	told	told
to	to	to
vote	vote	vote
at	at	at
the	the	the
wrong	wrong	wrong
location	locat	location
or	or	or
unable	unabl	unable
to	to	to
get	get	get
into	into	into
their	their	their
polling	poll	polling
site	site	site
,	,	,
city	citi	city
Comptroller	comptrol	Comptroller
Scott	scott	Scott
Stringer	stringer	Stringer
said	said	said
.	.	.
Stringer	stringer	Stringer
said	said	said
his	his	his
office	offic	office
had	had	had
received	receiv	received
reports	report	report
of	of	of
polling	poll	polling
stations	station	station
that	that	that
failed	fail	failed
to	to	to
open	open	open
on	on	on
time	time	time
and	and	and
were	were	were
unable	unabl	unable
to	to	to
tell	tell	tell
voters	voter	voter
when	when	when
they	they	they
would	would	would
be	be	be
operational	oper	operational
.	.	.
A	a	A
voter	voter	voter
in	in	in
the	the	the
borough	borough	borough
of	of	of
Queens	queen	Queens
reported	report	reported
a	a	a
broken	broken	broken
machine	machin	machine
and	and	and
staff	staff	staff
instructing	instruct	instructing
voters	voter	voter
to	to	to
place	place	place
their	their	their
ballots	ballot	ballot
in	in	in
a	a	a
slot	slot	slot
for	for	for
processing	process	processing
at	at	at
a	a	a
later	later	later
time	time	time
.	.	.
In	in	In
a	a	a
letter	letter	letter
to	to	to
the	the	the
New	new	New
York	york	York
City	citi	City
Board	board	Board
of	of	of
Elections	elect	Elections
,	,	,
the	the	the
comptroller	comptrol	comptroller
cited	cite	cited
reports	report	report
that	that	that
polling	poll	polling
staff	staff	staff
were	were	were
unable	unabl	unable
to	to	to
operate	oper	operate
voting	vote	voting
machines	machin	machine
,	,	,
were	were	were
giving	give	giving
out	out	out
conflicting	conflict	conflicting
information	inform	information
and	and	and
erroneously	erron	erroneously
directing	direct	directing
voters	voter	voter
to	to	to
alternate	altern	alternate
sites	site	site
.	.	.
Of	of	Of
particular	particular	particular
concern	concern	concern
,	,	,
Stringer	stringer	Stringer
said	said	said
,	,	,
were	were	were
allegations	alleg	allegation
of	of	of
widespread	widespread	widespread
removal	remov	removal
of	of	of
eligible	elig	eligible
voters	voter	voter
from	from	from
registration	registr	registration
rolls	roll	roll
and	and	and
incorrect	incorrect	incorrect
party	parti	party
affiliations	affili	affiliation
on	on	on
voter	voter	voter
records	record	record
.	.	.
Stringer	stringer	Stringer
said	said	said
eligible	elig	eligible
Democratic	democrat	Democratic
voters	voter	voter
in	in	in
Brooklyn	brooklyn	Brooklyn
fell	fell	fell
by	by	by
120	120	120
,	,	,
000	000	000
from	from	from
November	novemb	November
2015	2015	2015
to	to	to
April	april	April
2016	2016	2016
without	without	without
explanation	explan	explanation
.	.	.
Board	board	Board
of	of	of
Elections	elect	Elections
officials	offici	official
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.
