WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Jim	jim	Jim
Jordan	jordan	Jordan
,	,	,
a	a	a
leading	lead	leading
House	hous	House
conservative	conserv	conservative
,	,	,
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
fellow	fellow	fellow
conservatives	conserv	conservative
are	are	are
not	not	not
discussing	discuss	discussing
replacing	replac	replacing
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
despite	despit	despite
unhappiness	unhappi	unhappiness
with	with	with
the	the	the
way	way	way
Republican	republican	Republican
leaders	leader	leader
handled	handl	handled
last	last	last
week	week	week
s	s	s
debt	debt	debt
ceiling	ceil	ceiling
increase	increas	increase
that	that	that
included	includ	included
no	no	no
fiscal	fiscal	fiscal
reforms	reform	reform
.	.	.

Many	mani	Many
Republicans	republican	Republicans
are	are	are
unhappy	unhappi	unhappy
with	with	with
the	the	the
deal	deal	deal
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
reached	reach	reached
last	last	last
week	week	week
with	with	with
Democratic	democrat	Democratic
leaders	leader	leader
to	to	to
raise	rais	raise
the	the	the
government	govern	government
s	s	s
debt	debt	debt
ceiling	ceil	ceiling
and	and	and
allow	allow	allow
it	it	it
to	to	to
continue	continu	continue
financing	financ	financing
federal	feder	federal
spending	spend	spending
programs	program	program
until	until	until
Dec	dec	Dec
.	.	.

8	8	8
.	.	.

In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
,	,	,
Jordan	jordan	Jordan
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
appeared	appear	appeared
to	to	to
cast	cast	cast
blame	blame	blame
for	for	for
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
hike	hike	hike
on	on	on
party	parti	party
leaders	leader	leader
including	includ	including
Ryan	ryan	Ryan
,	,	,
saying	say	saying
they	they	they
had	had	had
not	not	not
provided	provid	provided
any	ani	any
good	good	good
options	option	option
to	to	to
Trump	trump	Trump
before	befor	before
he	he	he
struck	struck	struck
a	a	a
deal	deal	deal
with	with	with
Democrats	democrat	Democrats
.	.	.

In	in	In
this	this	this
situation	situat	situation
,	,	,
he	he	he
Trump	trump	Trump
wasn	wasn	wasn
t	t	t
presented	present	presented
with	with	with
good	good	good
options	option	option
,	,	,
said	said	said
Jordan	jordan	Jordan
,	,	,
co	co	co
-founder	-founder	-founder
and	and	and
former	former	former
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
the	the	the
most	most	most
conservative	conserv	conservative
group	group	group
in	in	in
the	the	the
House	hous	House
.	.	.

No	no	No
one	one	one
is	is	is
talking	talk	talking
about	about	about
changing	chang	changing
the	the	the
leadership	leadership	leadership
,	,	,
Jordan	jordan	Jordan
told	told	told
Fox	fox	Fox
.	.	.

He	he	He
said	said	said
a	a	a
Washington	washington	Washington
Post	post	Post
story	stori	story
last	last	last
week	week	week
that	that	that
reported	report	reported
that	that	that
conservatives	conserv	conservative
had	had	had
met	met	met
with	with	with
