Token	Stem	Lemma
REYKJAVIK	reykjavik	REYKJAVIK
Reuters	reuter	Reuters
Icelanders	iceland	Icelanders
angry	angri	angry
over	over	over
a	a	a
string	string	string
of	of	of
political	polit	political
scandals	scandal	scandal
ousted	oust	ousted
their	their	their
center	center	center
-right	-right	-right
government	govern	government
in	in	in
an	an	an
election	elect	election
that	that	that
could	could	could
pave	pave	pave
the	the	the
way	way	way
for	for	for
a	a	a
charismatic	charismat	charismatic
young	young	young
opposition	opposit	opposition
leader	leader	leader
to	to	to
form	form	form
a	a	a
left	left	left
-leaning	-lean	-leaning
coalition	coalit	coalition
final	final	final
vote	vote	vote
counts	count	count
showed	show	showed
on	on	on
Sunday	sunday	Sunday
With	with	With
the	the	the
defeat	defeat	defeat
of	of	of
incumbent	incumb	incumbent
Prime	prime	Prime
Minister	minist	Minister
Bjarni	bjarni	Bjarni
Benediktsson	benediktsson	Benediktsson
s	s	s
coalition	coalit	coalition
government	govern	government
his	his	his
main	main	main
opponent	oppon	opponent
the	the	the
Left	left	Left
-Green	-green	-Green
Movement	movement	Movement
s	s	s
Katrin	katrin	Katrin
Jakobsdottir	jakobsdottir	Jakobsdottir
is	is	is
likely	like	likely
to	to	to
get	get	get
a	a	a
chance	chanc	chance
to	to	to
form	form	form
a	a	a
narrow	narrow	narrow
majority	major	majority
in	in	in
parliament	parliament	parliament
Still	still	Still
the	the	the
composition	composit	composition
of	of	of
any	ani	any
coalition	coalit	coalition
government	govern	government
remained	remain	remained
uncertain	uncertain	uncertain
as	as	a
the	the	the
president	presid	president
had	had	had
not	not	not
yet	yet	yet
mandated	mandat	mandated
a	a	a
party	parti	party
to	to	to
form	form	form
one	one	one
The	the	The
Nordic	nordic	Nordic
island	island	island
of	of	of
340	340	340
000	000	000
people	peopl	people
one	one	one
of	of	of
the	the	the
countries	countri	country
hit	hit	hit
hardest	hardest	hardest
by	by	by
the	the	the
2008	2008	2008
financial	financi	financial
crisis	crisi	crisis
has	has	ha
staged	stage	staged
a	a	a
remarkable	remark	remarkable
economic	econom	economic
rebound	rebound	rebound
spurred	spur	spurred
by	by	by
a	a	a
tourism	tourism	tourism
boom	boom	boom
Benediktsson	benediktsson	Benediktsson
called	call	called
the	the	the
snap	snap	snap
election	elect	election
in	in	in
September	septemb	September
after	after	after
less	less	le
than	than	than
a	a	a
year	year	year
in	in	in
government	govern	government
as	as	a
a	a	a
scandal	scandal	scandal
involving	involv	involving
his	his	his
father	father	father
prompted	prompt	prompted
the	the	the
Bright	bright	Bright
Future	futur	Future
party	parti	party
to	to	to
drop	drop	drop
out	out	out
of	of	of
his	his	his
ruling	rule	ruling
coalition	coalit	coalition
citing	cite	citing
a	a	a
breach	breach	breach
of	of	of
trust	trust	trust
The	the	The
previous	previous	previous
government	govern	government
was	was	wa
defeated	defeat	defeated
last	last	last
year	year	year
following	follow	following
revelations	revel	revelation
in	in	in
the	the	the
Panama	panama	Panama
Papers	paper	Papers
about	about	about
then	then	then
-Prime	-prime	-Prime
Minister	minist	Minister
Sigmundur	sigmundur	Sigmundur
David	david	David
Gunnlaugsson	gunnlaugsson	Gunnlaugsson
s	s	s
use	use	use
of	of	of
offshore	offshor	offshore
tax	tax	tax
havens	haven	haven
In	in	In
addition	addit	addition
to	to	to
the	the	the
political	polit	political
scandals	scandal	scandal
a	a	a
growing	grow	growing
sense	sens	sense
of	of	of
inequality	inequ	inequality
and	and	and
unease	uneas	unease
about	about	about
immigration	immigr	immigration
in	in	in
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
ethnically	ethnic	ethnically
homogeneous	homogen	homogeneous
nations	nation	nation
have	have	have
rattled	rattl	rattled
a	a	a
democracy	democraci	democracy
known	known	known
for	for	for
its	it	it
political	polit	political
and	and	and
social	social	social
stability	stabil	stability
After	after	After
the	the	the
final	final	final
vote	vote	vote
count	count	count
Jakobsdottir	jakobsdottir	Jakobsdottir
41	41	41
of	of	of
the	the	the
Left	left	Left
-Greens	-green	-Greens
stood	stood	stood
to	to	to
gain	gain	gain
a	a	a
narrow	narrow	narrow
majority	major	majority
in	in	in
parliament	parliament	parliament
with	with	with
three	three	three
other	other	other
opposition	opposit	opposition
parties	parti	party
The	the	The
result	result	result
showed	show	showed
a	a	a
Left	left	Left
-Green	-green	-Green
-led	-led	-led
coalition	coalit	coalition
was	was	wa
possible	possibl	possible
if	if	if
they	they	they
joined	join	joined
forces	forc	force
with	with	with
the	the	the
Social	social	Social
Democrats	democrat	Democrats
the	the	the
Progressive	progress	Progressive
Party	parti	Party
and	and	and
the	the	the
Pirate	pirat	Pirate
Party	parti	Party
Together	togeth	Together
they	they	they
would	would	would
hold	hold	hold
32	32	32
of	of	of
parliament	parliament	parliament
s	s	s
63	63	63
seats	seat	seat
The	the	The
opposition	opposit	opposition
has	has	ha
a	a	a
majority	major	majority
so	so	so
that	that	that
s	s	s
a	a	a
message	messag	message
But	but	But
we	we	we
ve	ve	ve
also	also	also
talked	talk	talked
about	about	about
that	that	that
maybe	mayb	maybe
things	thing	thing
should	should	should
be	be	be
done	done	done
differently	differ	differently
and	and	and
create	creat	create
a	a	a
broader	broader	broader
government	govern	government
Jakobsdottir	jakobsdottir	Jakobsdottir
said	said	said
in	in	in
a	a	a
TV	tv	TV
debate	debat	debate
on	on	on
Sunday	sunday	Sunday
The	the	The
Left	left	Left
-Greens	-green	-Greens
want	want	want
to	to	to
reduce	reduc	reduce
inequality	inequ	inequality
and	and	and
fund	fund	fund
an	an	an
increase	increas	increase
in	in	in
public	public	public
health	health	health
care	care	care
education	educ	education
and	and	and
infrastructure	infrastructur	infrastructure
spending	spend	spending
by	by	by
raising	rais	raising
taxes	tax	tax
for	for	for
the	the	the
wealthy	wealthi	wealthy
and	and	and
introducing	introduc	introducing
a	a	a
property	properti	property
tax	tax	tax
The	the	The
parliament	parliament	parliament
will	will	will
be	be	be
split	split	split
among	among	among
eight	eight	eight
parties	parti	party
There	there	There
are	are	are
two	two	two
new	new	new
parties	parti	party
and	and	and
one	one	one
of	of	of
the	the	the
parties	parti	party
in	in	in
the	the	the
current	current	current
tri	tri	tri
-party	-parti	-party
government	govern	government
failed	fail	failed
to	to	to
get	get	get
enough	enough	enough
votes	vote	vote
to	to	to
remain	remain	remain
in	in	in
parliament	parliament	parliament
The	the	The
Independence	independ	Independence
Party	parti	Party
the	the	the
main	main	main
partner	partner	partner
in	in	in
the	the	the
current	current	current
government	govern	government
coalition	coalit	coalition
lost	lost	lost
4	4	4
percentage	percentag	percentage
points	point	point
from	from	from
last	last	last
year	year	year
s	s	s
election	elect	election
to	to	to
take	take	take
25	25	25
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
It	it	It
remains	remain	remains
the	the	the
biggest	biggest	biggest
party	parti	party
but	but	but
the	the	the
election	elect	election
was	was	wa
the	the	the
worst	worst	worst
since	sinc	since
2009	2009	2009
for	for	for
a	a	a
party	parti	party
that	that	that
has	has	ha
dominated	domin	dominated
Iceland	iceland	Iceland
s	s	s
politics	polit	politics
for	for	for
decades	decad	decade
getting	get	getting
support	support	support
of	of	of
as	as	a
much	much	much
as	as	a
40	40	40
percent	percent	percent
of	of	of
voters	voter	voter
Asked	ask	Asked
during	dure	during
the	the	the
TV	tv	TV
debate	debat	debate
if	if	if
the	the	the
Independence	independ	Independence
Party	parti	Party
would	would	would
get	get	get
the	the	the
chance	chanc	chance
to	to	to
form	form	form
a	a	a
new	new	new
government	govern	government
Benediktsson	benediktsson	Benediktsson
said	said	said
I	i	I
think	think	think
so	so	so
We	we	We
are	are	are
the	the	the
biggest	biggest	biggest
party	parti	party
and	and	and
I	i	I
think	think	think
it	it	it
s	s	s
normal	normal	normal
that	that	that
we	we	we
should	should	should
be	be	be
a	a	a
part	part	part
of	of	of
a	a	a
future	futur	future
government	govern	government
We	we	We
are	are	are
attacked	attack	attacked
as	as	a
a	a	a
party	parti	party
that	that	that
bears	bear	bear
responsibility	respons	responsibility
for	for	for
certain	certain	certain
things	thing	thing
he	he	he
said	said	said
We	we	We
are	are	are
in	in	in
a	a	a
new	new	new
environment	environ	environment
and	and	and
considering	consid	considering
that	that	that
I	i	I
am	am	am
happy	happi	happy
with	with	with
the	the	the
result	result	result
His	his	His
party	parti	party
wants	want	want
to	to	to
reduce	reduc	reduce
the	the	the
national	nation	national
debt	debt	debt
and	and	and
cut	cut	cut
taxes	tax	tax
on	on	on
individuals	individu	individual
and	and	and
businesses	busi	business
The	the	The
Left	left	Left
-Greens	-green	-Greens
came	came	came
in	in	in
second	second	second
with	with	with
17	17	17
percent	percent	percent
up	up	up
1	1	1
percentage	percentag	percentage
point	point	point
from	from	from
last	last	last
year	year	year
s	s	s
election	elect	election
and	and	and
its	it	it
probable	probabl	probable
ally	alli	ally
the	the	the
Social	social	Social
Democrats	democrat	Democrats
in	in	in
third	third	third
with	with	with
12	12	12
percent	percent	percent
almost	almost	almost
doubling	doubl	doubling
its	it	it
share	share	share
I	i	I
think	think	think
that	that	that
the	the	the
opposition	opposit	opposition
with	with	with
one	one	one
extra	extra	extra
party	parti	party
can	can	can
create	creat	create
a	a	a
really	realli	really
strong	strong	strong
government	govern	government
said	said	said
Social	social	Social
Democrat	democrat	Democrat
leader	leader	leader
Logi	logi	Logi
Einarsson	einarsson	Einarsson
hinting	hint	hinting
at	at	at
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
five	five	five
-party	-parti	-party
government	govern	government
The	the	The
new	new	new
Centre	centr	Centre
Party	parti	Party
which	which	which
was	was	wa
