Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
Syrians	syrian	Syrians
in	in	in
the	the	the
besieged	besieg	besieged
enclave	enclav	enclave
of	of	of
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
are	are	are
so	so	so
short	short	short
of	of	of
food	food	food
that	that	that
they	they	they
are	are	are
eating	eat	eating
trash	trash	trash
fainting	faint	fainting
from	from	from
hunger	hunger	hunger
and	and	and
forcing	forc	forcing
their	their	their
children	children	child
to	to	to
eat	eat	eat
on	on	on
alternate	altern	alternate
days	day	day
the	the	the
U	u	U
N	n	N
World	world	World
Food	food	Food
Programme	programm	Programme
said	said	said
in	in	in
a	a	a
report	report	report
on	on	on
Wednesday	wednesday	Wednesday
Since	sinc	Since
September	septemb	September
approximately	approxim	approximately
174	174	174
500	500	500
people	peopl	people
in	in	in
the	the	the
town	town	town
of	of	of
Douma	douma	Douma
in	in	in
the	the	the
besieged	besieg	besieged
zone	zone	zone
have	have	have
been	been	been
forced	forc	forced
to	to	to
adopt	adopt	adopt
emergency	emerg	emergency
coping	cope	coping
strategies	strategi	strategy
the	the	the
WFP	wfp	WFP
report	report	report
said	said	said
This	this	This
includes	includ	includes
consuming	consum	consuming
expired	expir	expired
food	food	food
animal	anim	animal
fodder	fodder	fodder
and	and	and
refuse	refus	refuse
spending	spend	spending
days	day	day
without	without	without
eating	eat	eating
begging	beg	begging
and	and	and
engaging	engag	engaging
in	in	in
high	high	high
risk	risk	risk
activities	activ	activity
to	to	to
get	get	get
food	food	food
Moreover	moreov	Moreover
many	mani	many
hunger	hunger	hunger
-induced	-induc	-induced
fainting	faint	fainting
episodes	episod	episode
have	have	have
been	been	been
reported	report	reported
among	among	among
school	school	school
children	children	child
and	and	and
teachers	teacher	teacher
At	at	At
least	least	least
four	four	four
people	peopl	people
have	have	have
died	die	died
from	from	from
hunger	hunger	hunger
including	includ	including
a	a	a
child	child	child
in	in	in
Douma	douma	Douma
who	who	who
took	took	took
his	his	his
own	own	own
life	life	life
due	due	due
to	to	to
hunger	hunger	hunger
said	said	said
the	the	the
report	report	report
which	which	which
was	was	wa
based	base	based
on	on	on
a	a	a
mobile	mobil	mobile
phone	phone	phone
survey	survey	survey
and	and	and
information	inform	information
from	from	from
contacts	contact	contact
on	on	on
the	the	the
ground	ground	ground
Forces	forc	Forces
loyal	loyal	loyal
to	to	to
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
have	have	have
besieged	besieg	besieged
rebel	rebel	rebel
-held	-held	-held
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
since	sinc	since
2012	2012	2012
and	and	and
Douma	douma	Douma
has	has	ha
not	not	not
had	had	had
a	a	a
food	food	food
aid	aid	aid
convoy	convoy	convoy
since	sinc	since
receiving	receiv	receiving
wheat	wheat	wheat
flour	flour	flour
rations	ration	ration
in	in	in
August	august	August
Although	although	Although
the	the	the
area	area	area
is	is	is
traditionally	tradit	traditionally
agricultural	agricultur	agricultural
arable	arabl	arable
land	land	land
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
Eastern	eastern	Eastern
Ghouta	ghouta	Ghouta
is	is	is
either	either	either
on	on	on
the	the	the
frontline	frontlin	frontline
of	of	of
the	the	the
conflict	conflict	conflict
or	or	or
targeted	target	targeted
by	by	by
snipers	sniper	sniper
the	the	the
report	report	report
said	said	said
Last	last	Last
week	week	week
fighting	fight	fighting
destroyed	destroy	destroyed
recently	recent	recently
distributed	distribut	distributed
rations	ration	ration
in	in	in
a	a	a
storehouse	storehous	storehouse
exacerbating	exacerb	exacerbating
