Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Germany	germani	Germany
will	will	will
experience	experi	experience
trade	trade	trade
difficulties	difficulti	difficulty
due	due	due
to	to	to
Brexit	brexit	Brexit
but	but	but
Britain	britain	Britain
will	will	will
suffer	suffer	suffer
more	more	more
that	that	that
the	the	the
remaining	remain	remaining
European	european	European
Union	union	Union
members	member	member
when	when	when
it	it	it
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
Economy	economi	Economy
Minister	minist	Minister
Brigitte	brigitt	Brigitte
Zypries	zypri	Zypries
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
I	i	I
expect	expect	expect
we	we	we
will	will	will
of	of	of
course	cours	course
have	have	have
problems	problem	problem
with	with	with
trade	trade	trade
but	but	but
it	it	it
will	will	will
not	not	not
be	be	be
so	so	so
hard	hard	hard
for	for	for
Europe	europ	Europe
as	as	a
for	for	for
Britain	britain	Britain
Zypries	zypri	Zypries
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Berlin	berlin	Berlin
to	to	to
present	present	present
updated	updat	updated
German	german	German
government	govern	government
growth	growth	growth
forecasts	forecast	forecast
