Token	Stem	Lemma
Reuters	reuter	Reuters
Five	five	Five
Democratic	democrat	Democratic
U	u	U
S	s	S
senators	senat	senator
including	includ	including
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
told	told	told
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
on	on	on
Thursday	thursday	Thursday
that	that	that
they	they	they
had	had	had
significant	signific	significant
concerns	concern	concern
about	about	about
Charter	charter	Charter
Communications	communic	Communications
Inc	inc	Inc
s	s	s
CHTR	chtr	CHTR
O	o	O
planned	plan	planned
acquisition	acquisit	acquisition
of	of	of
Time	time	Time
Warner	warner	Warner
Cable	cabl	Cable
Inc	inc	Inc
TWC	twc	TWC
N	n	N
and	and	and
Bright	bright	Bright
House	hous	House
Networks	network	Networks
The	the	The
senators	senat	senator
who	who	who
also	also	also
included	includ	included
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
Ed	ed	Ed
Markey	markey	Markey
Ron	ron	Ron
Wyden	wyden	Wyden
and	and	and
Al	al	Al
Franken	franken	Franken
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
the	the	the
agencies	agenc	agency
that	that	that
are	are	are
reviewing	review	reviewing
the	the	the
proposal	propos	proposal
that	that	that
the	the	the
deal	deal	deal
would	would	would
create	creat	create
a	a	a
nationwide	nationwid	nationwide
broadband	broadband	broadband
duopoly	duopoli	duopoly
with	with	with
Charter	charter	Charter
and	and	and
Comcast	comcast	Comcast
Corp	corp	Corp
CMCSA	cmcsa	CMCSA
O	o	O
in	in	in
nearly	near	nearly
two	two	two
-thirds	-third	-thirds
of	of	of
U	u	U
S	s	S
high	high	high
-speed	-speed	-speed
broadband	broadband	broadband
homes	home	home
The	the	The
senators	senat	senator
urged	urg	urged
the	the	the
government	govern	government
to	to	to
thoroughly	thorough	thoroughly
address	address	address
all	all	all
potential	potenti	potential
harm	harm	harm
to	to	to
consumers	consum	consumer
They	they	They
also	also	also
raised	rais	raised
concerns	concern	concern
that	that	that
Charter	charter	Charter
will	will	will
take	take	take
on	on	on
significant	signific	significant
debt	debt	debt
that	that	that
could	could	could
harm	harm	harm
its	it	it
ability	abil	ability
to	to	to
honor	honor	honor
commitments	commit	commitment
to	to	to
build	build	build
out	out	out
its	it	it
network	network	network
including	includ	including
in	in	in
rural	rural	rural
areas	area	area
The	the	The
FCC	fcc	FCC
has	has	ha
said	said	said
U	u	U
S	s	S
broadband	broadband	broadband
prices	price	price
are	are	are
among	among	among
the	the	the
world	world	world
s	s	s
most	most	most
expensive	expens	expensive
according	accord	according
to	to	to
the	the	the
senators	senat	senator
who	who	who
urged	urg	urged
more	more	more
competition	competit	competition
The	the	The
merger	merger	merger
could	could	could
lead	lead	lead
to	to	to
higher	higher	higher
prices	price	price
and	and	and
fewer	fewer	fewer
innovative	innov	innovative
services	servic	service
