SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
-	-	-
Australian	australian	Australian
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
will	will	will
reshuffle	reshuffl	reshuffle
his	his	his
cabinet	cabinet	cabinet
within	within	within
a	a	a
day	day	day
,	,	,
media	media	medium
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
a	a	a
sign	sign	sign
the	the	the
embattled	embattl	embattled
leader	leader	leader
hopes	hope	hope
to	to	to
capitalize	capit	capitalize
on	on	on
a	a	a
weekend	weekend	weekend
by	by	by
-election	-elect	-election
win	win	win
to	to	to
refresh	refresh	refresh
his	his	his
ministry	ministri	ministry
.	.	.
Turnbull	turnbul	Turnbull
s	s	s
center	center	center
-right	-right	-right
government	govern	government
regained	regain	regained
its	it	it
razor	razor	razor
-thin	-thin	-thin
parliamentary	parliamentari	parliamentary
majority	major	majority
through	through	through
the	the	the
poll	poll	poll
triggered	trigger	triggered
by	by	by
a	a	a
constitutional	constitut	constitutional
crisis	crisi	crisis
,	,	,
shoring	shore	shoring
up	up	up
his	his	his
support	support	support
in	in	in
a	a	a
country	countri	country
where	where	where
three	three	three
prime	prime	prime
ministers	minist	minister
have	have	have
been	been	been
ousted	oust	ousted
by	by	by
their	their	their
own	own	own
party	parti	party
since	sinc	since
2010	2010	2010
.	.	.
The	the	The
changes	chang	change
could	could	could
include	includ	include
Attorney	attorney	Attorney
-General	-gener	-General
George	georg	George
Brandis	brandi	Brandis
quitting	quit	quitting
parliament	parliament	parliament
to	to	to
become	becom	become
the	the	the
high	high	high
commissioner	commission	commissioner
,	,	,
or	or	or
ambassador	ambassador	ambassador
,	,	,
to	to	to
Britain	britain	Britain
,	,	,
the	the	the
Australian	australian	Australian
Broadcasting	broadcast	Broadcasting
Corp	corp	Corp
.	.	.
and	and	and
other	other	other
media	media	medium
said	said	said
.	.	.
Representatives	repres	Representatives
for	for	for
Turnbull	turnbul	Turnbull
and	and	and
Brandis	brandi	Brandis
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
from	from	from
Reuters	reuter	Reuters
for	for	for
comment	comment	comment
.	.	.
Winning	win	Winning
that	that	that
byelection	byelect	byelection
,	,	,
allowing	allow	allowing
him	him	him
to	to	to
send	send	send
off	off	off
Brandis	brandi	Brandis
to	to	to
London	london	London
,	,	,
and	and	and
then	then	then
to	to	to
put	put	put
in	in	in
some	some	some
new	new	new
faces	face	face
and	and	and
get	get	get
a	a	a
bit	bit	bit
of	of	of
movement	movement	movement
there	there	there
,	,	,
that	that	that
s	s	s
the	the	the
positive	posit	positive
message	messag	message
running	run	running
into	into	into
Christmas	christma	Christmas
and	and	and
then	then	then
the	the	the
new	new	new
year	year	year
,	,	,
said	said	said
Stewart	stewart	Stewart
Jackson	jackson	Jackson
,	,	,
a	a	a
specialist	specialist	specialist
in	in	in
Australian	australian	Australian
politics	polit	politics
at	at	at
the	the	the
University	univers	University
of	of	of
Sydney	sydney	Sydney
.	.	.
He	he	He
will	will	will
last	last	last
until	until	until
March	march	March
.	.	.
If	if	If
there	there	there
s	s	s
a	a	a
new	new	new
disaster	disast	disaster
there	there	there
,	,	,
or	or	or
any	ani	any
more	more	more
referrals	referr	referral
to	to	to
the	the	the
High	high	High
Court	court	Court
,	,	,
then	then	then
it	it	it
will	will	will
be	be	be
on	on	on
for	for	for
young	young	young
and	and	and
old	old	old
,	,	,
he	he	he
added	ad	added
,	,	,
referring	refer	referring
to	to	to
the	the	the
crisis	crisi	crisis
over	over	over
the	the	the
disqualification	disqualif	disqualification
of	of	of
lawmakers	lawmak	lawmaker
holding	hold	holding
