KUALA	kuala	KUALA
LUMPUR	lumpur	LUMPUR
Reuters	reuter	Reuters
-	-	-
Malaysia	malaysia	Malaysia
is	is	is
negotiating	negoti	negotiating
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
seabed	seab	seabed
exploration	explor	exploration
firm	firm	firm
Ocean	ocean	Ocean
Infinity	infin	Infinity
to	to	to
resume	resum	resume
the	the	the
search	search	search
for	for	for
the	the	the
missing	miss	missing
Malaysia	malaysia	Malaysia
Airlines	airlin	Airlines
flight	flight	flight
MH370	mh370	MH370
.	.	.
MH370	mh370	MH370
vanished	vanish	vanished
three	three	three
years	year	year
ago	ago	ago
somewhere	somewher	somewhere
in	in	in
the	the	the
southern	southern	southern
Indian	indian	Indian
Ocean	ocean	Ocean
en	en	en
route	rout	route
to	to	to
Beijing	beij	Beijing
from	from	from
Kuala	kuala	Kuala
Lumpur	lumpur	Lumpur
with	with	with
239	239	239
people	peopl	people
aboard	aboard	aboard
.	.	.
Its	it	Its
disappearance	disappear	disappearance
has	has	ha
become	becom	become
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
greatest	greatest	greatest
aviation	aviat	aviation
mysteries	mysteri	mystery
.	.	.
Malaysia	malaysia	Malaysia
,	,	,
Australia	australia	Australia
and	and	and
China	china	China
ended	end	ended
a	a	a
A	a	A
200	200	200
million	million	million
157	157	157
million	million	million
deep	deep	deep
-sea	-sea	-sea
search	search	search
for	for	for
the	the	the
plane	plane	plane
in	in	in
January	januari	January
without	without	without
any	ani	any
trace	trace	trace
being	be	being
found	found	found
.	.	.
But	but	But
Malaysia	malaysia	Malaysia
said	said	said
this	this	this
week	week	week
it	it	it
had	had	had
received	receiv	received
proposals	propos	proposal
from	from	from
Ocean	ocean	Ocean
Infinity	infin	Infinity
,	,	,
Dutch	dutch	Dutch
firm	firm	firm
Fugro	fugro	Fugro
and	and	and
an	an	an
unidentified	unidentifi	unidentified
Malaysian	malaysian	Malaysian
company	compani	company
offering	offer	offering
to	to	to
continue	continu	continue
the	the	the
search	search	search
.	.	.
Yes	yes	Yes
,	,	,
we	we	we
are	are	are
negotiating	negoti	negotiating
with	with	with
Ocean	ocean	Ocean
Infinity	infin	Infinity
but	but	but
the	the	the
agreement	agreement	agreement
has	has	ha
not	not	not
been	been	been
finalised	finalis	finalised
,	,	,
Deputy	deputi	Deputy
Transport	transport	Transport
Minister	minist	Minister
Aziz	aziz	Aziz
Kaprawi	kaprawi	Kaprawi
told	told	told
Reuters	reuter	Reuters
.	.	.
Ocean	ocean	Ocean
Infinity	infin	Infinity
are	are	are
not	not	not
yet	yet	yet
able	abl	able
to	to	to
confirm	confirm	confirm
the	the	the
award	award	award
of	of	of
a	a	a
contract	contract	contract
to	to	to
help	help	help
in	in	in
the	the	the
search	search	search
for	for	for
MH370	mh370	MH370
,	,	,
but	but	but
good	good	good
progress	progress	progress
has	has	ha
been	been	been
made	made	made
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Ocean	ocean	Ocean
Infinity	infin	Infinity
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
