Token	Stem	Lemma
AHERLOW	aherlow	AHERLOW
Ireland	ireland	Ireland
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
had	had	had
not	not	not
been	been	been
contacted	contact	contacted
by	by	by
the	the	the
FBI	fbi	FBI
about	about	about
new	new	new
investigative	investig	investigative
steps	step	step
being	be	being
taken	taken	taken
related	relat	related
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
when	when	when
she	she	she
led	led	led
the	the	the
State	state	State
Department	depart	Department
The	the	The
FBI	fbi	FBI
on	on	on
Friday	friday	Friday
said	said	said
it	it	it
was	was	wa
investigating	investig	investigating
more	more	more
emails	email	email
in	in	in
what	what	what
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
described	describ	described
as	as	a
deeply	deepli	deeply
troubling	troubl	troubling
behavior	behavior	behavior
10	10	10
days	day	day
before	befor	before
the	the	the
U	u	U
S	s	S
elections	elect	election
I	i	I
haven	haven	haven
t	t	t
been	been	been
notified	notifi	notified
of	of	of
anything	anyth	anything
no	no	no
I	i	I
haven	haven	haven
t	t	t
been	been	been
requested	request	requested
of	of	of
anything	anyth	anything
no	no	no
I	i	I
m	m	m
not	not	not
aware	awar	aware
of	of	of
the	the	the
department	depart	department
being	be	being
requested	request	requested
and	and	and
I	i	I
have	have	have
no	no	no
further	further	further
comment	comment	comment
to	to	to
make	make	make
Kerry	kerri	Kerry
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Ireland	ireland	Ireland
As	as	As
an	an	an
American	american	American
citizen	citizen	citizen
and	and	and
former	former	former
nominee	nomine	nominee
of	of	of
the	the	the
party	parti	party
there	there	there
is	is	is
a	a	a
lot	lot	lot
I	i	I
d	d	d
like	like	like
to	to	to
say	say	say
about	about	about
what	what	what
is	is	is
going	go	going
on	on	on
but	but	but
I	i	I
can	can	can
t	t	t
and	and	and
I	i	I
am	am	am
just	just	just
going	go	going
to	to	to
remain	remain	remain
out	out	out
of	of	of
this	this	this
he	he	he
added	ad	added
Clinton	clinton	Clinton
on	on	on
Saturday	saturday	Saturday
challenged	challeng	challenged
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
to	to	to
provide	provid	provide
a	a	a
fuller	fuller	fuller
explanation	explan	explanation
of	of	of
investigative	investig	investigative
steps	step	step
he	he	he
is	is	is
taking	take	taking
related	relat	related
to	to	to
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
Comey	comey	Comey
had	had	had
decided	decid	decided
in	in	in
July	juli	July
that	that	that
the	the	the
FBI	fbi	FBI
was	was	wa
not	not	not
going	go	going
to	to	to
seek	seek	seek
prosecution	prosecut	prosecution
of	of	of
Clinton	clinton	Clinton
But	but	But
on	on	on
Friday	friday	Friday
he	he	he
said	said	said
the	the	the
agency	agenc	agency
was	was	wa
trying	tri	trying
to	to	to
determine	determin	determine
whether	whether	whether
additional	addit	additional
emails	email	email
contained	contain	contained
classified	classifi	classified
information	inform	information
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
who	who	who
has	has	ha
been	been	been
reeling	reel	reeling
for	for	for
weeks	week	week
from	from	from
the	the	the
release	releas	release
of	of	of
a	a	a
2005	2005	2005
audio	audio	audio
tape	tape	tape
in	in	in
which	which	which
he	he	he
boasted	boast	boasted
about	about	about
groping	grope	groping
women	women	woman
has	has	ha
seized	seiz	seized
on	on	on
the	the	the
FBI	fbi	FBI
move	move	move
as	as	a
evidence	evid	evidence
Clinton	clinton	Clinton
is	is	is
unfit	unfit	unfit
to	to	to
lead	lead	lead
the	the	the
country	countri	country
Kerry	kerri	Kerry
was	was	wa
in	in	in
Ireland	ireland	Ireland
to	to	to
accept	accept	accept
the	the	the
Tipperary	tipperari	Tipperary
International	intern	International
Peace	peac	Peace
Award	award	Award
joining	join	joining
recipients	recipi	recipient
like	like	like
former	former	former
South	south	South
African	african	African
President	presid	President
Nelson	nelson	Nelson
Mandela	mandela	Mandela
United	unit	United
Nations	nation	Nations
Secretary	secretari	Secretary
General	general	General
Ban	ban	Ban
Ki	ki	Ki
-moon	-moon	-moon
and	and	and
former	former	former
U	u	U
S	s	S
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
Kerry	kerri	Kerry
is	is	is
due	due	due
to	to	to
travel	travel	travel
to	to	to
London	london	London
on	on	on
Monday	monday	Monday
for	for	for
talks	talk	talk
on	on	on
Libya	libya	Libya
that	that	that
will	will	will
seek	seek	seek
to	to	to
break	break	break
a	a	a
political	polit	political
stalemate	stalem	stalemate
over	over	over
the	the	the
country	countri	country
s	s	s
U	u	U
N	n	N
-backed	-back	-backed
unity	uniti	unity
government	govern	government
