Token	Stem	Lemma
WARSAW	warsaw	WARSAW
Poland	poland	Poland
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Friday	friday	Friday
made	made	made
an	an	an
impassioned	impass	impassioned
plea	plea	plea
for	for	for
the	the	the
nation	nation	nation
to	to	to
do	do	do
more	more	more
to	to	to
address	address	address
the	the	the
combative	combat	combative
relationship	relationship	relationship
between	between	between
local	local	local
police	polic	police
forces	forc	force
and	and	and
the	the	the
black	black	black
and	and	and
Hispanic	hispan	Hispanic
communities	communiti	community
they	they	they
serve	serv	serve
after	after	after
the	the	the
shootings	shoot	shooting
of	of	of
two	two	two
black	black	black
men	men	men
by	by	by
police	polic	police
in	in	in
Minnesota	minnesota	Minnesota
and	and	and
Louisiana	louisiana	Louisiana
in	in	in
two	two	two
days	day	day
When	when	When
incidents	incid	incident
like	like	like
this	this	this
occur	occur	occur
there	there	there
s	s	s
a	a	a
big	big	big
chunk	chunk	chunk
of	of	of
our	our	our
fellow	fellow	fellow
citizenry	citizenri	citizenry
that	that	that
feels	feel	feel
as	as	a
if	if	if
because	becaus	because
of	of	of
the	the	the
color	color	color
of	of	of
their	their	their
skin	skin	skin
they	they	they
are	are	are
not	not	not
being	be	being
treated	treat	treated
the	the	the
same	same	same
Obama	obama	Obama
said	said	said
shortly	short	shortly
after	after	after
landing	land	landing
early	earli	early
Friday	friday	Friday
morning	morn	morning
in	in	in
Warsaw	warsaw	Warsaw
Poland	poland	Poland
for	for	for
a	a	a
NATO	nato	NATO
summit	summit	summit
And	and	And
that	that	that
should	should	should
trouble	troubl	trouble
all	all	all
of	of	of
us	us	u
This	this	This
is	is	is
not	not	not
just	just	just
a	a	a
black	black	black
issue	issu	issue
It	it	It
s	s	s
not	not	not
just	just	just
a	a	a
Hispanic	hispan	Hispanic
issue	issu	issue
This	this	This
is	is	is
an	an	an
American	american	American
issue	issu	issue
that	that	that
we	we	we
should	should	should
all	all	all
care	care	care
about	about	about
he	he	he
said	said	said
The	the	The
deaths	death	death
of	of	of
Philando	philando	Philando
Castile	castil	Castile
at	at	at
a	a	a
traffic	traffic	traffic
stop	stop	stop
in	in	in
Falcon	falcon	Falcon
Heights	height	Heights
Minnesota	minnesota	Minnesota
and	and	and
Alton	alton	Alton
Sterling	sterl	Sterling
outside	outsid	outside
a	a	a
convenience	conveni	convenience
store	store	store
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
Louisiana	louisiana	Louisiana
were	were	were
the	the	the
latest	latest	latest
in	in	in
a	a	a
string	string	string
of	of	of
shootings	shoot	shooting
that	that	that
have	have	have
led	led	led
to	to	to
calls	call	call
for	for	for
a	a	a
revamp	revamp	revamp
in	in	in
the	the	the
way	way	way
police	polic	police
interact	interact	interact
with	with	with
the	the	the
black	black	black
community	communiti	community
Citing	cite	Citing
statistics	statist	statistic
that	that	that
show	show	show
that	that	that
blacks	black	black
are	are	are
more	more	more
likely	like	likely
to	to	to
be	be	be
killed	kill	killed
by	by	by
police	polic	police
officers	offic	officer
and	and	and
receive	receiv	receive
harsher	harsher	harsher
sentences	sentenc	sentence
than	than	than
their	their	their
white	white	white
counterparts	counterpart	counterpart
Obama	obama	Obama
said	said	said
it	it	it
is	is	is
incumbent	incumb	incumbent
on	on	on
all	all	all
of	of	of
us	us	u
to	to	to
say	say	say
we	we	we
can	can	can
do	do	do
better	better	better
than	than	than
this	this	this
A	a	A
White	white	White
House	hous	House
task	task	task
force	forc	force
on	on	on
better	better	better
policing	polic	policing
tactics	tactic	tactic
issued	issu	issued
recommendations	recommend	recommendation
last	last	last
year	year	year
on	on	on
how	how	how
to	to	to
improve	improv	improve
community	communiti	community
relations	relat	relation
with	with	with
law	law	law
enforcement	enforc	enforcement
Obama	obama	Obama
encouraged	encourag	encouraged
local	local	local
police	polic	police
forces	forc	force
to	to	to
adopt	adopt	adopt
the	the	the
practices	practic	practice
outlined	outlin	outlined
by	by	by
the	the	the
task	task	task
force	forc	force
saying	say	saying
that	that	that
less	less	le
distrust	distrust	distrust
of	of	of
police	polic	police
would	would	would
help	help	help
to	to	to
keep	keep	keep
officers	offic	officer
safe	safe	safe
and	and	and
lead	lead	lead
to	to	to
less	less	le
deadly	dead	deadly
shootings	shoot	shooting
by	by	by
authorities	author	authority
Critics	critic	Critics
of	of	of
the	the	the
push	push	push
to	to	to
reform	reform	reform
local	local	local
police	polic	police
tactics	tactic	tactic
have	have	have
charged	charg	charged
that	that	that
Obama	obama	Obama
has	has	ha
not	not	not
shown	shown	shown
enough	enough	enough
concern	concern	concern
about	about	about
police	polic	police
officers	offic	officer
who	who	who
are	are	are
shot	shot	shot
in	in	in
the	the	the
line	line	line
of	of	of
duty	duti	duty
Obama	obama	Obama
repeatedly	repeat	repeatedly
stressed	stress	stressed
that	that	that
he	he	he
believes	believ	belief
that	that	that
most	most	most
police	polic	police
officers	offic	officer
do	do	do
their	their	their
jobs	job	job
without	without	without
bias	bias	bias
and	and	and
that	that	that
addressing	address	addressing
complaints	complaint	complaint
about	about	about
police	polic	police
brutality	brutal	brutality
would	would	would
not	not	not
undermine	undermin	undermine
law	law	law
enforcement	enforc	enforcement
When	when	When
people	peopl	people
say	say	say
black	black	black
lives	live	life
matter	matter	matter
that	that	that
doesn	doesn	doesn
t	t	t
mean	mean	mean
blue	blue	blue
lives	live	life
don	don	don
t	t	t
matter	matter	matter
It	it	It
just	just	just
means	mean	mean
that	that	that
all	all	all
lives	live	life
matter	matter	matter
but	but	but
right	right	right
now	now	now
the	the	the
big	big	big
concern	concern	concern
is	is	is
the	the	the
fact	fact	fact
that	that	that
data	data	data
shows	show	show
black	black	black
folks	folk	folk
are	are	are
more	more	more
vulnerable	vulner	vulnerable
to	to	to
these	these	these
kinds	kind	kind
of	of	of
attacks	attack	attack
he	he	he
said	said	said
Earlier	earlier	Earlier
on	on	on
Thursday	thursday	Thursday
Obama	obama	Obama
issued	issu	issued
a	a	a
Facebook	facebook	Facebook
post	post	post
urging	urg	urging
the	the	the
nation	nation	nation
