LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
King	king	King
Edward	edward	Edward
VIII	viii	VIII
sacrificed	sacrif	sacrificed
his	his	his
throne	throne	throne
and	and	and
Queen	queen	Queen
Elizabeth	elizabeth	Elizabeth
s	s	s
sister	sister	sister
Margaret	margaret	Margaret
gave	gave	gave
up	up	up
her	her	her
one	one	one
true	true	true
love	love	love
,	,	,
but	but	but
for	for	for
Prince	princ	Prince
Harry	harri	Harry
marrying	marri	marrying
a	a	a
divorcee	divorce	divorcee
is	is	is
no	no	no
longer	longer	longer
a	a	a
bar	bar	bar
to	to	to
being	be	being
a	a	a
royal	royal	royal
or	or	or
following	follow	following
his	his	his
heart	heart	heart
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
Harry	harri	Harry
,	,	,
fifth	fifth	fifth
-in-line	-in-lin	-in-line
to	to	to
the	the	the
British	british	British
throne	throne	throne
,	,	,
announced	announc	announced
he	he	he
was	was	wa
to	to	to
wed	wed	wed
his	his	his
girlfriend	girlfriend	girlfriend
,	,	,
divorced	divorc	divorced
U	u	U
.	.	.
S	s	S
.	.	.
actress	actress	actress
Meghan	meghan	Meghan
Markle	markl	Markle
,	,	,
with	with	with
the	the	the
blessing	bless	blessing
of	of	of
his	his	his
grandmother	grandmoth	grandmother
,	,	,
the	the	the
queen	queen	queen
.	.	.
British	british	British
social	social	social
attitudes	attitud	attitude
have	have	have
been	been	been
transformed	transform	transformed
in	in	in
recent	recent	recent
decades	decad	decade
but	but	but
the	the	the
monarchy	monarchi	monarchy
has	has	ha
been	been	been
bound	bound	bound
by	by	by
a	a	a
more	more	more
traditional	tradit	traditional
set	set	set
of	of	of
Christian	christian	Christian
values	valu	value
.	.	.
So	so	So
the	the	the
queen	queen	queen
s	s	s
approval	approv	approval
is	is	is
a	a	a
stark	stark	stark
demonstration	demonstr	demonstration
of	of	of
how	how	how
much	much	much
the	the	the
monarchy	monarchi	monarchy
has	has	ha
also	also	also
changed	chang	changed
and	and	and
modernized	modern	modernized
in	in	in
the	the	the
last	last	last
80	80	80
years	year	year
when	when	when
the	the	the
idea	idea	idea
of	of	of
a	a	a
royal	royal	royal
marrying	marri	marrying
someone	someon	someone
who	who	who
was	was	wa
divorced	divorc	divorced
was	was	wa
inconceivable	inconceiv	inconceivable
.	.	.
It	it	It
s	s	s
extraordinary	extraordinari	extraordinary
how	how	how
far	far	far
we	we	we
ve	ve	ve
come	come	come
since	sinc	since
the	the	the
1930s	1930s	1930s
,	,	,
said	said	said
royal	royal	royal
biographer	biograph	biographer
Claudia	claudia	Claudia
Joseph	joseph	Joseph
.	.	.
In	in	In
less	less	le
than	than	than
a	a	a
century	centuri	century
times	time	time
have	have	have
changed	chang	changed
beyond	beyond	beyond
all	all	all
recognition	recognit	recognition
.	.	.
Famously	famous	Famously
,	,	,
Harry	harri	Harry
s	s	s
great	great	great
-great-uncle	-great-uncl	-great-uncle
Edward	edward	Edward
VIII	viii	VIII
set	set	set
off	off	off
a	a	a
constitutional	constitut	constitutional
