Token	Stem	Lemma
CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
A	a	A
growing	grow	growing
number	number	number
of	of	of
U	u	U
S	s	S
states	state	state
refused	refus	refused
on	on	on
Friday	friday	Friday
to	to	to
give	give	give
voters	voter	voter
names	name	name
addresses	address	address
and	and	and
sensitive	sensit	sensitive
personal	person	personal
information	inform	information
to	to	to
a	a	a
commission	commiss	commission
created	creat	created
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
investigate	investig	investigate
alleged	alleg	alleged
voter	voter	voter
fraud	fraud	fraud
saying	say	saying
the	the	the
demand	demand	demand
was	was	wa
unnecessary	unnecessari	unnecessary
and	and	and
violated	violat	violated
privacy	privaci	privacy
This	this	This
commission	commiss	commission
was	was	wa
formed	form	formed
to	to	to
try	tri	try
to	to	to
find	find	find
basis	basi	basis
for	for	for
the	the	the
lie	lie	lie
that	that	that
President	presid	President
Trump	trump	Trump
put	put	put
forward	forward	forward
that	that	that
has	has	ha
no	no	no
foundation	foundat	foundation
Kentucky	kentucki	Kentucky
Secretary	secretari	Secretary
of	of	of
State	state	State
Alison	alison	Alison
Lundergan	lundergan	Lundergan
Grimes	grime	Grimes
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
Republican	republican	Republican
Trump	trump	Trump
has	has	ha
made	made	made
unsubstantiated	unsubstanti	unsubstantiated
claims	claim	claim
that	that	that
millions	million	million
of	of	of
people	peopl	people
voted	vote	voted
illegally	illeg	illegally
for	for	for
his	his	his
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
2016	2016	2016
election	elect	election
He	he	He
established	establish	established
the	the	the
panel	panel	panel
by	by	by
executive	execut	executive
order	order	order
in	in	in
May	may	May
despite	despit	despite
evidence	evid	evidence
that	that	that
voter	voter	voter
fraud	fraud	fraud
was	was	wa
not	not	not
widespread	widespread	widespread
Trump	trump	Trump
s	s	s
Presidential	presidenti	Presidential
Advisory	advisori	Advisory
Commission	commiss	Commission
on	on	on
Election	elect	Election
Integrity	integr	Integrity
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
all	all	all
50	50	50
states	state	state
on	on	on
Wednesday	wednesday	Wednesday
asking	ask	asking
them	them	them
to	to	to
turn	turn	turn
over	over	over
voter	voter	voter
information	inform	information
including	includ	including
names	name	name
the	the	the
last	last	last
four	four	four
digits	digit	digit
of	of	of
social	social	social
security	secur	security
numbers	number	number
addresses	address	address
birth	birth	birth
dates	date	date
political	polit	political
affiliation	affili	affiliation
felony	feloni	felony
convictions	convict	conviction
and	and	and
voting	vote	voting
histories	histori	history
The	the	The
request	request	request
from	from	from
commission	commiss	commission
Vice	vice	Vice
Chairman	chairman	Chairman
Kris	kris	Kris
Kobach	kobach	Kobach
caused	caus	caused
a	a	a
backlash	backlash	backlash
in	in	in
states	state	state
including	includ	including
Virginia	virginia	Virginia
