WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Congress	congress	Congress
has	has	ha
agreed	agre	agreed
to	to	to
fund	fund	fund
an	an	an
additional	addit	additional
5	5	5
,	,	,
300	300	300
detention	detent	detention
beds	bed	bed
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
,	,	,
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Appropriations	appropri	Appropriations
Committee	committe	Committee
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
less	less	le
than	than	than
half	half	half
the	the	the
number	number	number
requested	request	requested
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
.	.	.

The	the	The
additional	addit	additional
detention	detent	detention
space	space	space
was	was	wa
negotiated	negoti	negotiated
by	by	by
Republican	republican	Republican
leaders	leader	leader
with	with	with
Democrats	democrat	Democrats
as	as	a
part	part	part
of	of	of
a	a	a
spending	spend	spending
package	packag	package
Congress	congress	Congress
will	will	will
vote	vote	vote
on	on	on
later	later	later
this	this	this
week	week	week
to	to	to
fund	fund	fund
the	the	the
government	govern	government
through	through	through
September	septemb	September
,	,	,
according	accord	according
to	to	to
two	two	two
congressional	congression	congressional
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
agreement	agreement	agreement
.	.	.

The	the	The
new	new	new
beds	bed	bed
will	will	will
be	be	be
added	ad	added
despite	despit	despite
a	a	a
sharp	sharp	sharp
decline	declin	decline
last	last	last
month	month	month
in	in	in
apprehensions	apprehens	apprehension
of	of	of
people	peopl	people
crossing	cross	crossing
the	the	the
southern	southern	southern
border	border	border
with	with	with
Mexico	mexico	Mexico
illegally	illeg	illegally
.	.	.

Immigration	immigr	Immigration
detention	detent	detention
centers	center	center
at	at	at
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
have	have	have
been	been	been
operating	oper	operating
at	at	at
below	below	below
capacity	capac	capacity
in	in	in
recent	recent	recent
months	month	month
.	.	.

The	the	The
agreement	agreement	agreement
will	will	will
increase	increas	increase
the	the	the
number	number	number
of	of	of
immigration	immigr	immigration
detention	detent	detention
beds	bed	bed
to	to	to
39	39	39
,	,	,
324	324	324
from	from	from
34	34	34
,	,	,
000	000	000
currently	current	currently
,	,	,
according	accord	according
to	to	to
a	a	a
summary	summari	summary
provided	provid	provided
by	by	by
the	the	the
House	hous	House
Appropriations	appropri	Appropriations
Committee	committe	Committee
.	.	.

The	the	The
White	white	White
House	hous	House
in	in	in
March	march	March
requested	request	requested
bringing	bring	bringing
the	the	the
total	total	total
number	number	number
of	of	of
beds	bed	bed
up	up	up
to	to	to
45	45	45
,	,	,
700	700	700
,	,	,
saying	say	saying
the	the	the
additional	addit	additional
capacity	capac	capacity
was	was	wa
necessary	necessari	necessary
to	to	to
achieve	achiev	achieve
the	the	the
president	presid	president
s	s	s
goal	goal	goal
of	of	of
enhancing	enhanc	enhancing
interior	interior	interior
enforcement	enforc	enforcement
efforts	effort	effort
and	and	and
ending	end	ending
catch	catch	catch
and	and	and
release	releas	release
for	for	for
those	those	those
apprehended	apprehend	apprehended
at	at	at
the	the	the
border	border	border
.	.	.
The	the	The
budget	budget	budget
summary	summari	summary
did	did	did
not	not	not
break	break	break
out	out	out
the	the	the
specific	specif	specific
cost	cost	cost
of	of	of
the	the	the
additional	addit	additional
5	5	5
,	,	,
300	300	300
beds	bed	bed
,	,	,
but	but	but
said	said	said
they	they	they
would	would	would
be	be	be
included	includ	included
in	in	in
an	an	an
overall	overal	overall
1	1	1
.	.	.
5	5	5
billion	billion	billion
increase	increas	increase
in	in	in
immigration	immigr	immigration
enforcement	enforc	enforcement
funding	fund	funding
.	.	.

The	the	The
spending	spend	spending
also	also	also
includes	includ	includes
more	more	more
electronic	electron	electronic
monitoring	monitor	monitoring
and	and	and
GPS	gps	GPS
tracking	track	tracking
alternatives	altern	alternative
to	to	to
detention	detent	detention
,	,	,
as	as	a
well	well	well
100	100	100
additional	addit	additional
officers	offic	officer
to	to	to
enforce	enforc	enforce
immigration	immigr	immigration
laws	law	law
and	and	and
funding	fund	funding
for	for	for
programs	program	program
that	that	that
increase	increas	increase
coordination	coordin	coordination
with	with	with
local	local	local
authorities	author	authority
on	on	on
immigration	immigr	immigration
enforcement	enforc	enforcement
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
ICE	ice	ICE
,	,	,
which	which	which
runs	run	run
detention	detent	detention
facilities	facil	facility
,	,	,
said	said	said
the	the	the
agency	agenc	agency
would	would	would
not	not	not
comment	comment	comment
on	on	on
the	the	the
contents	content	content
of	of	of
the	the	the
spending	spend	spending
bill	bill	bill
while	while	while
the	the	the
legislation	legisl	legislation
is	is	is
pending	pend	pending
.	.	.

The	the	The
House	hous	House
Appropriations	appropri	Appropriations
Committee	committe	Committee
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.

From	from	From
April	april	April
1	1	1
-22	-22	-22
,	,	,
an	an	an
average	averag	average
of	of	of
36	36	36
,	,	,
235	235	235
immigrants	immigr	immigrant
were	were	were
in	in	in
detention	detent	detention
per	per	per
day	day	day
,	,	,
according	accord	according
to	to	to
the	the	the
most	most	most
recent	recent	recent
statistics	statist	statistic
provided	provid	provided
by	by	by
ICE	ice	ICE
.	.	.

If	if	If
border	border	border
crossings	cross	crossing
and	and	and
apprehensions	apprehens	apprehension
continue	continu	continue
to	to	to
stay	stay	stay
low	low	low
,	,	,
the	the	the
administration	administr	administration
could	could	could
struggle	struggl	struggle
to	to	to
fill	fill	fill
additional	addit	additional
detention	detent	detention
beds	bed	bed
,	,	,
unless	unless	unless
it	it	it
increases	increas	increase
arrests	arrest	arrest
of	of	of
undocumented	undocu	undocumented
immigrants	immigr	immigrant
in	in	in
the	the	the
interior	interior	interior
with	with	with
no	no	no
criminal	crimin	criminal
convictions	convict	conviction
and	and	and
cuts	cut	cut
back	back	back
on	on	on
releases	releas	release
of	of	of
asylum	asylum	asylum
seekers	seeker	seeker
found	found	found
to	to	to
have	have	have
legitimate	legitim	legitimate
claims	claim	claim
,	,	,
said	said	said
Kevin	kevin	Kevin
Landy	landi	Landy
,	,	,
who	who	who
served	serv	served
as	as	a
assistant	assist	assistant
director	director	director
at	at	at
ICE	ice	ICE
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.

ICE	ice	ICE
is	is	is
going	go	going
to	to	to
be	be	be
under	under	under
enormous	enorm	enormous
pressure	pressur	pressure
to	to	to
fill	fill	fill
those	those	those
beds	bed	bed
to	to	to
prove	prove	prove
to	to	to
Congress	congress	Congress
that	that	that
the	the	the
funding	fund	funding
was	was	wa
needed	need	needed
,	,	,
said	said	said
Landy	landi	Landy
,	,	,
who	who	who
left	left	left
his	his	his
post	post	post
in	in	in
January	januari	January
.	.	.

Democrats	democrat	Democrats
raised	rais	raised
similar	similar	similar
concerns	concern	concern
during	dure	during
budget	budget	budget
negotiations	negoti	negotiation
,	,	,
a	a	a
Congressional	congression	Congressional
aide	aid	aide
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
negotiations	negoti	negotiation
told	told	told
Reuters	reuter	Reuters
.	.	.

Some	some	Some
Republicans	republican	Republicans
as	as	a
well	well	well
as	as	a
Democrats	democrat	Democrats
also	also	also
expressed	express	expressed
worries	worri	worry
during	dure	during
the	the	the
negotiations	negoti	negotiation
that	that	that
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
might	might	might
redirect	redirect	redirect
money	money	money
allotted	allot	allotted
for	for	for
detention	detent	detention
centers	center	center
to	to	to
use	use	use
on	on	on
border	border	border
wall	wall	wall
construction	construct	construction
if	if	if
Congress	congress	Congress
appropriated	appropri	appropriated
more	more	more
money	money	money
than	than	than
needed	need	needed
,	,	,
the	the	the
aide	aid	aide
said	said	said
.	.	.

In	in	In
October	octob	October
,	,	,
the	the	the
first	first	first
month	month	month
of	of	of
the	the	the
2017	2017	2017
fiscal	fiscal	fiscal
year	year	year
,	,	,
66	66	66
,	,	,
710	710	710
people	peopl	people
were	were	were
apprehended	apprehend	apprehended
crossing	cross	crossing
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
illegally	illeg	illegally
.	.	.

Apprehensions	apprehens	Apprehensions
have	have	have
fallen	fallen	fallen
steadily	steadili	steadily
since	sinc	since
then	then	then
.	.	.

In	in	In
March	march	March
,	,	,
16	16	16
,	,	,
600	600	600
individuals	individu	individual
were	were	were
apprehended	apprehend	apprehended
,	,	,
down	down	down
64	64	64
percent	percent	percent
from	from	from
the	the	the
year	year	year
-earlier	-earlier	-earlier
month	month	month
,	,	,
according	accord	according
to	to	to
statistics	statist	statistic
from	from	from
Customs	custom	Customs
and	and	and
Border	border	Border
Patrol	patrol	Patrol
.	.	.

