Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
Trump	trump	Trump
administration	administr	administration
did	did	did
not	not	not
write	write	write
a	a	a
document	document	document
ordering	order	ordering
a	a	a
review	review	review
that	that	that
could	could	could
bring	bring	bring
back	back	back
CIA	cia	CIA
the	the	the
black	black	black
site	site	site
prison	prison	prison
program	program	program
My	my	My
understanding	understand	understanding
is	is	is
this	this	this
was	was	wa
written	written	written
by	by	by
somebody	somebodi	somebody
who	who	who
worked	work	worked
on	on	on
the	the	the
transition	transit	transition
before	befor	before
who	who	who
s	s	s
not	not	not
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
This	this	This
is	is	is
not	not	not
a	a	a
product	product	product
of	of	of
the	the	the
administration	administr	administration
Ryan	ryan	Ryan
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
MSNBC	msnbc	MSNBC
The	the	The
black	black	black
sites	site	site
were	were	were
used	use	used
to	to	to
detain	detain	detain
suspects	suspect	suspect
captured	captur	captured
in	in	in
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
war	war	war
on	on	on
terrorism	terror	terrorism
after	after	after
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
attacks	attack	attack
and	and	and
were	were	were
formally	formal	formally
closed	close	closed
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
