WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
did	did	did
not	not	not
fault	fault	fault
his	his	his
son	son	son
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
for	for	for
meeting	meet	meeting
with	with	with
a	a	a
Russian	russian	Russian
lawyer	lawyer	lawyer
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
and	and	and
that	that	that
he	he	he
was	was	wa
unaware	unawar	unaware
of	of	of
the	the	the
meeting	meet	meeting
until	until	until
a	a	a
few	few	few
days	day	day
ago	ago	ago
.	.	.
Asked	ask	Asked
if	if	if
he	he	he
knew	knew	knew
that	that	that
his	his	his
son	son	son
was	was	wa
meeting	meet	meeting
with	with	with
lawyer	lawyer	lawyer
Natalia	natalia	Natalia
Veselnitskaya	veselnitskaya	Veselnitskaya
in	in	in
June	june	June
last	last	last
year	year	year
,	,	,
the	the	the
president	presid	president
told	told	told
Reuters	reuter	Reuters
in	in	in
a	a	a
White	white	White
House	hous	House
interview	interview	interview
No	no	No
,	,	,
that	that	that
I	i	I
didn	didn	didn
t	t	t
know	know	know
until	until	until
a	a	a
couple	coupl	couple
of	of	of
days	day	day
ago	ago	ago
when	when	when
I	i	I
heard	heard	heard
about	about	about
this	this	this
.	.	.
Transcript	transcript	Transcript
highlights	highlight	highlight
reut	reut	reut
.	.	.
rs	rs	r
2sRVuHc	2srvuhc	2sRVuHc
Trump	trump	Trump
Jr	jr	Jr
.	.	.
eagerly	eager	eagerly
agreed	agre	agreed
to	to	to
meet	meet	meet
the	the	the
woman	woman	woman
he	he	he
was	was	wa
told	told	told
was	was	wa
a	a	a
Russian	russian	Russian
government	govern	government
lawyer	lawyer	lawyer
who	who	who
might	might	might
have	have	have
damaging	damag	damaging
information	inform	information
about	about	about
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
part	part	part
of	of	of
Moscow	moscow	Moscow
s	s	s
official	offici	official
support	support	support
for	for	for
his	his	his
father	father	father
s	s	s
campaign	campaign	campaign
,	,	,
according	accord	according
to	to	to
emails	email	email
the	the	the
son	son	son
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Seated	seat	Seated
at	at	at
his	his	his
Oval	oval	Oval
Office	offic	Office
desk	desk	desk
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
did	did	did
not	not	not
fault	fault	fault
his	his	his
son	son	son
for	for	for
holding	hold	holding
the	the	the
meeting	meet	meeting
,	,	,
writing	write	writing
it	it	it
off	off	off
as	as	a
a	a	a
decision	decis	decision
made	made	made
in	in	in
the	the	the
heat	heat	heat
of	of	of
an	an	an
upstart	upstart	upstart
,	,	,
non	non	non
-traditional	-tradit	-traditional
campaign	campaign	campaign
.	.	.
I	i	I
think	think	think
many	mani	many
people	peopl	people
would	would	would
have	have	have
held	held	held
that	that	that
meeting	meet	meeting
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
It	it	It
was	was	wa
a	a	a
20	20	20
-minute	-minut	-minute
meeting	meet	meeting
,	,	,
I	i	I
guess	guess	guess
,	,	,
from	from	from
what	what	what
I	i	I
m	m	m
hearing	hear	hearing
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Many	mani	Many
people	peopl	people
,	,	,
and	and	and
many	mani	many
political	polit	political
pros	pros	pro
,	,	,
said	said	said
everybody	everybodi	everybody
would	would	would
do	do	do
that	that	that
.	.	.
The	the	The
emails	email	email
were	were	were
the	the	the
most	most	most
concrete	concret	concrete
evidence	evid	evidence
that	that	that
Trump	trump	Trump
campaign	campaign	campaign
officials	offici	official
might	might	might
have	have	have
been	been	been
willing	will	willing
to	to	to
accept	accept	accept
Russian	russian	Russian
help	help	help
to	to	to
win	win	win
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
,	,	,
a	a	a
subject	subject	subject
that	that	that
has	has	ha
cast	cast	cast
a	a	a
cloud	cloud	cloud
over	over	over
Trump	trump	Trump
s	s	s
presidency	presid	presidency
and	and	and
prompted	prompt	prompted
investigations	investig	investigation
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
and	and	and
Congress	congress	Congress
.	.	.
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
in	in	in
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
said	said	said
In	in	In
retrospect	retrospect	retrospect
,	,	,
I	i	I
probably	probabl	probably
would	would	would
have	have	have
done	done	done
things	thing	thing
a	a	a
little	littl	little
differently	differ	differently
.	.	.
In	in	In
the	the	the
White	white	White
House	hous	House
interview	interview	interview
,	,	,
the	the	the
president	presid	president
said	said	said
he	he	he
directly	direct	directly
asked	ask	asked
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
if	if	if
he	he	he
was	was	wa
involved	involv	involved
in	in	in
what	what	what
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
says	say	say
was	was	wa
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
that	that	that
Putin	putin	Putin
had	had	had
insisted	insist	insisted
he	he	he
was	was	wa
not	not	not
.	.	.
Trump	trump	Trump
said	said	said
he	he	he
spent	spent	spent
the	the	the
first	first	first
20	20	20
or	or	or
25	25	25
minutes	minut	minute
of	of	of
his	his	his
more	more	more
than	than	than
two	two	two
-hour	-hour	-hour
meeting	meet	meeting
with	with	with
Putin	putin	Putin
last	last	last
Friday	friday	Friday
in	in	in
Germany	germani	Germany
on	on	on
the	the	the
election	elect	election
meddling	meddl	meddling
subject	subject	subject
.	.	.
I	i	I
said	said	said
,	,	,
Did	did	Did
you	you	you
do	do	do
it	it	it
?	?	?
And	and	And
he	he	he
said	said	said
,	,	,
No	no	No
,	,	,
I	i	I
did	did	did
not	not	not
.	.	.
Absolutely	absolut	Absolutely
not	not	not
.	.	.
I	i	I
then	then	then
asked	ask	asked
him	him	him
a	a	a
second	second	second
time	time	time
in	in	in
a	a	a
totally	total	totally
different	differ	different
way	way	way
.	.	.
He	he	He
said	said	said
absolutely	absolut	absolutely
not	not	not
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Asked	ask	Asked
if	if	if
he	he	he
believed	believ	believed
Putin	putin	Putin
s	s	s
denial	denial	denial
,	,	,
Trump	trump	Trump
paused	paus	paused
.	.	.
Look	look	Look
.	.	.
Something	someth	Something
happened	happen	happened
and	and	and
we	we	we
have	have	have
to	to	to
find	find	find
out	out	out
what	what	what
it	it	it
is	is	is
,	,	,
because	becaus	because
we	we	we
can	can	can
t	t	t
allow	allow	allow
a	a	a
thing	thing	thing
like	like	like
that	that	that
to	to	to
happen	happen	happen
to	to	to
our	our	our
election	elect	election
process	process	process
.	.	.
So	so	So
something	someth	something
happened	happen	happened
and	and	and
we	we	we
have	have	have
to	to	to
find	find	find
out	out	out
what	what	what
it	it	it
is	is	is
,	,	,
he	he	he
said	said	said
.	.	.
About	about	About
Putin	putin	Putin
,	,	,
he	he	he
added	ad	added
Somebody	somebodi	Somebody
did	did	did
say	say	say
if	if	if
he	he	he
did	did	did
do	do	do
it	it	it
,	,	,
you	you	you
wouldn	wouldn	wouldn
t	t	t
have	have	have
found	found	found
out	out	out
about	about	about
it	it	it
.	.	.
Which	which	Which
is	is	is
a	a	a
very	veri	very
interesting	interest	interesting
point	point	point
.	.	.
While	while	While
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
even	even	even
members	member	member
of	of	of
Trump	trump	Trump
s	s	s
Cabinet	cabinet	Cabinet
have	have	have
said	said	said
Russia	russia	Russia
meddled	meddl	meddled
in	in	in
the	the	the
election	elect	election
,	,	,
Trump	trump	Trump
has	has	ha
wavered	waver	wavered
on	on	on
the	the	the
subject	subject	subject
,	,	,
at	at	at
times	time	time
suggesting	suggest	suggesting
that	that	that
other	other	other
actors	actor	actor
might	might	might
have	have	have
been	been	been
involved	involv	involved
.	.	.
Trump	trump	Trump
equivocated	equivoc	equivocated
on	on	on
whether	whether	whether
he	he	he
felt	felt	felt
he	he	he
could	could	could
trust	trust	trust
Putin	putin	Putin
.	.	.
He	he	He
said	said	said
Putin	putin	Putin
and	and	and
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
both	both	both
look	look	look
out	out	out
for	for	for
their	their	their
countries	countri	country
interests	interest	interest
,	,	,
as	as	a
he	he	he
looks	look	look
out	out	out
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
interests	interest	interest
.	.	.
I	i	I
am	am	am
not	not	not
a	a	a
person	person	person
who	who	who
goes	goe	go
around	around	around
trusting	trust	trusting
lots	lot	lot
of	of	of
people	peopl	people
.	.	.
But	but	But
he	he	he
s	s	s
the	the	the
leader	leader	leader
of	of	of
Russia	russia	Russia
.	.	.
It	it	It
is	is	is
the	the	the
second	second	second
most	most	most
powerful	power	powerful
nuclear	nuclear	nuclear
power	power	power
on	on	on
earth	earth	earth
.	.	.
I	i	I
am	am	am
the	the	the
leader	leader	leader
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
I	i	I
love	love	love
my	my	my
country	countri	country
.	.	.
He	he	He
loves	love	love
his	his	his
country	countri	country
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
As	as	As
in	in	in
the	the	the
past	past	past
,	,	,
Trump	trump	Trump
said	said	said
there	there	there
was	was	wa
no	no	no
collusion	collus	collusion
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
.	.	.
There	there	There
was	was	wa
zero	zero	zero
coordination	coordin	coordination
.	.	.
It	it	It
s	s	s
the	the	the
dumbest	dumbest	dumbest
thing	thing	thing
I	i	I
ve	ve	ve
ever	ever	ever
heard	heard	heard
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
Republican	republican	Republican
president	presid	president
said	said	said
Democrats	democrat	Democrats
had	had	had
used	use	used
the	the	the
accusations	accus	accusation
to	to	to
justify	justifi	justify
Clinton	clinton	Clinton
s	s	s
loss	loss	loss
in	in	in
November	novemb	November
,	,	,
saying	say	saying
The	the	The
White	white	White
House	hous	House
is	is	is
functioning	function	functioning
beautifully	beauti	beautifully
despite	despit	despite
the	the	the
hoax	hoax	hoax
made	made	made
up	up	up
by	by	by
the	the	the
Democrats	democrat	Democrats
.	.	.
Although	although	Although
he	he	he
and	and	and
Putin	putin	Putin
were	were	were
able	abl	able
to	to	to
forge	forg	forge
a	a	a
ceasefire	ceasefir	ceasefire
agreement	agreement	agreement
in	in	in
part	part	part
of	of	of
Syria	syria	Syria
,	,	,
Trump	trump	Trump
said	said	said
their	their	their
interests	interest	interest
collided	collid	collided
over	over	over
other	other	other
issues	issu	issue
.	.	.
He	he	He
said	said	said
his	his	his
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
buildup	buildup	buildup
and	and	and
drive	drive	drive
to	to	to
increase	increas	increase
U	u	U
.	.	.
S	s	S
.	.	.
energy	energi	energy
production	product	production
were	were	were
in	in	in
direct	direct	direct
conflict	conflict	conflict
with	with	with
Putin	putin	Putin
,	,	,
whose	whose	whose
nation	nation	nation
is	is	is
dependent	depend	dependent
on	on	on
energy	energi	energy
exports	export	export
.	.	.
Their	their	Their
differences	differ	difference
made	made	made
him	him	him
wonder	wonder	wonder
whether	whether	whether
Putin	putin	Putin
really	realli	really
had	had	had
supported	support	supported
him	him	him
last	last	last
year	year	year
,	,	,
as	as	a
many	mani	many
news	news	news
reports	report	report
have	have	have
suggested	suggest	suggested
.	.	.
It	it	It
s	s	s
really	realli	really
the	the	the
one	one	one
question	question	question
I	i	I
wish	wish	wish
I	i	I
would	would	would
have	have	have
asked	ask	asked
Putin	putin	Putin
Were	were	Were
you	you	you
actually	actual	actually
supporting	support	supporting
me	me	me
?	?	?
