WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
nominate	nomin	nominate
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
to	to	to
be	be	be
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
one	one	one
day	day	day
after	after	after
Trump	trump	Trump
fired	fire	fired
the	the	the
acting	act	acting
attorney	attorney	attorney
general	general	general
for	for	for
refusing	refus	refusing
to	to	to
enforce	enforc	enforce
an	an	an
immigration	immigr	immigration
order	order	order
.	.	.

The	the	The
White	white	White
House	hous	House
also	also	also
said	said	said
Trump	trump	Trump
will	will	will
nominate	nomin	nominate
Rachel	rachel	Rachel
Brand	brand	Brand
to	to	to
be	be	be
associate	associ	associate
attorney	attorney	attorney
general	general	general
and	and	and
Steven	steven	Steven
Engel	engel	Engel
to	to	to
be	be	be
an	an	an
assistant	assist	assistant
attorney	attorney	attorney
general	general	general
,	,	,
filling	fill	filling
senior	senior	senior
positions	posit	position
as	as	a
the	the	the
Justice	justic	Justice
Department	depart	Department
awaits	await	awaits
Senate	senat	Senate
confirmation	confirm	confirmation
of	of	of
Jeff	jeff	Jeff
Sessions	session	Sessions
to	to	to
be	be	be
attorney	attorney	attorney
general	general	general
.	.	.

