Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
sent	sent	sent
a	a	a
ritual	ritual	ritual
offering	offer	offering
to	to	to
the	the	the
Yasukuni	yasukuni	Yasukuni
Shrine	shrine	Shrine
for	for	for
war	war	war
dead	dead	dead
seen	seen	seen
in	in	in
China	china	China
and	and	and
the	the	the
two	two	two
Koreas	korea	Koreas
as	as	a
a	a	a
symbol	symbol	symbol
of	of	of
Japan	japan	Japan
s	s	s
past	past	past
militarism	militar	militarism
to	to	to
mark	mark	mark
its	it	it
annual	annual	annual
autumn	autumn	autumn
festival	festiv	festival
the	the	the
shrine	shrine	shrine
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Abe	abe	Abe
was	was	wa
expected	expect	expected
to	to	to
refrain	refrain	refrain
from	from	from
visiting	visit	visiting
the	the	the
shrine	shrine	shrine
during	dure	during
the	the	the
festival	festiv	festival
which	which	which
will	will	will
last	last	last
until	until	until
Friday	friday	Friday
the	the	the
Nikkei	nikkei	Nikkei
business	busi	business
daily	daili	daily
and	and	and
Kyodo	kyodo	Kyodo
news	news	news
agency	agenc	agency
reported	report	reported
He	he	He
is	is	is
scheduled	schedul	scheduled
to	to	to
visit	visit	visit
northern	northern	northern
Japan	japan	Japan
Akita	akita	Akita
prefecture	prefectur	prefecture
and	and	and
Yamagata	yamagata	Yamagata
prefecture	prefectur	prefecture
for	for	for
an	an	an
election	elect	election
campaign	campaign	campaign
stump	stump	stump
on	on	on
Tuesday	tuesday	Tuesday
Kyodo	kyodo	Kyodo
news	news	news
said	said	said
His	his	His
ruling	rule	ruling
coalition	coalit	coalition
is	is	is
on	on	on
track	track	track
for	for	for
a	a	a
big	big	big
win	win	win
in	in	in
Sunday	sunday	Sunday
s	s	s
general	general	general
election	elect	election
even	even	even
though	though	though
almost	almost	almost
half	half	half
the	the	the
country	countri	country
s	s	s
voters	voter	voter
don	don	don
t	t	t
want	want	want
him	him	him
to	to	to
keep	keep	keep
his	his	his
job	job	job
a	a	a
media	media	medium
survey	survey	survey
showed	show	showed
on	on	on
Monday	monday	Monday
Abe	abe	Abe
s	s	s
snap	snap	snap
election	elect	election
comes	come	come
amid	amid	amid
heightened	heighten	heightened
global	global	global
tension	tension	tension
following	follow	following
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
tests	test	test
and	and	and
missile	missil	missile
launches	launch	launch
which	which	which
prompted	prompt	prompted
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
to	to	to
