Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
At	at	At
least	least	least
three	three	three
people	peopl	people
died	die	died
after	after	after
torrential	torrenti	torrential
rain	rain	rain
from	from	from
Tropical	tropic	Tropical
Storm	storm	Storm
Lidia	lidia	Lidia
provoked	provok	provoked
major	major	major
flooding	flood	flooding
around	around	around
Mexico	mexico	Mexico
s	s	s
popular	popular	popular
Los	los	Los
Cabos	cabo	Cabos
beach	beach	beach
resort	resort	resort
on	on	on
Friday	friday	Friday
authorities	author	authority
said	said	said
Featuring	featur	Featuring
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
60	60	60
miles	mile	mile
per	per	per
hour	hour	hour
97	97	97
kph	kph	kph
the	the	the
storm	storm	storm
was	was	wa
projected	project	projected
to	to	to
move	move	move
north	north	north
over	over	over
a	a	a
large	larg	large
swath	swath	swath
of	of	of
Mexico	mexico	Mexico
s	s	s
Baja	baja	Baja
California	california	California
peninsula	peninsula	peninsula
before	befor	before
turning	turn	turning
west	west	west
toward	toward	toward
the	the	the
Pacific	pacif	Pacific
on	on	on
Sunday	sunday	Sunday
Local	local	Local
television	televis	television
footage	footag	footage
showed	show	showed
abandoned	abandon	abandoned
cars	car	car
and	and	and
trucks	truck	truck
in	in	in
washed	wash	washed
-out	-out	-out
roads	road	road
as	as	a
well	well	well
as	as	a
destroyed	destroy	destroyed
beach	beach	beach
-front	-front	-front
structures	structur	structure
Lidia	lidia	Lidia
about	about	about
55	55	55
miles	mile	mile
89	89	89
km	km	km
north	north	north
-northeast	-northeast	-northeast
of	of	of
Cabo	cabo	Cabo
San	san	San
Lazaro	lazaro	Lazaro
was	was	wa
moving	move	moving
at	at	at
a	a	a
speed	speed	speed
of	of	of
12	12	12
miles	mile	mile
per	per	per
hour	hour	hour
19	19	19
kmh	kmh	kmh
as	as	a
it	it	it
skirted	skirt	skirted
the	the	the
western	western	western
coast	coast	coast
of	of	of
the	the	the
peninsula	peninsula	peninsula
according	accord	according
to	to	to
an	an	an
advisory	advisori	advisory
from	from	from
the	the	the
Miami	miami	Miami
-based	-base	-based
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
NHC	nhc	NHC
Luis	lui	Luis
Felipe	felip	Felipe
Puente	puent	Puente
the	the	the
head	head	head
of	of	of
national	nation	national
emergency	emerg	emergency
services	servic	service
told	told	told
Reuters	reuter	Reuters
that	that	that
the	the	the
storm	storm	storm
claimed	claim	claimed
a	a	a
child	child	child
and	and	and
two	two	two
adults	adult	adult
who	who	who
were	were	were
trying	tri	trying
to	to	to
cross	cross	cross
a	a	a
raging	rage	raging
river	river	river
Lidia	lidia	Lidia
also	also	also
provoked	provok	provoked
power	power	power
outages	outag	outage
damaged	damag	damaged
houses	hous	house
and	and	and
roads	road	road
as	as	a
well	well	well
as	as	a
forcing	forc	forcing
some	some	some
2	2	2
800	800	800
people	peopl	people
into	into	into
local	local	local
shelters	shelter	shelter
While	while	While
the	the	the
storm	storm	storm
is	is	is
forecast	forecast	forecast
to	to	to
further	further	further
weaken	weaken	weaken
over	over	over
the	the	the
next	next	next
couple	coupl	couple
of	of	of
days	day	day
it	it	it
is	is	is
expected	expect	expected
to	to	to
dump	dump	dump
between	between	between
6	6	6
to	to	to
12	12	12
inches	inch	inch
15	15	15
-30	-30	-30
cm	cm	cm
of	of	of
rain	rain	rain
across	across	across
the	the	the
peninsula	peninsula	peninsula
as	as	a
well	well	well
as	as	a
parts	part	part
of	of	of
Sinaloa	sinaloa	Sinaloa
and	and	and
Sonora	sonora	Sonora
states	state	state
These	these	These
rains	rain	rain
may	may	may
cause	caus	cause
life	life	life
-threatening	-threaten	-threatening
flash	flash	flash
floods	flood	flood
and	and	and
mudslides	mudslid	mudslide
the	the	the
NHC	nhc	NHC
said	said	said
in	in	in
its	it	it
advisory	advisori	advisory
