Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexican	mexican	Mexican
Senate	senat	Senate
committees	committe	committee
on	on	on
Wednesday	wednesday	Wednesday
approved	approv	approved
a	a	a
controversial	controversi	controversial
security	secur	security
bill	bill	bill
that	that	that
human	human	human
rights	right	right
groups	group	group
say	say	say
risks	risk	risk
granting	grant	granting
excessive	excess	excessive
power	power	power
to	to	to
the	the	the
armed	arm	armed
forces	forc	force
in	in	in
their	their	their
already	alreadi	already
checkered	checker	checkered
role	role	role
in	in	in
combating	combat	combating
organized	organ	organized
crime	crime	crime
in	in	in
the	the	the
country	countri	country
The	the	The
bill	bill	bill
which	which	which
enjoys	enjoy	enjoys
some	some	some
cross	cross	cross
-party	-parti	-party
support	support	support
between	between	between
conservatives	conserv	conservative
and	and	and
centrists	centrist	centrist
will	will	will
now	now	now
pass	pass	pas
to	to	to
the	the	the
floor	floor	floor
of	of	of
the	the	the
upper	upper	upper
house	hous	house
of	of	of
Congress	congress	Congress
for	for	for
discussion	discuss	discussion
and	and	and
possible	possibl	possible
approval	approv	approval
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
or	or	or
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
The	the	The
Law	law	Law
of	of	of
Internal	intern	Internal
Security	secur	Security
aims	aim	aim
to	to	to
regulate	regul	regulate
the	the	the
armed	arm	armed
forces	forc	force
role	role	role
in	in	in
combating	combat	combating
drug	drug	drug
cartels	cartel	cartel
a	a	a
conflict	conflict	conflict
which	which	which
has	has	ha
claimed	claim	claimed
well	well	well
over	over	over
100	100	100
000	000	000
lives	live	life
in	in	in
the	the	the
last	last	last
decade	decad	decade
Senate	senat	Senate
committees	committe	committee
approved	approv	approved
the	the	the
bill	bill	bill
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
senate	senat	senate
spokesman	spokesman	spokesman
said	said	said
Lawmakers	lawmak	Lawmakers
who	who	who
support	support	support
the	the	the
bill	bill	bill
say	say	say
it	it	it
will	will	will
set	set	set
out	out	out
clear	clear	clear
rules	rule	rule
that	that	that
limit	limit	limit
the	the	the
use	use	use
of	of	of
soldiers	soldier	soldier
to	to	to
fight	fight	fight
crime	crime	crime
Rights	right	Rights
groups	group	group
have	have	have
strongly	strong	strongly
attacked	attack	attacked
the	the	the
bill	bill	bill
saying	say	saying
it	it	it
prioritizes	priorit	prioritizes
the	the	the
military	militari	military
s	s	s
role	role	role
in	in	in
fighting	fight	fighting
the	the	the
gangs	gang	gang
over	over	over
improving	improv	improving
the	the	the
police	polic	police
and	and	and
could	could	could
open	open	open
the	the	the
door	door	door
to	to	to
greater	greater	greater
abuses	abus	abuse
and	and	and
impunity	impun	impunity
by	by	by
the	the	the
armed	arm	armed
forces	forc	force
The	the	The
military	militari	military
has	has	ha
already	alreadi	already
been	been	been
embroiled	embroil	embroiled
in	in	in
multiple	multipl	multiple
human	human	human
rights	right	right
scandals	scandal	scandal
including	includ	including
extrajudicial	extrajudici	extrajudicial
killings	kill	killing
of	of	of
gang	gang	gang
members	member	member
and	and	and
the	the	the
disappearance	disappear	disappearance
of	of	of
43	43	43
students	student	student
near	near	near
one	one	one
of	of	of
its	it	it
bases	base	base
in	in	in
2014	2014	2014
The	the	The
United	unit	United
Nations	nation	Nations
Amnesty	amnesti	Amnesty
International	intern	International
and	and	and
Mexican	mexican	Mexican
human	human	human
rights	right	right
organizations	organ	organization
have	have	have
all	all	all
criticized	critic	criticized
the	the	the
bill	bill	bill
This	this	This
law	law	law
should	should	should
not	not	not
be	be	be
approved	approv	approved
quickly	quick	quickly
it	it	it
puts	put	put
liberties	liberti	liberty
at	at	at
risk	risk	risk
by	by	by
giving	give	giving
more	more	more
power	power	power
to	to	to
the	the	the
armed	arm	armed
forces	forc	force
without	without	without
designing	design	designing
controls	control	control
and	and	and
counterweights	counterweight	counterweight
said	said	said
Santiago	santiago	Santiago
Aguirre	aguirr	Aguirre
from	from	from
the	the	the
Miguel	miguel	Miguel
Agustin	agustin	Agustin
Pro	pro	Pro
Center	center	Center
for	for	for
Human	human	Human
Rights	right	Rights
Last	last	Last
week	week	week
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
asked	ask	asked
lawmakers	lawmak	lawmaker
to	to	to
include	includ	include
civil	civil	civil
society	societi	society
s	s	s
views	view	view
in	in	in
their	their	their
discussion	discuss	discussion
of	of	of
the	the	the
bill	bill	bill
which	which	which
sparked	spark	sparked
attempts	attempt	attempt
by	by	by
protesters	protest	protester
to	to	to
bar	bar	bar
access	access	access
to	to	to
the	the	the
upper	upper	upper
house	hous	house
of	of	of
Congress	congress	Congress
when	when	when
it	it	it
reached	reach	reached
the	the	the
Senate	senat	Senate
