BUDAPEST	budapest	BUDAPEST
Reuters	reuter	Reuters
-	-	-
Hungary	hungari	Hungary
s	s	s
right	right	right
-wing	-wing	-wing
Prime	prime	Prime
Minister	minist	Minister
Viktor	viktor	Viktor
Orban	orban	Orban
accepted	accept	accepted
his	his	his
ruling	rule	ruling
Fidesz	fidesz	Fidesz
party	parti	party
s	s	s
endorsement	endors	endorsement
on	on	on
Sunday	sunday	Sunday
to	to	to
lead	lead	lead
it	it	it
into	into	into
an	an	an
election	elect	election
next	next	next
year	year	year
,	,	,
saying	say	saying
he	he	he
needed	need	needed
another	anoth	another
four	four	four
year	year	year
term	term	term
in	in	in
power	power	power
to	to	to
make	make	make
his	his	his
transformation	transform	transformation
of	of	of
the	the	the
country	countri	country
irreversible	irrevers	irreversible
.	.	.
Orban	orban	Orban
,	,	,
who	who	who
has	has	ha
steered	steer	steered
Hungary	hungari	Hungary
into	into	into
confrontation	confront	confrontation
with	with	with
the	the	the
European	european	European
Union	union	Union
by	by	by
campaigning	campaign	campaigning
against	against	against
immigration	immigr	immigration
,	,	,
asserting	assert	asserting
control	control	control
over	over	over
the	the	the
media	media	medium
and	and	and
courts	court	court
,	,	,
and	and	and
criticizing	critic	criticizing
efforts	effort	effort
to	to	to
deepen	deepen	deepen
European	european	European
integration	integr	integration
,	,	,
received	receiv	received
a	a	a
unanimous	unanim	unanimous
1	1	1
,	,	,
358	358	358
votes	vote	vote
at	at	at
a	a	a
party	parti	party
congress	congress	congress
to	to	to
remain	remain	remain
Fidesz	fidesz	Fidesz
leader	leader	leader
for	for	for
two	two	two
more	more	more
years	year	year
.	.	.
With	with	With
an	an	an
election	elect	election
five	five	five
months	month	month
away	away	away
,	,	,
he	he	he
leads	lead	lead
all	all	all
contenders	contend	contender
and	and	and
looks	look	look
likely	like	likely
to	to	to
secure	secur	secure
a	a	a
third	third	third
consecutive	consecut	consecutive
landslide	landslid	landslide
.	.	.
There	there	There
is	is	is
no	no	no
mood	mood	mood
for	for	for
a	a	a
change	chang	change
of	of	of
government	govern	government
in	in	in
Hungary	hungari	Hungary
,	,	,
so	so	so
much	much	much
as	as	a
a	a	a
mood	mood	mood
for	for	for
a	a	a
change	chang	change
of	of	of
opposition	opposit	opposition
,	,	,
Orban	orban	Orban
said	said	said
to	to	to
laughter	laughter	laughter
and	and	and
applause	applaus	applause
,	,	,
referring	refer	referring
to	to	to
disarray	disarray	disarray
within	within	within
the	the	the
center	center	center
-left	-left	-left
.	.	.
nL8N1MD2V9	nl8n1md2v9	nL8N1MD2V9
Polls	poll	Polls
show	show	show
the	the	the
center	center	center
-left	-left	-left
likely	like	likely
to	to	to
be	be	be
overtaken	overtaken	overtaken
at	at	at
the	the	the
next	next	next
election	elect	election
by	by	by
the	the	the
far	far	far
-right	-right	-right
Jobbik	jobbik	Jobbik
party	parti	party
,	,	,
seen	seen	seen
as	as	a
leaning	lean	leaning
even	even	even
further	further	further
towards	toward	towards
ethnic	ethnic	ethnic
nationalism	nation	nationalism
than	than	than
Orban	orban	Orban
s	s	s
Fidesz	fidesz	Fidesz
.	.	.
We	we	We
need	need	need
to	to	to
work	work	work
for	for	for
four	four	four
more	more	more
years	year	year
to	to	to
strengthen	strengthen	strengthen
our	our	our
achievements	achiev	achievement
to	to	to
the	the	the
point	point	point
that	that	that
they	they	they
are	are	are
irreversible	irrevers	irreversible
,	,	,
Orban	orban	Orban
said	said	said
.	.	.
The	the	The
54	54	54
-year-old	-year-old	-year-old
premier	premier	premier
has	has	ha
been	been	been
widely	wide	widely
criticized	critic	criticized
by	by	by
Western	western	Western
allies	alli	ally
for	for	for
eroding	erod	eroding
democratic	democrat	democratic
freedoms	freedom	freedom
,	,	,
which	which	which
he	he	he
and	and	and
Fidesz	fidesz	Fidesz
deny	deni	deny
.	.	.
He	he	He
has	has	ha
become	becom	become
unassailably	unassail	unassailably
popular	popular	popular
at	at	at
home	home	home
,	,	,
especially	especi	especially
since	sinc	since
2015	2015	2015
,	,	,
when	when	when
Hungary	hungari	Hungary
became	becam	became
the	the	the
main	main	main
land	land	land
route	rout	route
into	into	into
the	the	the
EU	eu	EU
for	for	for
around	around	around
a	a	a
million	million	million
Middle	middl	Middle
Eastern	eastern	Eastern
migrants	migrant	migrant
who	who	who
crossed	cross	crossed
the	the	the
Balkans	balkan	Balkans
on	on	on
their	their	their
way	way	way
to	to	to
Germany	germani	Germany
and	and	and
other	other	other
rich	rich	rich
countries	countri	country
further	further	further
north	north	north
.	.	.
Orban	orban	Orban
and	and	and
Fidesz	fidesz	Fidesz
say	say	say
hostility	hostil	hostility
towards	toward	towards
them	them	them
is	is	is
being	be	being
whipped	whip	whipped
up	up	up
as	as	a
part	part	part
of	of	of
a	a	a
conspiracy	conspiraci	conspiracy
by	by	by
George	georg	George
Soros	soro	Soros
,	,	,
a	a	a
Hungarian	hungarian	Hungarian
-American	-american	-American
financier	financi	financier
who	who	who
has	has	ha
long	long	long
contributed	contribut	contributed
to	to	to
open	open	open
society	societi	society
causes	caus	cause
around	around	around
the	the	the
world	world	world
,	,	,
including	includ	including
in	in	in
his	his	his
native	nativ	native
Eastern	eastern	Eastern
Europe	europ	Europe
.	.	.
In	in	In
his	his	his
speech	speech	speech
accepting	accept	accepting
his	his	his
party	parti	party
s	s	s
endorsement	endors	endorsement
,	,	,
Orban	orban	Orban
said	said	said
he	he	he
was	was	wa
fighting	fight	fighting
against	against	against
globalist	globalist	globalist
views	view	view
that	that	that
threaten	threaten	threaten
the	the	the
EU	eu	EU
s	s	s
Christian	christian	Christian
nations	nation	nation
and	and	and
their	their	their
moral	moral	moral
foundations	foundat	foundation
,	,	,
for	for	for
which	which	which
he	he	he
blamed	blame	blamed
Soros	soro	Soros
.	.	.
Some	some	Some
countries	countri	country
in	in	in
Europe	europ	Europe
decided	decid	decided
to	to	to
transcend	transcend	transcend
Christianity	christian	Christianity
and	and	and
their	their	their
own	own	own
national	nation	national
character	charact	character
,	,	,
he	he	he
said	said	said
.	.	.
They	they	They
want	want	want
to	to	to
step	step	step
into	into	into
a	a	a
post	post	post
-Christian	-christian	-Christian
,	,	,
post	post	post
-national	-nation	-national
era	era	era
.	.	.
To	to	To
execute	execut	execute
Soros	soro	Soros
s	s	s
plan	plan	plan
they	they	they
want	want	want
to	to	to
root	root	root
out	out	out
governments	govern	government
which	which	which
represent	repres	represent
national	nation	national
interests	interest	interest
around	around	around
Europe	europ	Europe
,	,	,
and	and	and
that	that	that
includes	includ	includes
us	us	u
,	,	,
he	he	he
said	said	said
.	.	.
They	they	They
act	act	act
like	like	like
Soviet	soviet	Soviet
agitprop	agitprop	agitprop
agents	agent	agent
once	onc	once
did	did	did
.	.	.
We	we	We
old	old	old
war	war	war
-horses	-hors	-horses
know	know	know
them	them	them
by	by	by
their	their	their
smell	smell	smell
.	.	.
