Token	Stem	Lemma
DHAKA	dhaka	DHAKA
Reuters	reuter	Reuters
Bangladesh	bangladesh	Bangladesh
and	and	and
Myanmar	myanmar	Myanmar
agreed	agre	agreed
on	on	on
Monday	monday	Monday
to	to	to
set	set	set
up	up	up
a	a	a
joint	joint	joint
working	work	working
group	group	group
on	on	on
the	the	the
repatriation	repatri	repatriation
of	of	of
Rohingya	rohingya	Rohingya
Muslim	muslim	Muslim
refugee	refuge	refugee
who	who	who
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
Foreign	foreign	Foreign
Minister	minist	Minister
Abul	abul	Abul
Hassan	hassan	Hassan
Mahmood	mahmood	Mahmood
Ali	ali	Ali
told	told	told
reporters	report	reporter
after	after	after
talks	talk	talk
with	with	with
a	a	a
Myanmar	myanmar	Myanmar
official	offici	official
We	we	We
are	are	are
looking	look	looking
forward	forward	forward
to	to	to
a	a	a
peaceful	peac	peaceful
solution	solut	solution
to	to	to
the	the	the
crisis	crisi	crisis
Ali	ali	Ali
said	said	said
after	after	after
his	his	his
talks	talk	talk
with	with	with
Myanmar	myanmar	Myanmar
government	govern	government
official	offici	official
Kyaw	kyaw	Kyaw
Tint	tint	Tint
Swe	swe	Swe
More	more	More
than	than	than
half	half	half
a	a	a
million	million	million
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
from	from	from
Myanmar	myanmar	Myanmar
have	have	have
fled	fled	fled
to	to	to
neighboring	neighbor	neighboring
Bangladesh	bangladesh	Bangladesh
since	sinc	since
late	late	late
August	august	August
to	to	to
escape	escap	escape
what	what	what
the	the	the
United	unit	United
Nations	nation	Nations
has	has	ha
branded	brand	branded
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
by	by	by
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
