TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
Japan	japan	Japan
s	s	s
health	health	health
ministry	ministri	ministry
is	is	is
likely	like	likely
to	to	to
drastically	drastic	drastically
water	water	water
down	down	down
a	a	a
proposal	propos	proposal
restricting	restrict	restricting
smoking	smoke	smoking
in	in	in
restaurants	restaur	restaurant
,	,	,
media	media	medium
said	said	said
on	on	on
Friday	friday	Friday
,	,	,
a	a	a
move	move	move
that	that	that
risks	risk	risk
Tokyo	tokyo	Tokyo
becoming	becom	becoming
one	one	one
of	of	of
the	the	the
unhealthiest	unhealthiest	unhealthiest
hosts	host	host
of	of	of
the	the	the
Olympic	olymp	Olympic
Games	game	Games
hosts	host	host
in	in	in
years	year	year
.	.	.

Japan	japan	Japan
ranks	rank	rank
at	at	at
the	the	the
bottom	bottom	bottom
globally	global	globally
in	in	in
anti	anti	anti
-smoking	-smoke	-smoking
measures	measur	measure
,	,	,
going	go	going
by	by	by
the	the	the
types	type	type
of	of	of
public	public	public
spaces	space	space
entirely	entir	entirely
free	free	free
of	of	of
smoke	smoke	smoke
,	,	,
says	say	say
the	the	the
World	world	World
Health	health	Health
Organization	organ	Organization
,	,	,
which	which	which
has	has	ha
teamed	team	teamed
up	up	up
with	with	with
global	global	global
Olympics	olymp	Olympics
officials	offici	official
to	to	to
guarantee	guarante	guarantee
smoke	smoke	smoke
-free	-free	-free
Games	game	Games
venues	venu	venue
.	.	.

Ahead	ahead	Ahead
of	of	of
the	the	the
2020	2020	2020
summer	summer	summer
Olympics	olymp	Olympics
,	,	,
the	the	the
International	intern	International
Olympics	olymp	Olympics
Committee	committe	Committee
IOC	ioc	IOC
is	is	is
among	among	among
those	those	those
pressuring	pressur	pressuring
the	the	the
Japanese	japanes	Japanese
capital	capit	capital
to	to	to
follow	follow	follow
Rio	rio	Rio
de	de	de
Janeiro	janeiro	Janeiro
and	and	and
other	other	other
recent	recent	recent
games	game	game
hosts	host	host
in	in	in
banning	ban	banning
smoking	smoke	smoking
in	in	in
all	all	all
public	public	public
areas	area	area
.	.	.

IOC	ioc	IOC
Vice	vice	Vice
President	presid	President
John	john	John
Coats	coat	Coats
has	has	ha
said	said	said
the	the	the
body	bodi	body
cannot	cannot	cannot
force	forc	force
a	a	a
ban	ban	ban
beyond	beyond	beyond
the	the	the
venues	venu	venue
and	and	and
the	the	the
Olympic	olymp	Olympic
Village	villag	Village
,	,	,
however	howev	however
.	.	.

The	the	The
Health	health	Health
Ministry	ministri	Ministry
was	was	wa
forced	forc	forced
this	this	this
year	year	year
to	to	to
scale	scale	scale
back	back	back
a	a	a
proposed	propos	proposed
