Token	Stem	Lemma
WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
Poland	poland	Poland
s	s	s
ruling	rule	ruling
PiS	pis	PiS
party	parti	party
and	and	and
President	presid	President
Andrzej	andrzej	Andrzej
Duda	duda	Duda
say	say	say
they	they	they
are	are	are
closer	closer	closer
to	to	to
a	a	a
compromise	compromis	compromise
on	on	on
overhauling	overhaul	overhauling
the	the	the
judiciary	judiciari	judiciary
an	an	an
issue	issu	issue
that	that	that
has	has	ha
divided	divid	divided
the	the	the
once	onc	once
close	close	close
political	polit	political
allies	alli	ally
and	and	and
worried	worri	worried
the	the	the
European	european	European
Union	union	Union
In	in	In
July	juli	July
Duda	duda	Duda
who	who	who
was	was	wa
backed	back	backed
by	by	by
PiS	pis	PiS
the	the	the
Law	law	Law
and	and	and
Justice	justic	Justice
party	parti	party
in	in	in
the	the	the
2015	2015	2015
presidential	presidenti	presidential
election	elect	election
unexpectedly	unexpect	unexpectedly
vetoed	veto	vetoed
the	the	the
ruling	rule	ruling
party	parti	party
s	s	s
judicial	judici	judicial
reform	reform	reform
proposals	propos	proposal
following	follow	following
nationwide	nationwid	nationwide
protests	protest	protest
and	and	and
warnings	warn	warning
from	from	from
Poland	poland	Poland
s	s	s
Western	western	Western
allies	alli	ally
about	about	about
politicization	politic	politicization
of	of	of
the	the	the
courts	court	court
The	the	The
veto	veto	veto
raised	rais	raised
questions	question	question
about	about	about
whether	whether	whether
PiS	pis	PiS
would	would	would
uphold	uphold	uphold
its	it	it
support	support	support
for	for	for
Duda	duda	Duda
in	in	in
the	the	the
next	next	next
presidential	presidenti	presidential
election	elect	election
In	in	In
September	septemb	September
the	the	the
president	presid	president
made	made	made
counter	counter	counter
-proposals	-propos	-proposals
which	which	which
still	still	still
envisaged	envisag	envisaged
greater	greater	greater
political	polit	political
control	control	control
over	over	over
the	the	the
courts	court	court
but	but	but
to	to	to
be	be	be
exercised	exercis	exercised
by	by	by
the	the	the
president	presid	president
and	and	and
not	not	not
by	by	by
the	the	the
justice	justic	justice
minister	minist	minister
as	as	a
well	well	well
as	as	a
parliament	parliament	parliament
Lawmakers	lawmak	Lawmakers
from	from	from
both	both	both
PiS	pis	PiS
and	and	and
opposition	opposit	opposition
parties	parti	party
criticized	critic	criticized
the	the	the
president	presid	president
s	s	s
proposals	propos	proposal
but	but	but
since	sinc	since
then	then	then
Duda	duda	Duda
and	and	and
PiS	pis	PiS
leader	leader	leader
Jaroslaw	jaroslaw	Jaroslaw
Kaczynski	kaczynski	Kaczynski
have	have	have
met	met	met
to	to	to
discuss	discuss	discus
the	the	the
reform	reform	reform
struggling	struggl	struggling
to	to	to
reach	reach	reach
a	a	a
compromise	compromis	compromise
After	after	After
the	the	the
latest	latest	latest
meeting	meet	meeting
which	which	which
ended	end	ended
on	on	on
Friday	friday	Friday
representatives	repres	representative
of	of	of
both	both	both
sides	side	side
said	said	said
compromise	compromis	compromise
was	was	wa
nearing	near	nearing
Law	law	Law
and	and	and
Justice	justic	Justice
has	has	ha
made	made	made
huge	huge	huge
concessions	concess	concession
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
judiciary	judiciari	judiciary
reform	reform	reform
I	i	I
think	think	think
that	that	that
we	we	we
are	are	are
close	close	close
to	to	to
an	an	an
agreement	agreement	agreement
a	a	a
PiS	pis	PiS
spokeswoman	spokeswoman	spokeswoman
told	told	told
broadcasters	broadcast	broadcaster
She	she	She
added	ad	added
that	that	that
PiS	pis	PiS
agreed	agre	agreed
on	on	on
Duda	duda	Duda
s	s	s
proposal	propos	proposal
that	that	that
parliament	parliament	parliament
will	will	will
need	need	need
a	a	a
three	three	three
-fifths	-fifth	-fifths
majority	major	majority
to	to	to
appoint	appoint	appoint
new	new	new
top	top	top
judges	judg	judge
as	as	a
well	well	well
as	as	a
to	to	to
reduce	reduc	reduce
the	the	the
influence	influenc	influence
of	of	of
the	the	the
justice	justic	justice
minister	minist	minister
on	on	on
courts	court	court
Duda	duda	Duda
s	s	s
top	top	top
aide	aid	aide
Krzysztof	krzysztof	Krzysztof
Szczerski	szczerski	Szczerski
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
the	the	the
state	state	state
-run	-run	-run
news	news	news
agency	agenc	agency
PAP	pap	PAP
that	that	that
the	the	the
meeting	meet	meeting
with	with	with
Kaczynski	kaczynski	Kaczynski
was	was	wa
a	a	a
step	step	step
towards	toward	towards
achieving	achiev	achieving
a	a	a
shared	share	shared
compromise	compromis	compromise
version	version	version
of	of	of
the	the	the
judiciary	judiciari	judiciary
reforms	reform	reform
within	within	within
the	the	the
boundaries	boundari	boundary
of	of	of
the	the	the
bills	bill	bill
recently	recent	recently
submitted	submit	submitted
to	to	to
parliament	parliament	parliament
by	by	by
the	the	the
president	presid	president
