Token	Stem	Lemma
YANGON	yangon	YANGON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
labeling	label	labeling
of	of	of
a	a	a
Myanmar	myanmar	Myanmar
army	armi	army
crackdown	crackdown	crackdown
on	on	on
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
is	is	is
unhelpful	unhelp	unhelpful
and	and	and
could	could	could
aggravate	aggrav	aggravate
the	the	the
situation	situat	situation
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
southeast	southeast	southeast
Asian	asian	Asian
nation	nation	nation
said	said	said
on	on	on
Thursday	thursday	Thursday
criticizing	critic	criticizing
excessive	excess	excessive
external	extern	external
intervention	intervent	intervention
Rights	right	Rights
groups	group	group
have	have	have
accused	accus	accused
the	the	the
military	militari	military
in	in	in
mostly	most	mostly
Buddhist	buddhist	Buddhist
Myanmar	myanmar	Myanmar
of	of	of
carrying	carri	carrying
out	out	out
mass	mass	mass
rape	rape	rape
and	and	and
other	other	other
atrocities	atroc	atrocity
during	dure	during
a	a	a
ferocious	feroci	ferocious
military	militari	military
sweep	sweep	sweep
launched	launch	launched
in	in	in
late	late	late
August	august	August
in	in	in
retaliation	retali	retaliation
for	for	for
attacks	attack	attack
by	by	by
Rohingya	rohingya	Rohingya
Muslim	muslim	Muslim
militants	milit	militant
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
That	that	That
drove	drove	drove
620	620	620
000	000	000
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
many	mani	many
traumatized	traumat	traumatized
with	with	with
gunshot	gunshot	gunshot
wounds	wound	wound
and	and	and
burns	burn	burn
to	to	to
flee	flee	flee
to	to	to
Bangladesh	bangladesh	Bangladesh
joining	join	joining
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
who	who	who
have	have	have
sheltered	shelter	sheltered
there	there	there
for	for	for
years	year	year
after	after	after
previous	previous	previous
spasms	spasm	spasm
of	of	of
violence	violenc	violence
in	in	in
the	the	the
former	former	former
Burma	burma	Burma
The	the	The
military	militari	military
operation	oper	operation
amounted	amount	amounted
to	to	to
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
the	the	the
United	unit	United
States	state	States
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
echoing	echo	echoing
an	an	an
accusation	accus	accusation
first	first	first
made	made	made
by	by	by
top	top	top
U	u	U
N	n	N
officials	offici	official
in	in	in
the	the	the
early	earli	early
days	day	day
of	of	of
the	the	the
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
it	it	it
will	will	will
help	help	help
to	to	to
solve	solv	solve
this	this	this
problem	problem	problem
Russian	russian	Russian
ambassador	ambassador	ambassador
Nikolay	nikolay	Nikolay
Listopadov	listopadov	Listopadov
told	told	told
Reuters	reuter	Reuters
in	in	in
an	an	an
interview	interview	interview
in	in	in
Yangon	yangon	Yangon
when	when	when
asked	ask	asked
about	about	about
the	the	the
U	u	U
S	s	S
move	move	move
On	on	On
the	the	the
contrary	contrari	contrary
it	it	it
can	can	can
aggravate	aggrav	aggravate
the	the	the
situation	situat	situation
throw	throw	throw
more	more	more
fuel	fuel	fuel
he	he	he
said	said	said
in	in	in
English	english	English
citing	cite	citing
concern	concern	concern
over	over	over
