Token	Stem	Lemma
ABOARD	aboard	ABOARD
SEEFUCHS	seefuch	SEEFUCHS
RESCUE	rescu	RESCUE
SHIP	ship	SHIP
Reuters	reuter	Reuters
Just	just	Just
before	befor	before
the	the	the
sun	sun	sun
dipped	dip	dipped
into	into	into
the	the	the
Mediterranean	mediterranean	Mediterranean
on	on	on
Saturday	saturday	Saturday
rescuers	rescuer	rescuer
spotted	spot	spotted
a	a	a
tiny	tini	tiny
wooden	wooden	wooden
boat	boat	boat
on	on	on
the	the	the
horizon	horizon	horizon
It	it	It
turned	turn	turned
out	out	out
to	to	to
contain	contain	contain
five	five	five
young	young	young
Libyans	libyan	Libyans
fleeing	flee	fleeing
violence	violenc	violence
and	and	and
turmoil	turmoil	turmoil
who	who	who
were	were	were
waving	wave	waving
their	their	their
arms	arm	arm
for	for	for
help	help	help
The	the	The
crew	crew	crew
of	of	of
the	the	the
Seefuchs	seefuch	Seefuchs
plucked	pluck	plucked
them	them	them
from	from	from
the	the	the
old	old	old
fishing	fish	fishing
boat	boat	boat
gave	gave	gave
them	them	them
water	water	water
and	and	and
couscous	couscous	couscous
and	and	and
one	one	one
of	of	of
the	the	the
men	men	men
26	26	26
-year	-year	-year
-old	-old	-old
Hamza	hamza	Hamza
Tekbali	tekbali	Tekbali
explained	explain	explained
why	whi	why
they	they	they
had	had	had
fled	fled	fled
their	their	their
country	countri	country
Libya	libya	Libya
is	is	is
terrible	terribl	terrible
Tekbali	tekbali	Tekbali
told	told	told
Reuters	reuter	Reuters
as	as	a
he	he	he
waited	wait	waited
to	to	to
be	be	be
transferred	transfer	transferred
to	to	to
an	an	an
Italian	italian	Italian
coast	coast	coast
guard	guard	guard
vessel	vessel	vessel
In	in	In
Libya	libya	Libya
if	if	if
you	you	you
do	do	do
not	not	not
kill	kill	kill
they	they	they
will	will	will
kill	kill	kill
you	you	you
he	he	he
said	said	said
adding	ad	adding
that	that	that
he	he	he
feared	fear	feared
he	he	he
would	would	would
be	be	be
sent	sent	sent
straight	straight	straight
back	back	back
home	home	home
The	the	The
Seefuchs	seefuch	Seefuchs
a	a	a
ship	ship	ship
operated	oper	operated
by	by	by
the	the	the
humanitarian	humanitarian	humanitarian
group	group	group
Sea	sea	Sea
-Eye	-ey	-Eye
carried	carri	carried
the	the	the
men	men	men
to	to	to
Catania	catania	Catania
Italy	itali	Italy
on	on	on
Wednesday	wednesday	Wednesday
along	along	along
with	with	with
16	16	16
other	other	other
Libyans	libyan	Libyans
picked	pick	picked
up	up	up
on	on	on
Sunday	sunday	Sunday
Already	alreadi	Already
this	this	this
year	year	year
some	some	some
800	800	800
Libyans	libyan	Libyans
have	have	have
reached	reach	reached
Italy	itali	Italy
by	by	by
sea	sea	sea
more	more	more
than	than	than
double	doubl	double
the	the	the
number	number	number
for	for	for
the	the	the
whole	whole	whole
of	of	of
2016	2016	2016
according	accord	according
to	to	to
data	data	data
collected	collect	collected
by	by	by
the	the	the
U	u	U
N	n	N
refugee	refuge	refugee
agency	agenc	agency
UNHCR	unhcr	UNHCR
The	the	The
number	number	number
is	is	is
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
more	more	more
than	than	than
100	100	100
000	000	000
non	non	non
-Libyan	-libyan	-Libyan
migrants	migrant	migrant
who	who	who
have	have	have
come	come	come
to	to	to
Italy	itali	Italy
from	from	from
the	the	the
country	countri	country
since	sinc	since
January	januari	January
but	but	but
it	it	it
suggests	suggest	suggests
that	that	that
the	the	the
situation	situat	situation
is	is	is
deteriorating	deterior	deteriorating
for	for	for
Libyans	libyan	Libyans
in	in	in
their	their	their
own	own	own
country	countri	country
Migrants	migrant	Migrants
traveling	travel	traveling
through	through	through
Libya	libya	Libya
from	from	from
elsewhere	elsewher	elsewhere
in	in	in
Africa	africa	Africa
en	en	en
route	rout	route
to	to	to
Europe	europ	Europe
already	alreadi	already
face	face	face
terrible	terribl	terrible
conditions	condit	condition
For	for	For
the	the	the
past	past	past
few	few	few
months	month	month
we	we	we
have	have	have
seen	seen	seen
more	more	more
Libyans	libyan	Libyans
said	said	said
Marco	marco	Marco
Rotunno	rotunno	Rotunno
who	who	who
monitors	monitor	monitor
migrant	migrant	migrant
arrivals	arriv	arrival
for	for	for
UNHCR	unhcr	UNHCR
in	in	in
Sicily	sicili	Sicily
They	they	They
mostly	most	mostly
point	point	point
to	to	to
a	a	a
lack	lack	lack
of	of	of
security	secur	security
as	as	a
their	their	their
reason	reason	reason
for	for	for
leaving	leav	leaving
They	they	They
talk	talk	talk
about	about	about
fighting	fight	fighting
kidnappings	kidnap	kidnapping
ransom	ransom	ransom
and	and	and
armed	arm	armed
robberies	robberi	robbery
Conditions	condit	Conditions
in	in	in
Libya	libya	Libya
have	have	have
deteriorated	deterior	deteriorated
sharply	sharpli	sharply
since	sinc	since
a	a	a
2011	2011	2011
uprising	upris	uprising
that	that	that
ousted	oust	ousted
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
Gangs	gang	Gangs
frequently	frequent	frequently
kidnap	kidnap	kidnap
people	peopl	people
for	for	for
ransom	ransom	ransom
power	power	power
and	and	and
water	water	water
outages	outag	outage
are	are	are
common	common	common
health	health	health
services	servic	service
have	have	have
been	been	been
crippled	crippl	crippled
and	and	and
residents	resid	resident
often	often	often
have	have	have
to	to	to
line	line	line
-up	-up	-up
for	for	for
days	day	day
to	to	to
withdraw	withdraw	withdraw
cash	cash	cash
from	from	from
banks	bank	bank
due	due	due
to	to	to
a	a	a
liquidity	liquid	liquidity
crisis	crisi	crisis
The	the	The
United	unit	United
Nations	nation	Nations
is	is	is
making	make	making
a	a	a
new	new	new
push	push	push
to	to	to
end	end	end
the	the	the
conflict	conflict	conflict
that	that	that
has	has	ha
opened	open	opened
the	the	the
way	way	way
for	for	for
Islamist	islamist	Islamist
militants	milit	militant
and	and	and
armed	arm	armed
smuggling	smuggl	smuggling
groups	group	group
who	who	who
have	have	have
sent	sent	sent
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
migrants	migrant	migrant
to	to	to
Europe	europ	Europe
In	in	In
mid	mid	mid
-September	-septemb	-September
fighting	fight	fighting
erupted	erupt	erupted
in	in	in
Sabratha	sabratha	Sabratha
a	a	a
people	peopl	people
smuggling	smuggl	smuggling
hub	hub	hub
on	on	on
the	the	the
Western	western	Western
coast	coast	coast
after	after	after
an	an	an
armed	arm	armed
group	group	group
clamped	clamp	clamped
down	down	down
on	on	on
migrant	migrant	migrant
boat	boat	boat
departures	departur	departure
prompting	prompt	prompting
a	a	a
cross	cross	cross
-town	-town	-town
rival	rival	rival
to	to	to
retaliate	retali	retaliate
As	as	As
of	of	of
Friday	friday	Friday
at	at	at
least	least	least
26	26	26
civilians	civilian	civilian
and	and	and
combatants	combat	combatant
had	had	had
been	been	been
killed	kill	killed
and	and	and
170	170	170
wounded	wound	wounded
Islamic	islam	Islamic
State	state	State
militants	milit	militant
conduct	conduct	conduct
attacks	attack	attack
in	in	in
Libya	libya	Libya
as	as	a
well	well	well
including	includ	including
one	one	one
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
killed	kill	killed
at	at	at
least	least	least
four	four	four
people	peopl	people
and	and	and
wounded	wound	wounded
39	39	39
UNHCR	unhcr	UNHCR
says	say	say
there	there	there
are	are	are
still	still	still
more	more	more
than	than	than
217	217	217
000	000	000
internally	intern	internally
displaced	displac	displaced
people	peopl	people
in	in	in
Libya	libya	Libya
and	and	and
more	more	more
than	than	than
278	278	278
000	000	000
who	who	who
have	have	have
recently	recent	recently
returned	return	returned
home	home	home
and	and	and
who	who	who
are	are	are
considered	consid	considered
people	peopl	people
of	of	of
concern	concern	concern
Tekbali	tekbali	Tekbali
abandoned	abandon	abandoned
his	his	his
hometown	hometown	hometown
of	of	of
Kikla	kikla	Kikla
which	which	which
is	is	is
located	locat	located
southwest	southwest	southwest
of	of	of
Tripoli	tripoli	Tripoli
and	and	and
said	said	said
it	it	it
was	was	wa
too	too	too
dangerous	danger	dangerous
to	to	to
return	return	return
His	his	His
friend	friend	friend
Rafat	rafat	Rafat
who	who	who
did	did	did
not	not	not
give	give	give
his	his	his
last	last	last
name	name	name
said	said	said
he	he	he
was	was	wa
fleeing	flee	fleeing
Libya	libya	Libya
after	after	after
having	have	having
been	been	been
kidnapped	kidnap	kidnapped
by	by	by
a	a	a
militia	militia	militia
in	in	in
2016	2016	2016
He	he	He
was	was	wa
released	releas	released
after	after	after
nine	nine	nine
days	day	day
when	when	when
his	his	his
father	father	father
paid	paid	paid
a	a	a
ransom	ransom	ransom
of	of	of
120	120	120
000	000	000
dinar	dinar	dinar
87	87	87
600	600	600
but	but	but
said	said	said
