Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
has	has	ha
reservations	reserv	reservation
about	about	about
granting	grant	granting
diplomatic	diplomat	diplomatic
protection	protect	protection
to	to	to
an	an	an
Iranian	iranian	Iranian
-British	-british	-British
aid	aid	aid
worker	worker	worker
jailed	jail	jailed
in	in	in
Iran	iran	Iran
her	her	her
husband	husband	husband
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Nazanin	nazanin	Nazanin
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
a	a	a
project	project	project
manager	manag	manager
with	with	with
the	the	the
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
was	was	wa
sentenced	sentenc	sentenced
to	to	to
five	five	five
years	year	year
after	after	after
being	be	being
convicted	convict	convicted
by	by	by
an	an	an
Iranian	iranian	Iranian
court	court	court
of	of	of
plotting	plot	plotting
to	to	to
overthrow	overthrow	overthrow
the	the	the
clerical	cleric	clerical
establishment	establish	establishment
She	she	She
denies	deni	denies
the	the	the
charges	charg	charge
Her	her	Her
husband	husband	husband
Richard	richard	Richard
Ratcliffe	ratcliff	Ratcliffe
met	met	met
Johnson	johnson	Johnson
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
Ratcliffe	ratcliff	Ratcliffe
said	said	said
he	he	he
hoped	hope	hoped
Johnson	johnson	Johnson
who	who	who
will	will	will
travel	travel	travel
to	to	to
Iran	iran	Iran
within	within	within
the	the	the
next	next	next
few	few	few
weeks	week	week
will	will	will
bring	bring	bring
his	his	his
wife	wife	wife
home	home	home
in	in	in
time	time	time
for	for	for
Christmas	christma	Christmas
The	the	The
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
is	is	is
a	a	a
charity	chariti	charity
organization	organ	organization
that	that	that
is	is	is
independent	independ	independent
of	of	of
Thomson	thomson	Thomson
Reuters	reuter	Reuters
The	the	The
Foundation	foundat	Foundation
operates	oper	operates
independently	independ	independently
of	of	of
Reuters	reuter	Reuters
News	news	News
