Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Russia	russia	Russia
mounted	mount	mounted
a	a	a
campaign	campaign	campaign
of	of	of
propaganda	propaganda	propaganda
on	on	on
steroids	steroid	steroid
seeking	seek	seeking
to	to	to
influence	influenc	influence
the	the	the
2016	2016	2016
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
on	on	on
Thursday	thursday	Thursday
listing	list	listing
several	sever	several
areas	area	area
of	of	of
concern	concern	concern
about	about	about
possible	possibl	possible
links	link	link
to	to	to
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
In	in	In
Moscow	moscow	Moscow
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
again	again	again
denied	deni	denied
that	that	that
Russia	russia	Russia
tried	tri	tried
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
but	but	but
in	in	in
doing	do	doing
so	so	so
he	he	he
made	made	made
reference	refer	reference
to	to	to
the	the	the
wrong	wrong	wrong
U	u	U
S	s	S
president	presid	president
in	in	in
answering	answer	answering
a	a	a
question	question	question
at	at	at
an	an	an
Arctic	arctic	Arctic
forum	forum	forum
Once	onc	Once
Reagan	reagan	Reagan
while	while	while
discussing	discuss	discussing
I	i	I
think	think	think
taxes	tax	tax
told	told	told
the	the	the
Americans	american	Americans
Read	read	Read
my	my	my
lips	lip	lip
No	no	No
His	his	His
reply	repli	reply
recalled	recal	recalled
what	what	what
George	georg	George
H	h	H
W	w	W
Bush	bush	Bush
told	told	told
Americans	american	Americans
during	dure	during
his	his	his
1988	1988	1988
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
Read	read	Read
my	my	my
lips	lip	lip
No	no	No
new	new	new
taxes	tax	tax
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
suggestions	suggest	suggestion
of	of	of
links	link	link
with	with	with
Moscow	moscow	Moscow
as	as	a
Democratic	democrat	Democratic
Party	parti	Party
sour	sour	sour
grapes	grape	grape
about	about	about
his	his	his
surprise	surpris	surprise
November	novemb	November
defeat	defeat	defeat
of	of	of
the	the	the
party	parti	party
s	s	s
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
said	said	said
Russia	russia	Russia
hacked	hack	hacked
emails	email	email
of	of	of
senior	senior	senior
Democrats	democrat	Democrats
and	and	and
orchestrated	orchestr	orchestrated
the	the	the
release	releas	release
of	of	of
embarrassing	embarrass	embarrassing
information	inform	information
to	to	to
hurt	hurt	hurt
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
I	i	I
will	will	will
not	not	not
prejudge	prejudg	prejudge
the	the	the
outcome	outcom	outcome
of	of	of
our	our	our
investigation	investig	investigation
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
told	told	told
an	an	an
intelligence	intellig	intelligence
committee	committe	committee
hearing	hear	hearing
on	on	on
