Token	Stem	Lemma
AUSTIN	austin	AUSTIN
Texas	texa	Texas
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
Representative	repres	Representative
Blake	blake	Blake
Farenthold	farenthold	Farenthold
said	said	said
he	he	he
would	would	would
not	not	not
seek	seek	seek
re	re	re
-election	-elect	-election
in	in	in
November	novemb	November
denying	deni	denying
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
by	by	by
former	former	former
staffers	staffer	staffer
but	but	but
admitting	admit	admitting
he	he	he
allowed	allow	allowed
an	an	an
unprofessional	unprofession	unprofessional
culture	cultur	culture
to	to	to
flourish	flourish	flourish
in	in	in
his	his	his
Capitol	capitol	Capitol
Hill	hill	Hill
office	offic	office
The	the	The
55	55	55
-year	-year	-year
-old	-old	-old
congressman	congressman	congressman
from	from	from
Corpus	corpus	Corpus
Christi	christi	Christi
Texas	texa	Texas
made	made	made
the	the	the
announcement	announc	announcement
on	on	on
Thursday	thursday	Thursday
a	a	a
week	week	week
after	after	after
the	the	the
House	hous	House
Ethics	ethic	Ethics
Committee	committe	Committee
said	said	said
it	it	it
was	was	wa
investigating	investig	investigating
him	him	him
over	over	over
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
discrimination	discrimin	discrimination
and	and	and
retaliation	retali	retaliation
involving	involv	involving
a	a	a
former	former	former
female	femal	female
staff	staff	staff
member	member	member
The	the	The
committee	committe	committee
said	said	said
it	it	it
was	was	wa
also	also	also
looking	look	looking
into	into	into
whether	whether	whether
Farenthold	farenthold	Farenthold
had	had	had
made	made	made
inappropriate	inappropri	inappropriate
statements	statement	statement
to	to	to
other	other	other
members	member	member
of	of	of
his	his	his
staff	staff	staff
In	in	In
a	a	a
videotaped	videotap	videotaped
statement	statement	statement
on	on	on
his	his	his
campaign	campaign	campaign
s	s	s
Facebook	facebook	Facebook
page	page	page
Farenthold	farenthold	Farenthold
said	said	said
he	he	he
was	was	wa
a	a	a
political	polit	political
novice	novic	novice
unprepared	unprepar	unprepared
for	for	for
his	his	his
new	new	new
responsibilities	respons	responsibility
when	when	when
he	he	he
came	came	came
to	to	to
Washington	washington	Washington
for	for	for
his	his	his
first	first	first
term	term	term
in	in	in
2011	2011	2011
I	i	I
had	had	had
no	no	no
idea	idea	idea
how	how	how
to	to	to
run	run	run
a	a	a
congressional	congression	congressional
office	offic	office
and	and	and
as	as	a
a	a	a
result	result	result
I	i	I
allowed	allow	allowed
a	a	a
workplace	workplac	workplace
culture	cultur	culture
to	to	to
take	take	take
root	root	root
in	in	in
my	my	my
office	offic	office
that	that	that
was	was	wa
too	too	too
permissive	permiss	permissive
and	and	and
decidedly	decid	decidedly
unprofessional	unprofession	unprofessional
he	he	he
said	said	said
Politico	politico	Politico
reported	report	reported
last	last	last
week	week	week
that	that	that
the	the	the
congressional	congression	congressional
Office	offic	Office
of	of	of
Compliance	complianc	Compliance
had	had	had
paid	paid	paid
84	84	84
000	000	000
from	from	from
a	a	a
public	public	public
fund	fund	fund
on	on	on
behalf	behalf	behalf
of	of	of
Farenthold	farenthold	Farenthold
for	for	for
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
claim	claim	claim
In	in	In
2014	2014	2014
his	his	his
former	former	former
communications	communic	communication
director	director	director
Lauren	lauren	Lauren
Greene	green	Greene
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
accusing	accus	accusing
him	him	him
of	of	of
creating	creat	creating
a	a	a
hostile	hostil	hostile
work	work	work
environment	environ	environment
gender	gender	gender
discrimination	discrimin	discrimination
and	and	and
retaliation	retali	retaliation
court	court	court
documents	document	document
showed	show	showed
The	the	The
two	two	two
reached	reach	reached
a	a	a
confidential	confidenti	confidential
mediated	mediat	mediated
agreement	agreement	agreement
in	in	in
2015	2015	2015
according	accord	according
to	to	to
a	a	a
statement	statement	statement
from	from	from
Farenthold	farenthold	Farenthold
s	s	s
office	offic	office
that	that	that
denied	deni	denied
any	ani	any
wrongdoing	wrongdo	wrongdoing
by	by	by
him	him	him
Reuters	reuter	Reuters
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
verify	verifi	verify
the	the	the
allegations	alleg	allegation
against	against	against
Farenthold	farenthold	Farenthold
who	who	who
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
charges	charg	charge
were	were	were
false	fals	false
This	this	This
issue	issu	issue
has	has	ha
become	becom	become
a	a	a
political	polit	political
distraction	distract	distraction
he	he	he
said	said	said
Quite	quit	Quite
simply	simpli	simply
my	my	my
constituents	constitu	constituent
deserve	deserv	deserve
better	better	better
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
called	call	called
the	the	the
allegations	alleg	allegation
disconcerting	disconcert	disconcerting
including	includ	including
reports	report	report
outlining	outlin	outlining
unacceptable	unaccept	unacceptable
behaviors	behavior	behavior
I	i	I
think	think	think
he	he	he
s	s	s
made	made	made
the	the	the
right	right	right
decision	decis	decision
to	to	to
retire	retir	retire
Ryan	ryan	Ryan
said	said	said
Congress	congress	Congress
is	is	is
reviewing	review	reviewing
its	it	it
workplace	workplac	workplace
policies	polici	policy
on	on	on
sexual	sexual	sexual
harassment	harass	harassment
after	after	after
a	a	a
number	number	number
of	of	of
lawmakers	lawmak	lawmaker
have	have	have
been	been	been
accused	accus	accused
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
in	in	in
recent	recent	recent
weeks	week	week
amid	amid	amid
a	a	a
wave	wave	wave
of	of	of
such	such	such
allegations	alleg	allegation
against	against	against
powerful	power	powerful
men	men	men
in	in	in
entertainment	entertain	entertainment
politics	polit	politics
and	and	and
the	the	the
media	media	medium
Last	last	Last
week	week	week
Democratic	democrat	Democratic
Representative	repres	Representative
John	john	John
Conyers	conyer	Conyers
and	and	and
Republican	republican	Republican
Representative	repres	Representative
Trent	trent	Trent
Franks	frank	Franks
resigned	resign	resigned
while	while	while
Democratic	democrat	Democratic
Senator	senat	Senator
Al	al	Al
Franken	franken	Franken
said	said	said
he	he	he
would	would	would
be	be	be
stepping	step	stepping
down	down	down
in	in	in
the	the	the
coming	come	coming
weeks	week	week
