Token	Stem	Lemma
LIMA	lima	LIMA
Reuters	reuter	Reuters
A	a	A
public	public	public
prosecutor	prosecutor	prosecutor
in	in	in
Peru	peru	Peru
is	is	is
seeking	seek	seeking
the	the	the
pre	pre	pre
-trial	-trial	-trial
detention	detent	detention
of	of	of
Luis	lui	Luis
Figari	figari	Figari
founder	founder	founder
of	of	of
an	an	an
elite	elit	elite
Catholic	cathol	Catholic
society	societi	society
who	who	who
is	is	is
accused	accus	accused
of	of	of
sexually	sexual	sexually
and	and	and
physically	physic	physically
abusing	abus	abusing
children	children	child
and	and	and
former	former	former
members	member	member
of	of	of
the	the	the
group	group	group
the	the	the
attorney	attorney	attorney
for	for	for
the	the	the
victims	victim	victim
of	of	of
the	the	the
alleged	alleg	alleged
abuse	abus	abuse
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
prosecutor	prosecutor	prosecutor
will	will	will
ask	ask	ask
a	a	a
judge	judg	judge
to	to	to
order	order	order
Figari	figari	Figari
and	and	and
three	three	three
other	other	other
former	former	former
leaders	leader	leader
of	of	of
Sodalitium	sodalitium	Sodalitium
Christianae	christiana	Christianae
Vitae	vita	Vitae
to	to	to
spend	spend	spend
up	up	up
to	to	to
nine	nine	nine
months	month	month
in	in	in
jail	jail	jail
ahead	ahead	ahead
of	of	of
trial	trial	trial
said	said	said
Hector	hector	Hector
Gadea	gadea	Gadea
Gadea	gadea	Gadea
said	said	said
he	he	he
received	receiv	received
a	a	a
copy	copi	copy
of	of	of
the	the	the
prosecutor	prosecutor	prosecutor
s	s	s
so	so	so
-called	-call	-called
preventive	prevent	preventive
prison	prison	prison
request	request	request
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
a	a	a
hearing	hear	hearing
on	on	on
the	the	the
request	request	request
has	has	ha
yet	yet	yet
to	to	to
be	be	be
scheduled	schedul	scheduled
The	the	The
prosecutors	prosecutor	prosecutor
office	offic	office
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Gadea	gadea	Gadea
said	said	said
prosecutor	prosecutor	prosecutor
Maria	maria	Maria
Leon	leon	Leon
is	is	is
charging	charg	charging
Figari	figari	Figari
and	and	and
other	other	other
former	former	former
leaders	leader	leader
of	of	of
the	the	the
Sodalitium	sodalitium	Sodalitium
of	of	of
conspiracy	conspiraci	conspiracy
to	to	to
commit	commit	commit
crimes	crime	crime
because	becaus	because
statute	statut	statute
of	of	of
limitations	limit	limitation
would	would	would
prohibit	prohibit	prohibit
charges	charg	charge
for	for	for
most	most	most
of	of	of
the	the	the
alleged	alleg	alleged
abuse	abus	abuse
Figari	figari	Figari
who	who	who
denies	deni	denies
wrongdoing	wrongdo	wrongdoing
lives	live	life
in	in	in
Rome	rome	Rome
He	he	He
is	is	is
not	not	not
clergy	clergi	clergy
but	but	but
Sodalitium	sodalitium	Sodalitium
has	has	ha
pontifical	pontif	pontifical
approval	approv	approval
The	the	The
accusations	accus	accusation
against	against	against
him	him	him
come	come	come
ahead	ahead	ahead
of	of	of
a	a	a
trip	trip	trip
to	to	to
