JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
The	the	The
new	new	new
governor	governor	governor
of	of	of
Indonesia	indonesia	Indonesia
s	s	s
capital	capit	capital
faced	face	faced
a	a	a
barrage	barrag	barrage
of	of	of
criticism	critic	criticism
on	on	on
Tuesday	tuesday	Tuesday
for	for	for
remarks	remark	remark
in	in	in
his	his	his
inauguration	inaugur	inauguration
speech	speech	speech
that	that	that
some	some	some
residents	resid	resident
and	and	and
politicians	politician	politician
warned	warn	warned
could	could	could
stoke	stoke	stoke
ethnic	ethnic	ethnic
and	and	and
religious	religi	religious
tension	tension	tension
in	in	in
the	the	the
Southeast	southeast	Southeast
Asian	asian	Asian
country	countri	country
.	.	.

Anies	ani	Anies
Baswedan	baswedan	Baswedan
,	,	,
a	a	a
former	former	former
education	educ	education
minister	minist	minister
,	,	,
said	said	said
in	in	in
a	a	a
speech	speech	speech
only	onli	only
hours	hour	hour
after	after	after
he	he	he
was	was	wa
sworn	sworn	sworn
in	in	in
on	on	on
Monday	monday	Monday
that	that	that
pribumi	pribumi	pribumi
native	nativ	native
or	or	or
indigenous	indigen	indigenous
Indonesians	indonesian	Indonesians
should	should	should
take	take	take
back	back	back
control	control	control
of	of	of
the	the	the
country	countri	country
from	from	from
colonial	coloni	colonial
influences	influenc	influence
.	.	.

His	his	His
comments	comment	comment
came	came	came
as	as	a
tolerance	toler	tolerance
in	in	in
the	the	the
Muslim	muslim	Muslim
-majority	-major	-majority
country	countri	country
has	has	ha
been	been	been
under	under	under
scrutiny	scrutini	scrutiny
since	sinc	since
bitterly	bitter	bitterly
fought	fought	fought
city	citi	city
elections	elect	election
this	this	this
year	year	year
during	dure	during
which	which	which
Islamist	islamist	Islamist
-led	-led	-led
rallies	ralli	rally
targeted	target	targeted
the	the	the
former	former	former
governor	governor	governor
,	,	,
an	an	an
ethnic	ethnic	ethnic
Chinese	chines	Chinese
Christian	christian	Christian
,	,	,
in	in	in
a	a	a
controversial	controversi	controversial
blasphemy	blasphemi	blasphemy
case	case	case
.	.	.

We	we	We
pribumi	pribumi	pribumi
people	peopl	people
were	were	were
oppressed	oppress	oppressed
and	and	and
defeated	defeat	defeated
.	.	.

Now	now	Now
,	,	,
after	after	after
independence	independ	independence
,	,	,
it	it	it
is	is	is
time	time	time
for	for	for
us	us	u
to	to	to
be	be	be
masters	master	master
in	in	in
our	our	our
own	own	own
country	countri	country
,	,	,
Baswedan	baswedan	Baswedan
said	said	said
in	in	in
a	a	a
speech	speech	speech
to	to	to
supporters	support	supporter
outside	outsid	outside
the	the	the
Jakarta	jakarta	Jakarta
City	citi	City
Hall	hall	Hall
late	late	late
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
word	word	word
pribumi	pribumi	pribumi
,	,	,
which	which	which
excludes	exclud	excludes
ethnic	ethnic	ethnic
groups	group	group
like	like	like
Chinese	chines	Chinese
Indonesians	indonesian	Indonesians
or	or	or
Indian	indian	Indian
Indonesians	indonesian	Indonesians
who	who	who
have	have	have
lived	live	lived
in	in	in
the	the	the
country	countri	country
for	for	for
generations	generat	generation
,	,	,
was	was	wa
the	the	the
top	top	top
trending	trend	trending
topic	topic	topic
on	on	on
Twitter	twitter	Twitter
in	in	in
Indonesia	indonesia	Indonesia
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

You	you	You
are	are	are
of	of	of
Arab	arab	Arab
descent	descent	descent
yourself	yourself	yourself
sir	sir	sir
!	!	!

So	so	So
who	who	who
do	do	do
you	you	you
mean	mean	mean
when	when	when
you	you	you
say	say	say
it	it	it
s	s	s
time	time	time
for	for	for
pribumi	pribumi	pribumi
to	to	to
be	be	be
masters	master	master
of	of	of
the	the	the
country	countri	country
?	?	?

user	user	user
@denradityaa	@denradityaa	@denradityaa
tweeted	tweet	tweeted
.	.	.

Baswedan	baswedan	Baswedan
is	is	is
a	a	a
descendant	descend	descendant
of	of	of
the	the	the
Hadrami	hadrami	Hadrami
tribe	tribe	tribe
of	of	of
Yemen	yemen	Yemen
and	and	and
comes	come	come
from	from	from
a	a	a
family	famili	family
of	of	of
respected	respect	respected
moderate	moder	moderate
Islamic	islam	Islamic
scholars	scholar	scholar
.	.	.

Some	some	Some
took	took	took
Baswedan	baswedan	Baswedan
s	s	s
words	word	word
to	to	to
single	singl	single
out	out	out
Chinese	chines	Chinese
Indonesians	indonesian	Indonesians
-	-	-
a	a	a
minority	minor	minority
that	that	that
has	has	ha
faced	face	faced
long	long	long
-running	-run	-running
resentment	resent	resentment
for	for	for
their	their	their
control	control	control
of	of	of
trade	trade	trade
and	and	and
wealth	wealth	wealth
in	in	in
Indonesia	indonesia	Indonesia
.	.	.

There	there	There
were	were	were
also	also	also
some	some	some
supporters	support	supporter
.	.	.

Why	whi	Why
are	are	are
people	peopl	people
making	make	making
a	a	a
racket	racket	racket
about	about	about
pribumi	pribumi	pribumi
?	?	?

If	if	If
you	you	you
re	re	re
born	born	born
,	,	,
raised	rais	raised
and	and	and
have	have	have
Indonesian	indonesian	Indonesian
Id	id	Id
,	,	,
you	you	you
re	re	re
a	a	a
pribumi	pribumi	pribumi
.	.	.

Those	those	Those
who	who	who
are	are	are
mad	mad	mad
with	with	with
the	the	the
word	word	word
pribumi	pribumi	pribumi
are	are	are
not	not	not
Indonesians	indonesian	Indonesians
,	,	,
@febrin_navarro	@febrin_navarro	@febrin_navarro
wrote	wrote	wrote
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
governor	governor	governor
did	did	did
not	not	not
immediately	immedi	immediately
reply	repli	reply
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
,	,	,
but	but	but
Baswedan	baswedan	Baswedan
was	was	wa
quoted	quot	quoted
by	by	by
media	media	medium
as	as	a
saying	say	saying
the	the	the
comments	comment	comment
referred	refer	referred
to	to	to
the	the	the
colonial	coloni	colonial
era	era	era
.	.	.

The	the	The
point	point	point
is	is	is
that	that	that
the	the	the
word	word	word
was	was	wa
used	use	used
to	to	to
explain	explain	explain
the	the	the
Dutch	dutch	Dutch
colonial	coloni	colonial
era	era	era
,	,	,
he	he	he
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
.	.	.

Baswedan	baswedan	Baswedan
and	and	and
his	his	his
deputy	deputi	deputy
,	,	,
Sandiaga	sandiaga	Sandiaga
Uno	uno	Uno
,	,	,
won	won	won
April	april	April
s	s	s
governor	governor	governor
election	elect	election
on	on	on
the	the	the
back	back	back
of	of	of
support	support	support
from	from	from
hardline	hardlin	hardline
Islamists	islamist	Islamists
who	who	who
have	have	have
pushed	push	pushed
,	,	,
among	among	among
other	other	other
things	thing	thing
,	,	,
vitriolic	vitriol	vitriolic
anti	anti	anti
-Chinese	-chines	-Chinese
rhetoric	rhetor	rhetoric
.	.	.

A	a	A
prominent	promin	prominent
Islamist	islamist	Islamist
leader	leader	leader
,	,	,
Bachtiar	bachtiar	Bachtiar
Nasir	nasir	Nasir
,	,	,
who	who	who
backed	back	backed
Baswedan	baswedan	Baswedan
s	s	s
campaign	campaign	campaign
,	,	,
said	said	said
the	the	the
wealth	wealth	wealth
of	of	of
Chinese	chines	Chinese
Indonesians	indonesian	Indonesians
was	was	wa
a	a	a
problem	problem	problem
and	and	and
advocated	advoc	advocated
an	an	an
affirmative	affirm	affirmative
action	action	action
program	program	program
for	for	for
native	nativ	native
people	peopl	people
.	.	.

Neighboring	neighbor	Neighboring
Malaysia	malaysia	Malaysia
runs	run	run
a	a	a
controversial	controversi	controversial
affirmative	affirm	affirmative
action	action	action
policy	polici	policy
under	under	under
which	which	which
ethnic	ethnic	ethnic
Malays	malay	Malays
and	and	and
other	other	other
indigenous	indigen	indigenous
populations	popul	population
enjoy	enjoy	enjoy
entitlements	entitl	entitlement
such	such	such
as	as	a
quotas	quota	quota
in	in	in
universities	univers	university
and	and	and
companies	compani	company
and	and	and
cheaper	cheaper	cheaper
property	properti	property
rates	rate	rate
.	.	.

Indonesia	indonesia	Indonesia
s	s	s
250	250	250
million	million	million
people	peopl	people
are	are	are
predominantly	predomin	predominantly
Muslim	muslim	Muslim
,	,	,
but	but	but
it	it	it
has	has	ha
sizeable	sizeabl	sizeable
Christian	christian	Christian
,	,	,
Hindu	hindu	Hindu
and	and	and
Buddhist	buddhist	Buddhist
minorities	minor	minority
and	and	and
hundreds	hundr	hundred
of	of	of
ethnic	ethnic	ethnic
groups	group	group
.	.	.

Baswedan	baswedan	Baswedan
is	is	is
ripping	rip	ripping
the	the	the
national	nation	national
fabric	fabric	fabric
.	.	.
.	.	.
.	.	.
with	with	with
the	the	the
use	use	use
of	of	of
the	the	the
word	word	word
pribumi	pribumi	pribumi
,	,	,
said	said	said
Rian	rian	Rian
Ernest	ernest	Ernest
,	,	,
an	an	an
ethnic	ethnic	ethnic
Chinese	chines	Chinese
politician	politician	politician
with	with	with
the	the	the
Solidarity	solidar	Solidarity
Party	parti	Party
of	of	of
Indonesia	indonesia	Indonesia
.	.	.

We	we	We
strongly	strong	strongly
condemn	condemn	condemn
Baswedan	baswedan	Baswedan
s	s	s
statement	statement	statement
,	,	,
which	which	which
does	doe	doe
not	not	not
reflect	reflect	reflect
the	the	the
spirit	spirit	spirit
of	of	of
leadership	leadership	leadership
or	or	or
unity	uniti	unity
in	in	in
diversity	divers	diversity
,	,	,
he	he	he
added	ad	added
,	,	,
referring	refer	referring
to	to	to
Indonesia	indonesia	Indonesia
s	s	s
national	nation	national
motto	motto	motto
.	.	.

