Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Connecticut	connecticut	Connecticut
lawmakers	lawmak	lawmaker
on	on	on
Thursday	thursday	Thursday
passed	pass	passed
a	a	a
two	two	two
-year	-year	-year
41	41	41
3	3	3
billion	billion	billion
budget	budget	budget
nearly	near	nearly
four	four	four
months	month	month
after	after	after
it	it	it
was	was	wa
due	due	due
that	that	that
is	is	is
expected	expect	expected
to	to	to
help	help	help
capital	capit	capital
city	citi	city
Hartford	hartford	Hartford
avoid	avoid	avoid
bankruptcy	bankruptci	bankruptcy
through	through	through
state	state	state
aid	aid	aid
provisions	provis	provision
The	the	The
budget	budget	budget
for	for	for
fiscal	fiscal	fiscal
years	year	year
2018	2018	2018
and	and	and
2019	2019	2019
closes	close	close
a	a	a
3	3	3
5	5	5
billion	billion	billion
deficit	deficit	deficit
over	over	over
the	the	the
two	two	two
years	year	year
in	in	in
part	part	part
with	with	with
tax	tax	tax
and	and	and
fee	fee	fee
hikes	hike	hike
on	on	on
tobacco	tobacco	tobacco
products	product	product
ride	ride	ride
shares	share	share
and	and	and
low	low	low
-income	-incom	-income
working	work	working
families	famili	family
It	it	It
also	also	also
raids	raid	raid
a	a	a
host	host	host
of	of	of
funds	fund	fund
for	for	for
everything	everyth	everything
from	from	from
school	school	school
bus	bus	bus
seats	seat	seat
to	to	to
clean	clean	clean
energy	energi	energy
and	and	and
tobacco	tobacco	tobacco
cessation	cessat	cessation
for	for	for
money	money	money
that	that	that
will	will	will
be	be	be
swept	swept	swept
into	into	into
the	the	the
general	general	general
fund	fund	fund
The	the	The
state	state	state
Senate	senat	Senate
passed	pass	passed
the	the	the
nearly	near	nearly
900	900	900
-page	-page	-page
legislation	legisl	legislation
early	earli	early
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
with	with	with
the	the	the
House	hous	House
following	follow	following
suit	suit	suit
later	later	later
in	in	in
the	the	the
day	day	day
It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
whether	whether	whether
Governor	governor	Governor
Dannel	dannel	Dannel
Malloy	malloy	Malloy
a	a	a
Democrat	democrat	Democrat
who	who	who
has	has	ha
said	said	said
he	he	he
will	will	will
not	not	not
seek	seek	seek
a	a	a
third	third	third
term	term	term
in	in	in
office	offic	office
would	would	would
sign	sign	sign
it	it	it
He	he	He
vetoed	veto	vetoed
a	a	a
previous	previous	previous
budget	budget	budget
a	a	a
month	month	month
ago	ago	ago
In	in	In
a	a	a
statement	statement	statement
Malloy	malloy	Malloy
spokeswoman	spokeswoman	spokeswoman
Kelly	kelli	Kelly
Donnelly	donnelli	Donnelly
said	said	said
the	the	the
governor	governor	governor
and	and	and
his	his	his
staff	staff	staff
would	would	would
analyze	analyz	analyze
the	the	the
bill	bill	bill
but	but	but
had	had	had
uncovered	uncov	uncovered
egregious	egregi	egregious
problems	problem	problem
with	with	with
a	a	a
tax	tax	tax
increase	increas	increase
on	on	on
hospitals	hospit	hospital
that	that	that
could	could	could
knock	knock	knock
the	the	the
budget	budget	budget
more	more	more
than	than	than
1	1	1
billion	billion	billion
dollars	dollar	dollar
out	out	out
of	of	of
balance	balanc	balance
Raising	rais	Raising
hospital	hospit	hospital
taxes	tax	tax
would	would	would
allow	allow	allow
the	the	the
state	state	state
to	to	to
get	get	get
more	more	more
federal	feder	federal
Medicaid	medicaid	Medicaid
reimbursement	reimburs	reimbursement
with	with	with
the	the	the
tax	tax	tax
revenues	revenu	revenue
to	to	to
be	be	be
returned	return	returned
to	to	to
the	the	the
hospitals	hospit	hospital
If	if	If
there	there	there
s	s	s
a	a	a
problem	problem	problem
we	we	we
ll	ll	ll
fix	fix	fix
it	it	it
said	said	said
House	hous	House
Minority	minor	Minority
Leader	leader	Leader
Themis	themi	Themis
Klarides	klarid	Klarides
a	a	a
Republican	republican	Republican
about	about	about
the	the	the
hospital	hospit	hospital
tax	tax	tax
in	in	in
a	a	a
televised	televis	televised
press	press	press
conference	confer	conference
after	after	after
the	the	the
vote	vote	vote
The	the	The
budget	budget	budget
contains	contain	contains
aid	aid	aid
for	for	for
Hartford	hartford	Hartford
which	which	which
has	has	ha
said	said	said
it	it	it
could	could	could
file	file	file
for	for	for
bankruptcy	bankruptci	bankruptcy
without	without	without
extra	extra	extra
funding	fund	funding
to	to	to
help	help	help
close	close	close
its	it	it
own	own	own
50	50	50
million	million	million
shortfall	shortfal	shortfall
That	that	That
funding	fund	funding
would	would	would
come	come	come
with	with	with
strings	string	string
attached	attach	attached
in	in	in
the	the	the
form	form	form
of	of	of
a	a	a
fiscal	fiscal	fiscal
oversight	oversight	oversight
board	board	board
Connecticut	connecticut	Connecticut
s	s	s
towns	town	town
schools	school	school
and	and	and
nonprofit	nonprofit	nonprofit
service	servic	service
providers	provid	provider
have	have	have
grappled	grappl	grappled
for	for	for
months	month	month
with	with	with
growing	grow	growing
uncertainty	uncertainti	uncertainty
as	as	a
they	they	they
wait	wait	wait
for	for	for
state	state	state
funding	fund	funding
that	that	that
helps	help	help
them	them	them
operate	oper	operate
When	when	When
the	the	the
fiscal	fiscal	fiscal
year	year	year
began	began	began
on	on	on
July	juli	July
1	1	1
without	without	without
a	a	a
budget	budget	budget
Malloy	malloy	Malloy
took	took	took
control	control	control
of	of	of
spending	spend	spending
through	through	through
an	an	an
executive	execut	executive
order	order	order
and	and	and
enacted	enact	enacted
steep	steep	steep
cuts	cut	cut
