Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
discussed	discuss	discussed
the	the	the
U	u	U
S	s	S
missile	missil	missile
strike	strike	strike
on	on	on
Syria	syria	Syria
with	with	with
his	his	his
Turkish	turkish	Turkish
counterpart	counterpart	counterpart
Mevlut	mevlut	Mevlut
Cavusoglu	cavusoglu	Cavusoglu
by	by	by
phone	phone	phone
The	the	The
importance	import	importance
of	of	of
an	an	an
objective	object	objective
impartial	imparti	impartial
investigation	investig	investigation
into	into	into
all	all	all
circumstances	circumst	circumstance
of	of	of
the	the	the
tragedy	tragedi	tragedy
in	in	in
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
along	along	along
with	with	with
cases	case	case
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
use	use	use
by	by	by
terrorist	terrorist	terrorist
groups	group	group
in	in	in
the	the	the
past	past	past
were	were	were
underlined	underlin	underlined
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
referring	refer	referring
to	to	to
Tuesday	tuesday	Tuesday
s	s	s
gas	gas	gas
attack	attack	attack
in	in	in
that	that	that
town	town	town
