Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
drew	drew	drew
a	a	a
hard	hard	hard
line	line	line
for	for	for
renegotiating	renegoti	renegotiating
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
on	on	on
Wednesday	wednesday	Wednesday
demanding	demand	demanding
major	major	major
concessions	concess	concession
aimed	aim	aimed
at	at	at
slashing	slash	slashing
trade	trade	trade
deficits	deficit	deficit
with	with	with
Mexico	mexico	Mexico
and	and	and
Canada	canada	Canada
and	and	and
boosting	boost	boosting
U	u	U
S	s	S
content	content	content
for	for	for
autos	auto	auto
At	at	At
the	the	the
start	start	start
of	of	of
talks	talk	talk
in	in	in
Washington	washington	Washington
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
top	top	top
trade	trade	trade
adviser	advis	adviser
Robert	robert	Robert
Lighthizer	lighthize	Lighthizer
said	said	said
Trump	trump	Trump
was	was	wa
not	not	not
interested	interest	interested
in	in	in
a	a	a
mere	mere	mere
tweaking	tweak	tweaking
of	of	of
the	the	the
23	23	23
-year	-year	-year
-old	-old	-old
pact	pact	pact
which	which	which
Trump	trump	Trump
has	has	ha
threatened	threaten	threatened
to	to	to
scrap	scrap	scrap
without	without	without
major	major	major
changes	chang	change
We	we	We
feel	feel	feel
that	that	that
NAFTA	nafta	NAFTA
has	has	ha
fundamentally	fundament	fundamentally
failed	fail	failed
many	mani	many
many	mani	many
Americans	american	Americans
and	and	and
needs	need	need
major	major	major
improvement	improv	improvement
Lighthizer	lighthize	Lighthizer
the	the	the
U	u	U
S	s	S
trade	trade	trade
representative	repres	representative
said	said	said
at	at	at
the	the	the
start	start	start
of	of	of
the	the	the
talks	talk	talk
which	which	which
reflected	reflect	reflected
Trump	trump	Trump
s	s	s
relentless	relentless	relentless
criticism	critic	criticism
that	that	that
NAFTA	nafta	NAFTA
has	has	ha
caused	caus	caused
massive	massiv	massive
U	u	U
S	s	S
manufacturing	manufactur	manufacturing
job	job	job
losses	loss	loss
Lighthizer	lighthize	Lighthizer
put	put	put
Mexico	mexico	Mexico
and	and	and
Canada	canada	Canada
on	on	on
notice	notic	notice
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
use	use	use
its	it	it
clout	clout	clout
as	as	a
their	their	their
biggest	biggest	biggest
export	export	export
customer	custom	customer
to	to	to
wring	wring	wring
concessions	concess	concession
saying	say	saying
the	the	the
United	unit	United
States	state	States
wanted	want	wanted
substantially	substanti	substantially
tougher	tougher	tougher
rules	rule	rule
of	of	of
origin	origin	origin
including	includ	including
a	a	a
requirement	requir	requirement
of	of	of
substantial	substanti	substantial
U	u	U
S	s	S
content	content	content
for	for	for
autos	auto	auto
He	he	He
also	also	also
signaled	signal	signaled
a	a	a
fight	fight	fight
over	over	over
NAFTA	nafta	NAFTA
s	s	s
trade	trade	trade
dispute	disput	dispute
settlement	settlement	settlement
system	system	system
for	for	for
changes	chang	change
that	that	that
would	would	would
allow	allow	allow
more	more	more
anti	anti	anti
-dumping	-dump	-dumping
duties	duti	duty
against	against	against
Canada	canada	Canada
and	and	and
