WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
announce	announc	announce
next	next	next
week	week	week
his	his	his
choice	choic	choice
for	for	for
who	who	who
will	will	will
lead	lead	lead
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
,	,	,
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
on	on	on
Friday	friday	Friday
.	.	.
