ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
told	told	told
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
he	he	he
could	could	could
not	not	not
buy	buy	buy
its	it	it
support	support	support
in	in	in
a	a	a
United	unit	United
Nations	nation	Nations
vote	vote	vote
on	on	on
Jerusalem	jerusalem	Jerusalem
,	,	,
and	and	and
said	said	said
the	the	the
world	world	world
should	should	should
teach	teach	teach
the	the	the
United	unit	United
States	state	States
a	a	a
very	veri	very
good	good	good
lesson	lesson	lesson
by	by	by
resisting	resist	resisting
U	u	U
.	.	.
S	s	S
.	.	.
pressure	pressur	pressure
.	.	.

Trump	trump	Trump
has	has	ha
threatened	threaten	threatened
to	to	to
cut	cut	cut
aid	aid	aid
to	to	to
countries	countri	country
that	that	that
support	support	support
a	a	a
draft	draft	draft
U	u	U
.	.	.
N	n	N
.	.	.
resolution	resolut	resolution
calling	call	calling
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
withdraw	withdraw	withdraw
its	it	it
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
.	.	.

Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
in	in	in
Ankara	ankara	Ankara
U	u	U
.	.	.
N	n	N
.	.	.
member	member	member
states	state	state
should	should	should
not	not	not
let	let	let
their	their	their
decision	decis	decision
in	in	in
Thursday	thursday	Thursday
s	s	s
vote	vote	vote
at	at	at
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
General	general	General
Assembly	assembl	Assembly
be	be	be
dictated	dictat	dictated
by	by	by
money	money	money
.	.	.

Mr	mr	Mr
.	.	.
Trump	trump	Trump
,	,	,
you	you	you
cannot	cannot	cannot
buy	buy	buy
Turkey	turkey	Turkey
s	s	s
democratic	democrat	democratic
will	will	will
with	with	with
your	your	your
dollars	dollar	dollar
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
dollars	dollar	dollar
will	will	will
come	come	come
back	back	back
,	,	,
but	but	but
your	your	your
will	will	will
won	won	won
t	t	t
once	onc	once
it	it	it
s	s	s
sold	sold	sold
.	.	.

That	that	That
is	is	is
why	whi	why
your	your	your
stance	stanc	stance
is	is	is
important	import	important
.	.	.

Trump	trump	Trump
s	s	s
announcement	announc	announcement
two	two	two
weeks	week	week
ago	ago	ago
that	that	that
he	he	he
was	was	wa
recognizing	recogn	recognizing
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
broke	broke	broke
with	with	with
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
and	and	and
international	intern	international
consensus	consensus	consensus
that	that	that
the	the	the
city	citi	city
s	s	s
status	status	status
must	must	must
be	be	be
left	left	left
to	to	to
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
talks	talk	talk
.	.	.

Last	last	Last
week	week	week
Erdogan	erdogan	Erdogan
hosted	host	hosted
a	a	a
special	special	special
meeting	meet	meeting
of	of	of
the	the	the
Organisation	organis	Organisation
for	for	for
Islamic	islam	Islamic
Cooperation	cooper	Cooperation
,	,	,
which	which	which
condemned	condemn	condemned
Trump	trump	Trump
s	s	s
decision	decis	decision
and	and	and
called	call	called
on	on	on
the	the	the
world	world	world
to	to	to
respond	respond	respond
by	by	by
recognizing	recogn	recognizing
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Palestine	palestin	Palestine
.	.	.

Jerusalem	jerusalem	Jerusalem
,	,	,
revered	rever	revered
by	by	by
Jews	jew	Jews
,	,	,
Christians	christian	Christians
and	and	and
Muslims	muslim	Muslims
alike	alik	alike
,	,	,
has	has	ha
been	been	been
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
conflict	conflict	conflict
for	for	for
decades	decad	decade
.	.	.

Israel	israel	Israel
captured	captur	captured
Arab	arab	Arab
East	east	East
Jerusalem	jerusalem	Jerusalem
in	in	in
1967	1967	1967
and	and	and
later	later	later
annexed	annex	annexed
it	it	it
in	in	in
an	an	an
action	action	action
not	not	not
recognized	recogn	recognized
internationally	intern	internationally
.	.	.

Trump	trump	Trump
s	s	s
Jerusalem	jerusalem	Jerusalem
move	move	move
led	led	led
to	to	to
harsh	harsh	harsh
criticisms	critic	criticism
from	from	from
Muslim	muslim	Muslim
countries	countri	country
and	and	and
Israel	israel	Israel
s	s	s
closest	closest	closest
European	european	European
allies	alli	ally
,	,	,
who	who	who
have	have	have
also	also	also
rejected	reject	rejected
the	the	the
move	move	move
.	.	.

A	a	A
draft	draft	draft
resolution	resolut	resolution
calling	call	calling
for	for	for
withdrawal	withdraw	withdrawal
of	of	of
Trump	trump	Trump
s	s	s
decision	decis	decision
was	was	wa
vetoed	veto	vetoed
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
by	by	by
the	the	the
United	unit	United
States	state	States
on	on	on
Monday	monday	Monday
.	.	.

Following	follow	Following
that	that	that
vote	vote	vote
,	,	,
opponents	oppon	opponent
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
decision	decis	decision
called	call	called
for	for	for
the	the	the
vote	vote	vote
in	in	in
the	the	the
General	general	General
Assembly	assembl	Assembly
.	.	.

I	i	I
hope	hope	hope
and	and	and
expect	expect	expect
the	the	the
United	unit	United
States	state	States
won	won	won
t	t	t
get	get	get
the	the	the
result	result	result
it	it	it
expects	expect	expects
from	from	from
there	there	there
and	and	and
the	the	the
world	world	world
will	will	will
give	give	give
a	a	a
very	veri	very
good	good	good
lesson	lesson	lesson
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
Erdogan	erdogan	Erdogan
said	said	said
.	.	.

